is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,29.32,0.76,1,0,0,-0.14840261656904355,-0.23510219945691013,0.08892097040047789
0,38.12,0.39,0,0,1,-0.04171013466505894,0.109204433676014,-0.07233141439919785
0,159.61,1.89,0,1,0,0.24905553942176575,-0.05475482725818634,-0.02888983662290656
0,32.71,0.82,0,1,0,0.1079553543858722,-0.31287567042760334,0.12289231454367794
0,6.0,0.54,0,1,0,-0.14258231779074368,-0.1516942291510336,0.02266549598885056
0,89.87,1.62,0,1,0,0.026483803562536778,0.21519075717453548,0.12690161013323392
1,206.87,5.4,0,0,1,0.4402090491011985,0.05902718339261563,-0.1452182463964202
0,28.33,0.86,1,0,0,-0.06876297328462248,0.15259661543528627,0.019606913887560126
0,28.31,0.2,0,1,0,0.013947101091330441,0.11322402718855182,0.09755412744688445
0,97.79,1.9,0,0,1,0.1796025722842356,-0.03574675093744248,0.050647420741929086
0,46.4,1.33,0,1,0,0.150488046438933,-0.11301453991903404,-0.09149090713860723
0,7.73,0.14,1,0,0,-0.31786029586593845,-0.007869753727865055,0.0378228856672321
0,84.84,2.56,1,0,0,0.052411604730059284,-0.06695334105958982,0.22172791168614134
0,94.91,2.98,1,0,0,0.2194890621244219,0.037288844818530745,0.08959656041524816
0,106.06,1.39,0,1,0,-0.1243583438978404,0.21831283085104236,0.21039001118124656
1,679.95,4.92,0,0,1,0.4695143065446101,0.012522692107412258,-0.08734500759844421
0,0.33,0.32,0,0,1,0.1285798382786748,-0.22035296892819706,0.05492989375937251
0,101.76,2.03,0,0,1,0.20484401957916815,-0.0028966343920239965,-0.006401909844866411
0,40.98,0.45,0,0,1,-0.0005917739889150417,0.054879800515403435,-0.06783208218348494
0,73.23,1.22,1,0,0,0.006685782440744278,-0.013748771931284156,0.11260212282547154
1,618.09,5.09,0,0,1,0.3388035193724633,0.09750270903869149,-0.006977550090353901
0,9.63,0.05,0,1,0,-0.2294370358582881,0.06309585092818824,0.13726996831472893
0,15.0,0.3,0,1,0,-0.023595214761965456,-0.05351779184859076,0.02989188226715978
0,16.07,0.96,0,1,0,0.011889225233912525,0.11705488958242748,-0.08301866345077755
0,19.4,0.85,0,1,0,-0.12412400140286707,-0.13597673854751322,0.05873623118435569
0,66.0,4.17,1,0,0,0.006601024789624388,-0.06227897291072846,0.09820123387099872
1,321.09,2.6,0,0,1,0.5025492082046369,0.016917968605167553,-0.019465961586934546
1,189.19,1.94,0,0,1,0.25793655287477524,-0.0020106091568166057,-0.12014654878468534
0,2.38,0.55,0,1,0,-0.003685586431689275,-0.17424061102883778,0.09505407261753598
0,39.45,1.54,1,0,0,0.0255381625270469,0.19369858230288892,-0.10166522951003058
0,16.85,1.74,1,0,0,-0.06470641316946772,-0.15823421027207038,-0.0264249608494299
0,35.62,0.87,1,0,0,-0.058177348848921825,-0.12079465867725246,-0.1932248620892318
0,291.48,1.69,0,1,0,0.0763441955203055,0.1918459216948908,0.26752855400199427
0,18.98,1.08,0,1,0,-0.08304808954373218,-0.19995471682651453,-0.10609764702272587
0,19.34,0.48,1,0,0,-0.11747234250714017,-0.10318239801378648,0.1172065363098774
0,50.04,2.49,0,1,0,0.1500604206461891,-0.015421422491357232,0.12901329431463315
0,37.31,0.33,0,0,1,-0.02786240599862229,0.09476977439854775,-0.07289065317110426
0,135.19,1.25,1,0,0,0.13074819789206682,0.15480946132018705,0.15932383529698044
0,204.01,2.5,1,0,0,0.28362600400581756,0.16034649244232407,0.08371957129921695
0,10.81,0.2,1,0,0,-0.26555501628369443,0.0018862698310559906,-0.025184670620029694
0,17.37,0.69,1,0,0,-0.08163788568605403,-0.18592494849870642,-0.07545175845210508
0,8.09,0.59,1,0,0,-0.19908177472168317,0.04401822218705837,-0.034309264689459405
0,8.64,1.37,1,0,0,0.2102133832550094,-0.02218068640669022,-0.2769165552339018
0,30.41,0.87,0,1,0,0.06317105808133554,-0.1011308270191894,0.22639023225125554
0,93.45,1.79,1,0,0,0.043579176192409,-0.014816925688824768,0.11428714711456299
1,316.77,3.45,0,0,1,0.5046767734497515,0.013744470568567651,-0.04009103872274566
0,6.42,0.82,1,0,0,-0.28629375632221454,-0.004505939194906175,-0.09654279329672164
0,0.59,0.18,0,0,1,0.165834915567039,0.0639030866427307,-0.1445572788402176
0,45.69,1.32,0,1,0,0.13762813696919377,0.0052731440167693416,-0.18763234120542896
0,6.34,0.08,0,1,0,-0.15384888990916024,-0.01988727659148693,0.12450645220816182
0,1.89,0.31,0,1,0,-0.3320762274674342,0.008361400183483008,0.04492358097913874
0,20.03,0.54,0,0,1,-0.27704593154714396,-0.0007581582926507263,-0.09085206846271271
0,86.05,1.93,1,0,0,0.15800407482057735,-0.05970954181119823,0.026352867386577244
0,22.62,1.34,1,0,0,0.022075667090940578,-0.03949471771130344,-0.022273759977459454
0,0.19,0.07,1,0,0,-0.20470817621666523,-0.1546330693391565,0.016098260208560467
0,223.57,1.92,0,1,0,0.130577956754217,0.1431762050859582,-0.061536613004345084
1,346.94,2.32,0,0,1,0.44813958813434746,0.0445419765122992,0.13500677621270168
0,93.72,1.41,0,1,0,0.07381782027634408,-0.06908953994076791,0.14565399731980122
0,95.54,0.74,0,1,0,-0.18237285595402522,0.28932990413768245,-0.12192327963515386
0,4.64,0.52,0,1,0,-0.1893267283593594,-0.10846868164051585,-0.04964919238168393
0,916.95,2.09,0,1,0,0.03909854099101214,0.2430046068579582,0.06741915450697407
0,119.65,1.64,1,0,0,0.03841136158224573,0.1523379916759544,0.14891251719972098
0,11.47,1.49,0,1,0,-0.10469670406673452,-0.09493307036460544,0.07315056362448295
0,19.85,1.01,1,0,0,-0.18931457770309779,-0.09282697640644838,0.03376620874571753
0,5.99,0.72,1,0,0,-0.15614791101952863,-0.22265804774118586,-0.1685034722696678
0,10.74,0.36,0,1,0,-0.0017721482545885545,-0.1056430666399651,-0.08083287313353675
1,1.37,0.38,0,0,1,0.31913227998829874,-0.031356682691590435,-0.04464891692332381
0,32.95,1.36,0,1,0,0.15146408418965587,-0.15871312151062242,0.040787496819927015
0,6.36,0.34,0,1,0,-0.38066076213919636,-0.11650606682821574,-0.03772029102503941
0,149.91,2.21,0,1,0,0.2797316951007809,0.049054337736747874,-0.13024068788260254
0,28.46,1.34,1,0,0,0.035844432198777955,-0.10121208217822081,-0.03924179940842146
0,39.31,1.09,0,1,0,0.17859294883477939,-0.21564034338884963,-0.0428747544715367
0,107.84,1.96,1,0,0,0.17819622388738554,0.01633253932214381,0.31570867008456843
0,19.79,0.47,1,0,0,-0.18246505640842206,-0.07430846396345692,0.06415280964964382
0,136.49,1.82,0,1,0,0.08213138755515394,0.14744820736717823,0.1458627711285106
0,16.51,0.91,0,1,0,0.10490730161559687,0.13126198193790922,-0.08449702996283577
0,3.85,1.56,0,1,0,-0.16653622608731553,-0.003910523637654565,0.006505807149992492
0,0.11,0.33,0,0,1,0.15948605003632615,0.01665613127800611,-0.17176350597799703
0,41.24,0.38,0,0,1,-0.006892831115299102,0.16655421838419046,-0.13132088904056197
0,20.1,0.29,0,1,0,-0.13949488851500375,-0.1927966788782498,0.03982878309090799
0,42.83,0.74,0,1,0,-0.2195724933198219,-0.00940389591041389,0.1439325376720208
0,10.9,0.64,0,1,0,-0.14394323731133862,0.07732890155838672,0.09108103340777478
0,12.79,0.71,1,0,0,-0.11000645836106271,0.01686025846850939,-0.04690658626123161
0,213.08,2.09,0,1,0,0.06726593460796017,0.02922341527171899,-0.32085547256444347
0,78.96,1.18,0,1,0,0.12870352073457145,-0.1566762016214888,0.04457232281597734
0,69.29,1.96,1,0,0,-0.07707780034575175,0.11673227068412981,0.1409880825190655
0,1.01,0.3,0,1,0,-0.22992103788723867,0.118282713627781,-0.14799999174596198
0,66.26,1.22,0,1,0,0.06411062644181698,0.1340318374650006,-0.20988787549842483
0,27.39,0.55,0,1,0,-0.11310937285610352,0.10592391199003813,-0.14611069115150818
0,18.43,0.92,1,0,0,-0.03523087220902497,-0.1862242962815176,-0.08941164596497524
0,308.95,2.04,0,1,0,0.13485545807676463,0.15672114383743072,0.05607847887512688
0,42.75,1.7,0,1,0,-0.008452630796113357,-0.13217046735954496,0.09730838902588514
1,890.37,5.26,0,0,1,0.13485745741951918,0.06765766540659073,0.111121009350564
0,14.03,1.45,0,1,0,0.06447340042438299,-0.03747020439761347,-0.12149340055455521
0,31.17,1.04,1,0,0,-0.20043614032450363,0.015223632252877905,-0.15760896640999397
1,315.33,2.6,0,0,1,0.4723233123236258,0.005924943541880382,0.0036754041534309435
0,51.58,2.56,1,0,0,0.229127446768496,-0.1838085274981215,-0.11495234491188376
0,29.97,1.28,1,0,0,-0.01932993483027861,0.07662413892836209,-0.10610948242699852
0,12.31,0.55,0,1,0,-0.2991656417028804,0.03995325653023938,-0.04747422167600666
0,36.1,1.78,1,0,0,0.14656993196941914,0.020560664492571004,-0.14228763291511798
0,7.71,0.71,1,0,0,0.038743322487937645,-0.17611916651014772,-0.11284608829066124
0,39.93,0.63,0,0,1,0.008278790774603173,0.11316082657594963,-0.09210135270623689
0,19.46,0.9,1,0,0,0.1051836929681601,-0.0562326290499344,-0.15446083075012024
0,83.15,2.42,1,0,0,0.0049399301019978775,-0.004378103283325336,0.029927678062262555
0,0.15,0.11,0,0,1,0.15567754510996187,-0.22745570989944716,0.04274245193576717
0,26.26,0.9,0,1,0,0.05095044161679916,-0.12576069679742133,-0.007336114024223521
0,2.1,0.12,1,0,0,-0.013728204099981458,-0.24046692712724266,0.04357605038208662
0,24.29,1.89,1,0,0,-0.012809648348030143,-0.039559077180509564,-0.038393503675773044
0,30.87,0.86,0,1,0,-0.08815888646224007,0.08439711973619805,0.03790022847056914
0,23.75,0.88,1,0,0,-0.4173169140588845,-0.024259104878819545,-0.1551763402640881
0,14.26,1.2,1,0,0,-0.09117200903062843,-0.043186382389239025,0.06472307552485825
0,122.5,0.95,0,1,0,0.07382923659429941,0.18429394279316655,0.20126194820057497
0,20.52,0.43,1,0,0,-0.25574305212267423,0.18225621243219498,0.23576548757651683
0,6.89,0.6,1,0,0,-0.19453148642787293,0.1145341312859345,0.31003737314506247
0,29.39,1.16,1,0,0,-0.10741895346483239,0.027887737747553897,-0.1262553973432183
0,9.49,0.59,0,1,0,-0.20269753064649604,-0.09698989720732053,-0.021124443541655366
0,2.17,0.29,1,0,0,-0.28348955465483194,-0.1800645200205425,0.12334569276797731
0,21.33,0.26,0,1,0,-0.19974181766134813,-0.05397097461709121,0.06227107106481973
0,95.78,1.81,0,0,1,0.21228075666334767,-0.019209635943415498,-0.002939317702417073
0,42.65,2.22,0,1,0,0.43422827471734327,-0.2575255593506275,0.20915627920706495
0,28.87,0.86,1,0,0,0.023141717371095643,-0.09998134969060932,0.0036675742288985414
0,6.14,1.01,0,1,0,-0.27206030115645086,-0.13611760603806286,-0.08654543774117196
0,150.52,1.58,1,0,0,-0.08524109101610954,0.02072699522465837,0.049000542589885406
0,9.43,0.28,0,1,0,-0.18974330271676637,-0.09350405269377501,0.16515955737203347
0,184.78,3.41,1,0,0,0.273243110938068,0.27257086759818916,-0.0068449915564658586
0,55.52,1.42,0,1,0,-0.020343870854921967,0.07376993357621724,0.16361988802906127
0,27.67,1.31,1,0,0,0.06864331398481494,0.21865366456768862,-0.024991014606992427
0,48.22,1.14,0,1,0,-0.01097708523005925,-0.09787128181138616,0.10850980587954395
0,15.25,0.38,1,0,0,-0.23878806590152854,0.11688863518101303,0.17220787211235267
0,8.49,1.38,0,1,0,-0.016061981717355473,-0.20415435037535587,-0.00934009012780835
0,2.64,0.38,0,1,0,-0.16386902848669813,-0.0010277747892215277,0.019663571062224015
0,25.31,1.39,1,0,0,-0.16350552093438345,-0.044545632967548036,0.13808411038068646
0,50.02,0.93,1,0,0,-0.23929872593616663,0.11172095707446227,0.11036551297681073
0,389.24,2.25,0,1,0,0.29839973505526174,0.5195092028204222,0.24436316395405963
0,76.5,1.42,0,1,0,0.058862260568310884,0.10275562888282118,-0.17987425732487486
0,18.1,0.68,1,0,0,-0.24629076214116605,0.006877616858639096,0.10304086921346639
0,8.97,0.57,0,1,0,-0.19882081144238514,0.061240298190239975,-0.0054394766810784275
0,101.4,2.55,0,0,1,0.221639283967241,0.010854284363299037,-0.061954249482484215
0,112.4,1.51,0,1,0,0.3625197278803962,-0.11299705710778589,0.10346772774173676
0,12.89,0.76,1,0,0,-0.23156580996875448,-0.13881669052273315,0.07389029810119613
0,32.89,1.79,0,1,0,-0.20663082596372967,0.03990404579533072,-0.16666546551227154
0,18.74,0.73,0,1,0,0.08274443493023885,-0.02359948889064048,0.044769799614730585
1,25.79,2.05,0,0,1,0.3323324282648573,-0.36217893166791526,0.17493486981486173
0,102.05,2.21,0,0,1,0.1892015052918641,0.029337993887664986,-0.07720677382224336
0,29.22,0.66,0,1,0,0.049094546795771396,-0.09736540673001785,0.009824988107003574
0,41.8,0.22,0,0,1,-0.04020069080572971,0.19180699451959046,-0.08752675004548786
0,4.62,0.46,0,1,0,-0.2999178792091679,0.09473233077232093,-0.06021047820083631
0,28.35,1.22,0,1,0,0.07179596011755263,-0.11144828084285939,0.029092195141284576
1,0.14,0.26,0,0,1,-0.3686217896459604,-0.017052063465411067,-0.02330098512106624
0,1.6,0.49,1,0,0,-0.15839631629575748,-0.14785487935803848,0.04644616681871623
0,9.85,0.95,0,1,0,-0.17736386412634417,-0.08695040780110769,-0.06153528765969268
0,88.61,2.32,0,1,0,0.01577031532696003,-0.04033895099149737,0.14028240334592956
0,29.55,1.74,1,0,0,0.1257904501378236,-0.11806785004396733,0.017299261581254152
0,8.05,0.86,0,1,0,-0.07440855514692914,0.055259229746353764,-0.09124359915969309
0,3.93,0.86,0,1,0,-0.20033496258594946,-0.18215822511519875,-0.035008773167106
0,96.79,1.26,1,0,0,0.059857746721115136,-0.07330334118342985,0.15023213402919827
0,7.34,0.96,1,0,0,0.0009934605332222166,0.09904103310096665,-0.10751555474395483
0,125.69,1.8,1,0,0,0.2528018383682246,0.24914047486969326,0.20350828264079604
0,28.08,1.63,0,1,0,0.06248097197821535,0.060108313347011715,0.06399810853098283
0,0.02,0.02,1,0,0,-0.2315263958936314,0.00985059956377294,-0.10011107531039654
0,38.36,1.32,1,0,0,0.01833825543397641,-0.08487795362914477,0.06510915396561862
0,0.32,1.9,0,1,0,-0.01449736963723568,-0.2697154545159341,-0.1391220896997124
0,10.9,0.68,0,1,0,-0.20141315070955634,-0.12550677931066914,0.0011287637328975084
0,17.95,0.65,0,1,0,-0.17914950563317802,-0.02992160678285503,0.07535529808496634
0,61.2,0.52,0,1,0,0.043884666089942174,0.11066029245365455,-0.21798133373076287
0,25.77,0.41,1,0,0,0.12194329501726883,0.0807193983401378,-0.07339862762019417
0,78.64,1.57,1,0,0,0.10152260323699439,0.0870408451909732,-0.16410448616661555
1,34.76,1.61,0,0,1,0.14174773930070458,-0.13335551453647923,0.09675713409352972
0,0.38,0.07,0,1,0,-0.4896855269036592,-0.09407469697837353,-0.03492328826199417
0,102.27,1.82,0,1,0,0.11748826817930395,0.06582790054379653,-0.06880021772153051
0,22.57,0.52,0,1,0,-0.26830157865097093,-0.08711448100922076,-0.10249165500215272
0,101.56,3.11,0,0,1,0.20869367804007358,-0.04106432860362029,-0.10930248606804631
0,4.42,0.3,0,0,1,-0.11673975083900279,-0.012445955013745751,0.029716274548201128
0,9.86,0.19,1,0,0,-0.2849757730179439,0.022146608101926854,-0.06110243765425948
0,16.88,1.89,0,1,0,-0.0965294768507069,0.022668940140231193,-0.045616364029247625
1,6.48,0.85,0,0,1,0.2974402346296016,-0.027123838915561457,-0.1977566381183346
0,423.03,12.04,0,1,0,0.16148758893665793,0.06635553188331753,-0.02295240764295322
0,37.27,1.45,1,0,0,-0.07357468874262783,-0.15878742734590223,0.05004255413717093
1,434.69,2.21,0,1,0,0.3155663274187036,0.03158343736665259,-0.11920411456707251
0,15.77,1.15,1,0,0,-0.0372631799674115,-0.17483106702471976,-0.045426411590298095
0,81.35,2.65,1,0,0,0.12734818476488863,-0.09560942023101907,0.0450671369162351
0,16.37,0.13,1,0,0,0.04162304702197833,0.39388322713454466,-0.18940797455718625
0,0.27,0.35,0,0,1,0.17339011891992673,0.01803242653064468,-0.129754348891708
0,324.69,3.25,0,1,0,0.22991228011828985,0.22137967466461805,-0.08582433258944888
0,36.24,0.74,0,1,0,-0.10824978015187638,0.14941652642002862,0.006677264971607029
0,3.75,0.59,0,1,0,0.04778009497344421,-0.1152244474240986,0.007249231459434369
1,187.0,1.45,0,0,1,0.21163748627629236,0.1618721173857186,-0.11185993755790997
0,7.49,0.75,1,0,0,-0.1856777038872357,-0.12046202303560172,-0.06733318613006076
0,100.84,3.11,1,0,0,0.38786367595844573,-0.03208279045899437,-0.1827578343289082
0,55.08,1.23,0,1,0,0.09065091821816983,-0.04707238998180542,0.12370571373218141
0,124.33,2.25,0,1,0,0.15994954782822743,0.18124257462831211,0.12821760909714758
0,3.19,0.36,0,1,0,-0.26154943269837183,-0.1714397470565912,-0.07057127860022179
0,3.12,0.22,1,0,0,-0.2889120968505135,-0.15741894138849818,0.12990257418863096
0,57.89,0.71,1,0,0,0.12660483156116772,-0.11607804523157123,-0.25481152817421404
0,69.26,0.69,0,1,0,0.017592703030844602,-0.12019540308545,0.15445757557590153
0,6.68,0.42,1,0,0,-0.24885247464432883,0.1604886746140357,0.0394017564284687
0,49.16,0.42,1,0,0,-0.2654845311898386,0.1390915587200777,0.10655263853355848
0,53.57,2.17,0,1,0,0.053048695036067815,-0.07863632368623975,-0.10196260072683633
0,24.99,0.58,1,0,0,-0.16032020281816547,-0.03770784667818064,0.12436475339438194
0,36.72,1.19,0,1,0,0.18309856119947157,-0.05099532759203574,-0.20497563527449955
0,3.48,0.47,1,0,0,-0.037211952724854405,-0.14665366488997633,-0.21003624018885414
0,133.11,1.79,1,0,0,0.08278950321529403,0.1384812691440944,0.15179370845249013
0,2.05,0.25,0,1,0,-0.4319777942590789,-0.07236385221303916,0.007852538368519058
0,8.55,0.63,0,1,0,-0.24022416893041626,-0.097894172570054,-0.018979575746865263
0,0.25,0.11,0,0,1,0.16483438270332645,0.06847559207315157,-0.15007208752452297
0,45.35,0.57,1,0,0,-0.04010317782653576,-0.036576375235010665,-0.40852706540800676
0,0.91,0.71,1,0,0,-0.18699209457698843,0.10371268540432353,0.02151020162426441
0,11.2,0.97,0,1,0,-0.2810663761955424,-0.03008714146463764,-0.19414350742372566
0,15.91,1.14,1,0,0,-0.032572356493011025,-0.16015250350816862,-0.06532716738420209
0,7.03,0.56,0,1,0,-0.16295191295950767,-0.18771735951397459,0.01045155384650292
0,96.06,1.03,0,1,0,-0.12420750224894199,0.2304019601367191,-0.11485250087742695
0,26.76,0.8,0,1,0,0.07356835431529855,-0.06717511307518777,-0.0360203710723816
0,132.6,2.13,0,1,0,0.35359189461160995,-0.038712170350479386,0.2379712450562288
0,94.57,1.16,0,1,0,0.035893126013799286,-0.08033749735389446,0.2799837923236424
0,234.27,7.25,1,0,0,0.18748523650205934,0.10734847873707798,0.0682860660364958
0,53.34,1.56,0,1,0,0.09358634816136485,0.04503982556678302,0.11716561220223554
0,27.21,1.01,1,0,0,-0.26382963355806827,0.02774645383125286,0.012539651020696964
0,44.33,1.18,1,0,0,0.13639716645932637,0.05063397186099123,-0.1382576427536316
0,8.37,0.37,0,1,0,-0.253998111798106,0.023527493319584494,0.08500603029999801
0,49.88,1.21,0,1,0,-0.02067469381596996,0.17400613878011362,0.10209654434214467
0,34.39,0.89,1,0,0,-0.24391982406115753,0.044207382081750415,0.1888596693882593
0,19.1,1.4,0,1,0,-0.038430870000086534,0.037221692954112956,0.058023620960479146
0,5.26,0.52,0,0,1,-0.14929784110686362,-0.06943213277582132,0.016998167474268976
0,81.83,2.4,0,1,0,0.13414593240493883,-0.021805998699260244,0.05166861917970742
0,21.85,0.86,0,1,0,-0.11725108562660186,-0.19554597185538392,-0.028585909661195542
0,2.89,0.5,0,1,0,-0.2375816059122209,-0.056607367382275,-0.02380909074601155
0,31.5,1.58,0,1,0,-0.23375589744103456,0.0006736417177049018,-0.07754819426746742
1,363.86,4.76,0,0,1,0.44186107744005976,0.03737622180444895,-0.246028575850089
0,85.73,2.63,0,1,0,0.09112785897180263,0.060242293955352626,0.022946370526895646
1,65.88,1.67,0,1,0,0.3546191663035361,-0.02698373327977371,0.2258539840144681
0,59.85,1.95,0,1,0,0.021565518680240706,0.1932096220844826,-0.05426981050284823
0,6.98,0.47,0,1,0,-0.1949398127084775,0.06362098071270324,-0.049853702303259646
1,417.9,3.63,0,0,1,0.40521724802671516,0.08056484964396039,0.14839933273322758
0,7.22,0.7,1,0,0,0.03561609091957174,-0.1409128614218181,0.08828480634576773
0,214.19,4.51,0,0,1,0.14937728769505934,0.21043293020489592,0.1623675452578759
0,5.21,0.84,0,0,1,-0.14520163750803475,-0.07577189608003058,0.012092721678507362
0,6.66,0.24,1,0,0,-0.18953034378492795,0.029331267786065266,-0.029018081391286053
0,81.3,7.51,0,1,0,0.3529173398897624,0.26823488297317344,-0.015508915081979347
0,0.88,0.47,1,0,0,-0.2398948289827703,-0.05812310473880874,-0.16354928797241
0,20.63,0.77,0,1,0,-0.042144689612157,-0.06287500096840905,-0.03154372872380118
0,13.47,0.13,0,1,0,-0.22255459856686893,0.017807549470513648,0.1294347826295874
0,12.48,0.49,1,0,0,-0.14939237649935,0.06621868972450096,0.09022634595060623
0,29.49,0.78,1,0,0,-0.08063350578594658,-0.04805827629578028,0.09656226522005716
0,30.3,0.26,0,0,1,0.13289932626913645,0.02163880210451351,-0.1307971149310366
0,151.23,1.39,0,1,0,0.009114690165915889,0.4450669096359162,-0.11206514236643504
0,38.83,1.77,0,1,0,0.4070705087347245,-0.2718839093172054,0.11524160713449323
0,16.16,0.93,1,0,0,-0.05392150084862452,-0.16101052984638342,-0.041988952663221536
0,19.04,0.89,1,0,0,-0.1942730697471077,-0.1472110359208716,0.05903061721271331
