is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
1,328.45,3.95,0,0,1,-0.02131357500233281,0.08835025760559792,0.10643090485898801,0.029199692981389348
0,32.5,1.2,0,1,0,0.027440632208735202,-0.3707411530372522,-0.06716067690367424,0.02115932856795543
0,16.16,0.56,0,1,0,-0.04692211605563538,0.032961599838649956,0.01980514131978886,0.02077617954773697
1,62.71,1.62,0,1,0,0.1561978392854456,-0.0016593772997858967,0.07025932694822876,-0.01788446378550166
1,0.34,0.05,0,0,1,-0.1489160543991574,0.18599171816428892,-0.16245801853881958,0.012727768099566274
0,53.73,1.08,0,1,0,0.01064674551085518,-0.178183529205087,0.3744944622225399,7.716255260404228e-05
0,51.4,0.51,1,0,0,-0.06518691833408922,-0.11886432840350915,-0.11395796153236513,0.15028400771833114
0,20.93,0.82,1,0,0,-0.02137736649185883,-0.2307380743803035,0.050917383015003384,0.09921618564690723
0,35.57,1.79,0,1,0,0.1074140490297149,0.14442054543428742,0.030459466080684897,-0.015715989699062762
0,28.5,1.31,0,1,0,-0.11194717505285055,-0.12938906047586224,0.058917196405598664,0.0951343050140454
0,11.0,0.64,0,1,0,-0.09489611214567709,0.001216554016554041,0.18769151033047948,0.10440797894043807
0,83.39,0.63,1,0,0,0.09929495950104669,-0.07199661965405285,0.01320713902747754,0.010592479762650112
1,52.23,1.63,0,0,1,-0.07746269335368161,0.20067834492714676,-0.06937862818414947,0.04543964445241495
0,126.88,2.27,1,0,0,-0.07219930860362345,0.09530218485147969,0.2723988834426432,-0.02969217639815192
0,12.39,1.55,0,1,0,-0.07018056566003097,-0.16616911904108464,0.1227602855054068,0.10478214742141834
0,19.35,1.0,1,0,0,0.13435585073309358,-0.14118948945430534,-0.003099779487826182,-0.019227068429528343
0,8.39,0.35,0,1,0,0.15199869727380894,-0.05997509650275939,0.030912389294975473,-0.009411289599456061
1,0.37,0.34,0,0,1,-0.10352041591329245,0.17834249354266585,-0.1771467747045995,-0.03649357687495996
0,27.66,0.67,1,0,0,-0.19562864709119815,-0.19391386757067708,0.1113252317767181,0.10683984396964358
1,234.9,2.75,0,0,1,-0.058624188701984,0.013471668150036397,0.1648832369092313,-0.11015864683148445
0,5.23,0.68,0,1,0,0.0983412826892482,-0.15942444837927655,0.26698573768906275,-0.0340791881015523
0,34.56,0.99,0,1,0,0.11651823709254445,-0.1829192695123873,0.12976345151205992,0.014840050462024823
0,3.89,0.28,0,1,0,0.07779806231245487,-0.18514724890909795,-0.08528799636751755,-0.09681964033115197
0,89.83,1.37,1,0,0,0.028947989918837524,0.11292832687950999,0.018405324416841694,0.014951405089850607
0,40.81,0.5,0,0,1,-0.11666715704233867,0.11637762955239106,-0.11359247668189107,-0.0030086537602384716
0,941.14,2.96,0,0,1,-0.0410206306941782,-0.12018321011476295,-0.012273513876569934,-0.021794828581313392
0,8.28,0.8,1,0,0,0.3007341521797438,0.08523521447859686,-0.36069475176948773,-0.009606312700952345
0,153.63,0.85,1,0,0,-0.11239793348076155,-0.09015377620494494,0.1327485373212656,0.0770701590731215
0,0.06,0.04,1,0,0,-0.033552269038834535,0.26666066400648003,0.0406155211851743,0.09268301751757133
0,27.88,0.79,1,0,0,0.18247322887706824,-0.007816847322072206,-0.10972661617114951,0.09574873445385584
0,2.5,1.89,1,0,0,0.11208449322428488,-0.08787191864148802,0.04547701665861706,0.07141156910508577
0,8.46,0.38,0,1,0,0.04131402643823989,-0.2770774932138008,0.1706982933423605,0.045556389735521674
0,29.04,0.44,0,1,0,0.2178435118769897,0.03199617740991353,-0.034151613415617205,0.03964924261190725
0,5.61,0.74,1,0,0,0.22061609783033811,0.14470725203981485,-0.18625706355825905,0.013995039438943016
1,1.39,0.34,0,0,1,-0.023395731317539834,0.02559604148404652,0.017081022444332905,0.005155473185366187
0,155.33,6.78,0,1,0,-0.022262551625690605,0.31876679696094506,-0.039234055738607124,0.1237636712278108
0,1.24,0.06,0,1,0,0.2012855289820302,-0.12338447430378144,-0.07650095384508346,-0.09156711302319019
1,1001.41,8.99,0,0,1,-0.14037586744683309,0.04560264501876795,0.10526770567452277,-0.00918846537502629
0,40.7,1.0,1,0,0,0.03697229581376679,-0.1365204173361872,0.11862410694842737,0.05481381857616182
0,48.79,1.36,1,0,0,0.052304181496313475,-0.1015145724322262,-0.0768340074846406,-0.06374570866035977
0,4.34,0.32,0,1,0,-0.12172300302783831,0.10199388972479853,0.18183625474602053,-0.0031867144532614074
0,134.37,2.4,1,0,0,-0.09746914567152552,-0.16071776356033785,0.09241914280430294,0.13840442467229244
0,9.15,0.57,0,1,0,0.18841183172582604,-0.07259275550911869,0.10439235199551192,-0.33847378296196695
0,3.02,0.26,1,0,0,-0.04405818406541786,0.11327352945773515,-0.08730694589245437,-0.006508499030025581
0,1.76,0.42,0,1,0,0.10215369938664305,-0.11107213453289994,0.11787300245861086,0.023976727715718706
0,8.74,0.33,1,0,0,0.035819479040860865,-0.18963861517939942,0.02905424486658522,0.16287980610814864
0,59.27,1.03,0,1,0,-0.15472991822387563,-0.18376875152243066,0.046316368425600475,0.06622454345215976
0,43.59,0.09,0,0,1,-0.16093035403197553,0.1779511328510139,-0.14105783886425696,0.03427942703294109
0,324.27,1.6,0,1,0,-0.2671655674817214,-0.23957887857151194,-0.012046772787479175,-0.07632510608006135
0,11.61,1.27,1,0,0,-0.04919961022209432,-0.21387156391640066,0.12283300255193122,0.10988942014320341
0,6.08,0.68,0,0,1,-0.001414088722494367,-0.11882926236835056,0.19063656840949764,0.028870597813501465
1,20.84,0.75,0,0,1,0.2148982913641426,-0.06663741291087777,-0.0492350123118837,0.04307160032593123
0,386.67,2.3,1,0,0,-0.38059199238719105,-0.16438739832965585,-0.09909032451276731,-0.2311972684560577
0,30.14,1.58,0,1,0,0.009916895679610356,-0.45454365678410225,-0.039187027048775164,0.16006352564355894
0,18.05,0.86,0,1,0,0.2164780418332329,0.1667095788888523,0.0701800701346942,-0.0325038166156674
0,81.42,2.06,1,0,0,0.02862023047315784,-0.18331144940256971,-0.17319360277570056,0.11532641213432664
0,40.72,0.35,0,0,1,-0.10610373151218143,0.22070077455567375,-0.15928503367714045,-0.04231066260519456
0,29.32,0.76,1,0,0,0.35091405759136535,-0.1483803289283174,0.07413934188675111,0.016781895359991895
0,38.12,0.39,0,0,1,-0.13727054294464328,0.09730152813360206,-0.13603040146570747,-0.10749184541374261
0,159.61,1.89,0,1,0,0.052102908081444035,0.05407883636945997,0.08287508080441038,-0.04221914581915177
0,32.71,0.82,0,1,0,0.3383235961323696,-0.11919202845456285,0.024409633112575744,0.000817964702273508
0,6.0,0.54,0,1,0,0.24959767570008723,-0.04560819014456129,-0.13466937172544055,0.08621726542486724
0,89.87,1.62,0,1,0,-0.24249351868278388,-0.14541635649518952,-0.15013138910437546,0.09769139865544532
1,206.87,5.4,0,0,1,-0.022011978363618123,0.14798190801550248,-0.19319818055101273,0.056295223659865265
0,28.33,0.86,1,0,0,-0.2249212474954498,-0.027381903764342668,0.010376550314851553,0.04793517117233444
0,28.31,0.2,0,1,0,-0.12858293110588426,-0.11916406809617854,-0.12116187709965391,-0.06625944774344432
0,97.79,1.9,0,0,1,0.039489672724246895,-0.036257984896745594,0.02336683302347841,0.011209239444535769
0,46.4,1.33,0,1,0,0.11973856322141492,0.12322718105079013,0.0995129583553449,-0.009280092150687973
0,7.73,0.14,1,0,0,0.0004120874433359961,-0.13938520123715203,0.02944062826774731,0.024443788748693067
0,84.84,2.56,1,0,0,0.08545936836296977,-0.24898675452749422,-0.023606097773699573,0.044866873847992504
0,94.91,2.98,1,0,0,-0.01853481395401558,-0.06871832872650632,-0.1430702898387433,0.10829737007051021
0,106.06,1.39,0,1,0,-0.298367136026626,-0.29936443958271264,-0.06257552203197816,-0.20289193094581565
1,679.95,4.92,0,0,1,-0.018013513268184823,0.10620292102166841,0.13782612346607565,-0.08562329278207206
0,0.33,0.32,0,0,1,0.24072792103749827,-0.042040792002743244,0.08528934862260852,-0.10761727315022701
0,101.76,2.03,0,0,1,0.010794190696101068,0.02742965083018279,-0.026992456781130002,-0.017839866001922684
0,40.98,0.45,0,0,1,-0.05787781381459555,0.095043059861697,-0.13610128530170884,-0.0020892570740750327
0,73.23,1.22,1,0,0,0.04107924539474952,-0.13629358995674612,-0.24772108117024044,-0.10322406199962546
1,618.09,5.09,0,0,1,-0.0800675797047946,0.019985353730141975,-0.05145135003232871,0.08496627669795995
0,9.63,0.05,0,1,0,-0.14381612315221104,-0.2738371235445893,0.18455700326215976,-0.061219884238362984
0,15.0,0.3,0,1,0,0.08989156377822642,-0.03705097968036469,-0.168241290080082,0.0528463979482888
0,16.07,0.96,0,1,0,-0.1730242371207022,0.11158457619333412,0.14824820341718917,0.052011978571785106
0,19.4,0.85,0,1,0,0.21345098482201297,-0.10170258054512664,-0.09649101349602268,-0.021217346744284625
0,66.0,4.17,1,0,0,0.08479600780916914,-0.1179086615313602,-0.010180536356246555,0.08042248325021724
1,321.09,2.6,0,0,1,-0.0066226778196332116,0.05180750245975319,0.011968551867815907,0.01200182749968923
1,189.19,1.94,0,0,1,0.013295807408835526,0.14269575783916869,-0.06731425816595914,0.030029652652322988
0,2.38,0.55,0,1,0,0.22177719661050516,-0.1178961264044539,0.06180958783608013,-0.01556453658764828
0,39.45,1.54,1,0,0,-0.2523595815092576,0.1369125307181193,0.048611095785517984,-0.0517691694133533
0,16.85,1.74,1,0,0,0.20672202107864038,0.032369120974173854,0.13074615400711978,-0.02036009506775706
0,35.62,0.87,1,0,0,0.18418919006805565,0.26017585405314375,-0.2418603726715783,0.05299147441047855
0,291.48,1.69,0,1,0,-0.21597703344730892,-0.28532277840702674,0.030780375469490553,-0.048326441498193685
0,18.98,1.08,0,1,0,0.2767040379161671,0.14571124696297028,0.05672712136187229,-0.0700857840349927
0,19.34,0.48,1,0,0,0.162232987611254,-0.1847190930098294,-0.10756534135980979,-0.10453305677142562
0,50.04,2.49,0,1,0,-0.002396475419657126,-0.11913247577714442,0.2132713815761062,0.037651026175239376
0,37.31,0.33,0,0,1,-0.1060277714246079,0.09794364833651717,-0.20451177580120966,-0.05588551847839235
0,135.19,1.25,1,0,0,-0.18739480549312743,-0.15699118323177627,0.20915884209900615,-0.13846737233879872
0,204.01,2.5,1,0,0,-0.15943558061230415,-0.05261975574285707,0.08959911559568498,0.09262443687228696
0,10.81,0.2,1,0,0,-0.015316766600570299,0.009126628445232515,-0.025466094782236527,0.013176357347823261
0,17.37,0.69,1,0,0,0.25407843897769494,0.10234335491332076,0.09619669122349608,-0.05757653345517966
0,8.09,0.59,1,0,0,-0.09831487980722962,0.04141862250181263,0.0753615103905534,0.03842242258806788
0,8.64,1.37,1,0,0,0.020691711637019026,0.30772113612477375,0.016977321059596078,0.1551377192922192
0,30.41,0.87,0,1,0,0.12192607216659092,-0.2512646081765594,-0.02273668420124533,0.06139668519276942
0,93.45,1.79,1,0,0,0.017789421427152407,-0.13310058703088468,0.023463884786276736,0.020369271359840898
1,316.77,3.45,0,0,1,-0.002841381419087395,0.06625933440327395,-0.006440635212239326,0.008411538295768838
0,6.42,0.82,1,0,0,-0.030805107106038444,0.16303459241795418,0.21015581765653124,-0.013103107919355435
0,0.59,0.18,0,0,1,-0.05817591412510805,0.17815707249070808,-0.06050015769402714,-0.09157285084745609
0,45.69,1.32,0,1,0,-0.008960181112668834,0.23292036983547387,0.040104966170342815,0.06344590300347809
0,6.34,0.08,0,1,0,0.02889305215323008,-0.21480851196522419,0.009686763216236615,0.009593719689351597
0,1.89,0.31,0,1,0,-0.03790433512750845,-0.16359358526201284,0.01668138989688972,-0.08241171056435093
0,20.03,0.54,0,0,1,0.012124316058511582,0.14850940068174495,-0.22336698874101085,0.0728999926166074
0,86.05,1.93,1,0,0,0.07685849022985408,-0.010474549779865422,-0.05636139666661418,-0.04971968456343064
0,22.62,1.34,1,0,0,0.05935265971175895,0.03586719900596501,-0.05608657374195617,-0.06370234304460125
0,0.19,0.07,1,0,0,0.27590983963807175,-0.05069842910490512,-0.10537406816315208,-0.08750655306365054
0,223.57,1.92,0,1,0,-0.16350753727650683,0.08150745778743167,0.017083571522198856,0.17135102641605224
1,346.94,2.32,0,0,1,-0.04581999866983058,-0.077648074605624,0.15513995558024327,-0.05947515926819274
0,93.72,1.41,0,1,0,0.08965551186426757,-0.15977831768391484,-0.044840801348835946,0.01925831822726606
0,95.54,0.74,0,1,0,-0.409794802713773,0.16264413442851816,-0.270097579652068,-0.19069096091074533
0,4.64,0.52,0,1,0,0.17790394979665858,0.0693253216822062,0.09965116129759358,-0.10177574712163551
0,916.95,2.09,0,1,0,-0.2967591543840381,-0.07355590983117864,0.00732872030753585,0.08358849811156939
0,119.65,1.64,1,0,0,-0.18174906677009697,-0.17381563138624098,-0.0030536943517352794,-0.11499648468967405
0,11.47,1.49,0,1,0,0.15299417682536726,-0.11601890096835005,-0.12282048471986204,0.053468973565598536
0,19.85,1.01,1,0,0,0.1646001990434979,-0.0800513073319217,-0.07332627416284007,0.009869745707624345
0,5.99,0.72,1,0,0,0.3390149901085251,0.26044735193209734,0.09319341766096564,0.00403814930553297
0,10.74,0.36,0,1,0,0.1376941881809552,0.11383318400028662,0.04267845841783629,-0.05426018839252808
1,1.37,0.38,0,0,1,0.03470273096976267,0.07054402300770257,-0.0018925789870792233,0.09211480414647312
0,32.95,1.36,0,1,0,0.1664364517468445,-0.0246783582289999,0.12703337537143813,-0.012532936308197264
0,6.36,0.34,0,1,0,0.28621150733306844,0.03288972403039649,0.10033426177238487,-0.05246892550470627
0,149.91,2.21,0,1,0,-0.0470454563279804,0.15694868975711154,0.02590125192951057,0.16240148251080808
0,28.46,1.34,1,0,0,0.1401823522258186,0.05699645921181615,-0.13105628399736236,0.08628415388018465
0,39.31,1.09,0,1,0,0.2323033904478538,0.06702213698055624,0.016402438444482585,-0.04798602432364798
0,107.84,1.96,1,0,0,-0.00999642690790012,-0.2947964409726128,-0.02436498752656883,0.10234326005150597
0,19.79,0.47,1,0,0,0.13492167443183953,-0.12895155101167718,-0.12319549977605189,-0.02524524420265227
0,136.49,1.82,0,1,0,-0.14663275590877434,-0.1464518646303117,-0.06487347798611093,-0.3846581152588031
0,16.51,0.91,0,1,0,-0.16421324926564743,0.11323306457258257,0.10087696821826826,-0.02627174549310475
0,3.85,1.56,0,1,0,0.0010129874867839332,-0.030161406455771714,-0.006499568705200137,0.016766513051836848
0,0.11,0.33,0,0,1,-0.008625744856327689,0.20537319316252856,-0.051352857106959214,-0.13625852734656585
0,41.24,0.38,0,0,1,-0.20205772647889814,0.17207550738818714,-0.1526862649906807,-0.022414171636911003
0,20.1,0.29,0,1,0,0.30275153026881746,-0.07096136273961424,-0.012485602777872386,0.025552010091687075
0,42.83,0.74,0,1,0,-0.0002036547862839526,-0.2825537152996812,0.09346962536135259,-0.10962922050969387
0,10.9,0.64,0,1,0,-0.128315512792781,-0.15761892007125988,0.0015382880211966047,-0.058466289883377605
0,12.79,0.71,1,0,0,-0.04919590210882559,0.06388167407774584,0.15408267014467183,-0.01939297482549331
0,213.08,2.09,0,1,0,-0.01914837848587806,0.37388361324842984,-0.18118761176253737,0.1208340634204597
0,78.96,1.18,0,1,0,0.18257063521019515,-0.034536299422933944,-0.03608656095147448,-0.04420967307089235
0,69.29,1.96,1,0,0,-0.17937741552175984,-0.20350205812534244,0.07753732369113206,0.08690076848721212
0,1.01,0.3,0,1,0,-0.22784297610133372,0.23989907572562066,0.008849635196399993,-0.2520108024478447
0,66.26,1.22,0,1,0,-0.18503199418086808,0.2562247159028689,0.17728899141264567,0.10354954712047493
0,27.39,0.55,0,1,0,-0.1544202893254758,0.20378779634625174,-0.13358099690905326,0.11292267347019279
0,18.43,0.92,1,0,0,0.2344878779935903,0.12081530303008353,0.13957538357846122,-0.029117838846396966
0,308.95,2.04,0,1,0,-0.17670345356952066,-0.04730882846789998,0.031940640321859136,0.020623641918121
0,42.75,1.7,0,1,0,0.17681365380568917,-0.12270194301350508,-0.022086085892260573,0.048583082350286105
1,890.37,5.26,0,0,1,-0.09821139575597496,-0.1047679664688055,0.1870578484589582,0.20313509229365148
0,14.03,1.45,0,1,0,0.04670677342614201,0.15724924178512734,-0.002502656442229312,-0.07963808286316083
0,31.17,1.04,1,0,0,-0.03503237136396004,0.2626014837156104,-0.03756081574345755,0.07815594109320162
1,315.33,2.6,0,0,1,0.007627406650025733,0.028416454697340714,-0.04487599089911167,-0.043825138886281284
0,51.58,2.56,1,0,0,0.18906675942390225,0.1386681064936199,0.010500092382500137,-0.06221682358866231
0,29.97,1.28,1,0,0,-0.10100055376939857,0.13909727393609442,-0.018866495472097285,-0.23588199862432271
0,12.31,0.55,0,1,0,-0.11650433972772185,0.05640555176877016,0.08698775099617306,0.05946386226336939
0,36.1,1.78,1,0,0,-0.038128713165800354,0.17805078905122468,0.15441452987090198,-0.060333342078497915
0,7.71,0.71,1,0,0,0.2270373959888543,0.1461405567217434,-0.09918084166120243,-0.02689522176309332
0,39.93,0.63,0,0,1,-0.1300994922694129,0.12386100256346055,-0.15611105924427612,-0.0021025892545920716
0,19.46,0.9,1,0,0,0.0788647993338472,0.18981319944070607,-0.12139166436818119,-0.025092355946566076
0,83.15,2.42,1,0,0,0.02598134803845408,-0.03629856053251444,-0.2286950546731467,0.1473309140579023
0,0.15,0.11,0,0,1,0.24754848900843915,-0.025302738945297117,0.033868632200086166,-0.0009471214165714646
0,26.26,0.9,0,1,0,0.16425734406842663,0.020733554002007805,-0.07346774979182111,0.09611444652990486
0,2.1,0.12,1,0,0,0.29280899473245103,-0.05273886929623597,0.16331209558046994,6.441417554751185e-05
0,24.29,1.89,1,0,0,0.03806249929928827,0.04479163612338742,0.06162654263335496,0.03268669815598578
0,30.87,0.86,0,1,0,-0.13432546251835564,-0.06154785989741667,0.03659687069154983,0.0008957563391317554
0,23.75,0.88,1,0,0,0.022992742954601735,0.27032285984104165,-0.11693715831742517,0.4713549268443228
0,14.26,1.2,1,0,0,0.06289979872831425,-0.09931801355977249,0.02195351520149339,0.05130770734392599
0,122.5,0.95,0,1,0,-0.20995507390041712,-0.21848787809724232,-0.004905461419487251,0.022807408030913513
0,20.52,0.43,1,0,0,-0.317060463445729,-0.4207533187778653,0.005892128255190593,-0.12603440415751924
0,6.89,0.6,1,0,0,-0.16607048098667637,-0.47156894706491387,-0.08669355420292439,-0.1499403981481626
0,29.39,1.16,1,0,0,-0.031955914865598394,0.18403183057821632,-0.15729344166619244,0.09330202219251843
0,9.49,0.59,0,1,0,0.17678353011472742,0.014947903439854372,-0.06559614766113167,-0.02702332613378404
0,2.17,0.29,1,0,0,0.3362193328802585,-0.27337098085200945,0.007286351411385247,-0.006480142143719261
0,21.33,0.26,0,1,0,0.09887253345706001,-0.13389977462599456,-0.11990091657239473,0.033762485235861936
0,95.78,1.81,0,0,1,0.024702226293072116,0.02547835535309241,-0.0015348830517538767,0.04888813277378942
0,42.65,2.22,0,1,0,0.19611501102217813,-0.1323290279730023,0.20581723282965989,-0.05938956409324878
0,28.87,0.86,1,0,0,0.13767482195429126,0.002565914459234684,-0.10143122358534482,0.10319858440734189
0,6.14,1.01,0,1,0,0.2622092785853494,0.14195946432959475,0.07116190956911815,-0.07710926362229568
0,150.52,1.58,1,0,0,-0.036431714941122434,-0.08008124623983934,0.01978246529446189,0.013592000853120385
0,9.43,0.28,0,1,0,0.15415931749464304,-0.28686893923684553,-0.09138561459638786,0.15860724008766094
0,184.78,3.41,1,0,0,-0.27627189431371635,0.0338939979620665,0.1807678302720879,0.020640723799599386
0,55.52,1.42,0,1,0,-0.09403552294858959,-0.2129165830101079,-0.04164669173925007,0.0487310115959547
0,27.67,1.31,1,0,0,-0.23384976093641674,0.040703401269667885,-0.1814830284467303,0.0011814062879244088
0,48.22,1.14,0,1,0,0.13550926214593878,-0.13979107416633582,-0.07991358925590515,-0.03478653231529595
0,15.25,0.38,1,0,0,-0.23933411099862578,-0.3229788554529114,0.1957326406311415,0.1294338279832086
0,8.49,1.38,0,1,0,0.2741479998920344,0.01345027278529972,-0.09161181442454983,-0.033073930151343155
0,2.64,0.38,0,1,0,0.0069869259578586185,-0.04874515925487968,-0.0754832808672103,-0.09233619843538504
0,25.31,1.39,1,0,0,0.061965980965799555,-0.2405954562768458,0.030305827859974013,0.120110598972604
