is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0,6.21,0.38,0,1,0,-0.6488106571975746,0.06125742371970967,0.21925836719634414,0.07945127212825558,0.04264652942302478,0.10560803855334229,0.16834796458176493,0.048601099241946166,0.02121746207250495,0.09818957977756745,0.0010264940832969346,0.11924535917875426,0.00046104272622589934,0.0489310770621512,0.023581037822736947,-0.06677797774690039,0.013962398943956976,0.01225318159969603,-0.014277674133642261,0.08392401564645784,0.06799906317972612,-0.003954160310264313,-0.053210729532713094,0.01808428872111298,0.025035595801388137
0,14.26,0.06,1,0,0,-0.3330319071331748,-0.31347215397261324,0.018157851659031866,-0.24332132095038886,-0.07131943598564237,-0.03387345544629447,-0.26631370320571857,-0.3667841220066412,0.18423704461479315,-0.009644978339992468,-0.030214292860272305,-0.11326855078321894,0.0050139209553823425,-0.04968504919902158,0.04257766842725301,0.13091773458300648,0.3241253892253925,-0.046146464676589165,0.018071695541880338,-0.033841713066874675,-0.06815106823696787,0.09640137338885445,0.15768881208957614,0.0879765565009891,0.09671449776255245
0,19.49,0.92,0,1,0,0.12923513439731354,-0.14737206430758643,-0.3081096619715273,0.19823318578392518,0.3304149323770457,-0.14851449784817672,0.0883481065204348,0.1553838825671417,0.12856943681649605,-0.12522741509939225,0.032815336749098464,-0.16675609013040907,-0.2955760400728898,-0.197767499210198,-0.25960187194744283,-0.1325545014188747,0.07981553666089485,-0.11350661951340156,0.08636818879955536,0.09017847781745064,0.008918406234570622,0.034127487021685894,0.013714355439720475,0.009937009733317154,-0.06951107892023711
0,1.82,0.98,1,0,0,-0.18986065368466812,-0.27918462142013434,-0.07943242051289184,-0.2934171441355104,0.036431859243740844,-0.19849291431743735,-0.2291571612526861,-0.4123586623740654,0.0739014389893148,0.01936934176157452,-0.1188645716476432,-0.024989649651803662,0.06818032690901103,-0.07169617025216476,-0.018177387899286027,0.06759053250549729,0.34893351781812104,-0.08976614004624021,-0.02347110500958043,-0.10666033527000662,0.05556920662525529,0.043715375321525286,0.10668380133766166,0.13425033624830018,0.23786247445987763
1,1007.59,0.1,0,0,1,0.11509371296118885,-0.2779434410636968,-0.07629813624442164,0.09833436656300172,-0.20430165268995235,-0.27304400525214306,0.029784163717480286,0.0018150261918698353,-0.036354084656844865,-0.14234173463740904,0.16725252069825783,0.10161610939716392,-0.14942895942745799,0.12371832800842886,0.20248212223343853,-0.017299345001942162,-0.039098173308559664,0.07196354250689957,-0.05078959247319036,-0.05362486372860346,0.013121721407175642,-0.11309837823725838,0.17458329736387343,-0.005817853499439934,0.024666527656413837
0,29.87,1.28,1,0,0,-0.42120711898275237,-0.10948416903541129,-0.10091728530550682,0.2459872750367864,-0.14109132506751454,0.07498907785218435,-0.10665840332427581,0.32361011927211,-0.18580192794384703,-0.09305268954977644,-0.01551178576299671,-0.18349986056525067,0.1645176867417587,-0.013902293302261696,-0.052885218309032256,-0.14643917334668086,-0.10526988207301316,0.12025846204641664,-0.09141847681704054,-0.18222242783694065,-0.08404385256821718,0.077845221821463,0.07855060741904787,-0.043598831274888054,-0.009453540163297535
0,32.72,0.54,0,1,0,0.0435005757679041,0.41933230046189646,0.27553892126516005,0.07545324653519331,-0.37957641698830313,-0.15440466416184434,0.0665077258396649,-0.04617923970525437,-0.007427159465468525,-0.044689836872158765,-0.0754169129859048,-0.09662879591560654,-0.09264373795063965,-0.053505527912447205,-0.26013801163926764,0.09011991140302354,0.057310691229506106,0.09037584033778752,0.07525336309136021,-0.12409411630005698,0.024409748349321192,-0.1680077933104477,-0.08320455391943536,0.07705291668972984,-0.028666391414632408
0,2.51,0.17,0,0,1,0.28496731299075934,0.461010728472579,-0.18402609789421628,-0.12782500980933337,-0.16727724948531322,0.22621060621047018,-0.05063953325722932,0.010280794962087704,0.044059154636307676,0.1108901501722428,-0.1079344176823431,0.004128359131398313,-0.05741969276138476,-0.03773478700080663,0.025715206601988443,0.03732541134177621,-0.07063042860714971,-0.004372726010259561,0.043576647096426925,-0.015524613927682953,0.07044014764625639,0.003711162099648019,-0.0036789086744818955,0.033192112149637215,-0.014011851339568244
0,41.41,0.45,0,0,1,0.1397466734751138,0.20967567682159707,-0.44017717289857694,0.27571828030864876,-0.31218877436421044,0.07707055579415696,-0.02483403632729595,-0.12651404439832933,-0.0245493682891737,0.13898162547962178,0.01865173116804267,0.05443055419113314,-0.031186588270381746,-0.01126717113412042,0.1784974620113349,0.02079522968061639,-0.04585605440957903,-0.041511235944381886,0.1339160143535834,-0.06326625248659898,-0.00822124377102119,-0.10878686793109839,-0.08578840840357767,-0.0007969430301705137,0.006078521191207408
0,60.32,0.88,1,0,0,0.2581486661668014,0.16635402536959953,-0.16788048329037086,-0.31678614344688816,-0.3919530893054373,0.11487308094085265,0.027010255722698804,0.17203986861589085,0.004156736938612274,-0.15009034797014809,-0.15480698035340232,0.07274554839566182,-0.0030998973438406963,-0.0540622615995721,-0.0006333030426532715,0.11217544260690865,-0.07401709630927047,0.09107943099262683,0.13468431378160214,0.2368905338357522,0.10174133067889184,0.016898071020666122,0.17718079050912663,-0.0038717131425252734,0.05277902477735896
0,26.92,1.23,0,1,0,0.2506358190573072,0.40758062841774423,0.010003380494854601,0.15053718523189769,-0.3627630864514548,0.11775913146109986,-0.06481189965022958,0.01654110190755392,0.0495356451590281,-0.18209769931496966,-0.18922605523796354,-0.034158083285540965,-0.009407699426038143,0.01478488067848453,-0.09532263123084805,0.09231466962809053,0.060412822672650426,0.013370095624302991,0.17125547265074606,-0.13645354844260482,0.14595761977059657,-0.12143333320235128,0.00905790819631078,0.025405834828428873,0.04300633595114001
0,128.34,1.58,1,0,0,0.12980425787948624,-0.17974087401501193,-0.3550971681748992,-0.35342427115870234,0.04455946514648971,-0.31692412713403767,0.03147895829610294,-0.14857003635994037,0.06264454720200265,0.33852891294174586,-0.11452892599591412,0.06774868178062152,0.17275508614885782,0.02454449430129316,-0.17788021372183466,-0.09253581252094903,-0.04055325195057718,-0.09021255655634766,-0.03246422504112262,-0.16790535810565552,0.16007659269231686,0.12136508056837074,-0.0977649693531051,-0.012879882186487283,0.06877131432232073
0,38.91,1.39,0,1,0,-0.40539362826297193,0.04160770009251782,0.22956322209237492,-0.2671795873343918,-0.1651092322474777,0.05295707693650199,0.26447629040000825,-0.24738797967309545,0.16613664730238067,-0.11825808474889277,0.20023528771510568,-0.05399734077320205,-0.03323334976078569,-0.09971006556635796,0.015691575626296188,-0.11873283670211217,0.03372814492910448,-0.05917080822873574,0.054411665489294006,0.010906210549300719,-0.12831215189464049,0.08109082252391085,0.07693419636145624,0.028091918524675623,-0.05212124621337565
0,2.03,0.59,1,0,0,-0.21489022648704315,0.45838343494968137,0.20196751975956279,0.12169143566019498,0.29277311740464135,-0.1493970982710058,0.157090720979143,-0.014570945832611367,-0.08097674828824238,0.036264162463009994,-0.06726525137459628,0.06309088488502257,-0.12057664528477506,0.1216377413800508,0.11758901301337259,0.06961928232409235,-0.005794056288205223,0.07259555249587545,-0.06422015413391156,0.017821433400676157,0.046544962803016336,0.09590949464917141,0.04065904348979494,-0.020795530447389635,0.038160667674133585
0,25.72,0.77,1,0,0,0.26780391235690265,0.18440479733731266,0.23691055497401542,-0.35337253737299285,-0.26132949236995334,-0.07332558926763735,-0.13254941487904986,0.23961431940379327,-0.055312172615419215,-0.22864625517696965,0.030976439327722472,0.09344584723815107,-0.17249630304646268,-0.28481900384071807,-0.06438343338211452,0.00984521076234645,0.025479707505701422,-0.010926000345940866,-0.03558883360310377,0.13817310169485567,-0.03791253634679032,0.013696589676357993,0.027245097177249655,0.03332855851626834,0.12448138939718964
1,32.96,1.04,0,0,1,0.1343202051322478,-0.31234126432232684,0.15907966274916938,0.0033585101413551944,-0.03314507056542763,-0.19586193030569485,0.051694032772622495,-0.03755336994962482,-0.1333395717217188,-0.09862274061759335,0.015052424247451957,-0.0882259116501345,-0.03521729763817928,-0.028721352852710776,0.03983432971869743,0.0477509363183329,-0.09243299039601584,-0.013415035486344705,0.11981745615096782,0.02975227847357777,0.15504098271980324,-0.039238283389406346,-0.02258081830450498,0.056135470829323963,0.009987344029040373
0,59.41,2.08,1,0,0,0.3083182171653308,0.2557208637024792,-0.23998998621769846,-0.365298128528774,0.14228734362820872,0.1403955248131153,0.03433826037973872,0.1374719958391437,0.0948206251848826,0.191747693626138,-0.12411555500868379,-0.10725486719637334,-0.05328300302130365,0.02380213190497613,0.07872281243513052,-0.059196311101840524,-0.0537212166381483,-0.04778083640800276,-0.059532488614558905,-0.024903389149849665,0.027068353736107907,-0.05004544192142552,0.0010693815409915997,0.07703592682339384,-0.0482641297906527
0,41.91,0.94,1,0,0,-0.2308431167385494,-0.3024180453168347,-0.030770835472438637,-0.24066774139827557,-0.12317720852303322,-0.08355816753595294,-0.22971112229634869,-0.3123161583210814,0.1288011501072728,-0.06447894032200374,-0.03392547155860801,-0.2016211601342888,0.03667695404837194,-0.012032925098013549,0.01911476397149217,0.0648927204280702,0.22482974714741333,0.039459627159184114,0.008495303089974465,-0.034845969582799244,-0.11465997605478821,0.12452183044978847,0.1938937867428924,0.018911174339214378,0.11112794056897346
0,56.29,1.32,0,1,0,0.5024027862936778,0.15939467666787294,0.39129979360295103,-0.06527587862920552,0.09965175306335652,0.09762720629247108,-0.3482874928678189,0.04997838567894608,-0.07474025121795594,0.08523570620884122,0.25276859598256357,-0.02780542647171456,0.02193121631121789,0.09296767135951527,0.01046865585235214,-0.1962212611011933,0.048142655996846834,-0.0389163721648577,-0.04931501407256657,0.022056817647461677,0.043694543060854636,0.03925373204531023,-0.00845223728107697,-0.002161365896820926,0.04836557724148194
0,206.97,4.38,0,0,1,0.2311983023789684,-0.22327365823926063,-0.13679730730250825,-0.3599711428007621,0.0985739465162852,-0.2223997016941093,0.1695891848227369,0.22912614029197118,0.07914182989559533,0.06035124362484666,-0.038579160388656886,0.03530692026211431,0.2661998380743443,0.17884253053983443,-0.09935486517418142,0.12816907105280084,0.061691574758834904,0.04956135922155359,0.0317166795842944,-0.004559172923416536,-0.12358618695173532,-0.11123364305304113,-0.15131119942625312,-0.05545810297175807,-0.0898921068518358
0,17.34,1.0,0,1,0,0.13015212064744905,0.5332407905097617,0.07282253848970688,-0.2580651030686053,0.19870961094964346,0.03995967607785203,-0.019885832961611328,0.07635255835365021,-0.004751312453103667,-0.04960906012915316,0.10895257103493998,-0.028329395423258182,-0.06029908953773567,0.010513476729093526,0.1008582427879845,0.11585698890179094,-0.08086806446809786,-0.0570456731683294,-0.13441025253538155,-0.10251168043486046,0.020311837923409626,0.04640550137148116,0.018017829251999507,-0.012371850554198665,0.020469840997350875
0,39.96,2.14,0,1,0,0.3844028460155509,-0.13542861665250086,0.003997560401534813,0.4307093790258781,0.12375935806353601,0.041720978074162425,0.04840408349692074,-0.21784167021758327,0.3112049787987584,-0.1684669055554085,-0.057169701355721594,0.004040700117163539,0.19300211388134172,-0.24112684755996355,0.11374010160670857,-0.05904716799236759,-0.07474554095727967,-0.003836780736639792,-0.07247295650694785,0.11927476314927926,-0.10306763259036822,0.011013744314285603,-0.07374826676867836,-0.015996075187680345,-0.020126423795377282
0,197.2,2.44,1,0,0,0.3508787263134965,0.24057348324335714,-0.01452150093574754,-0.3125755411408643,-0.3108057392941532,0.1261465406288692,-0.09973417455716085,0.09748459237934803,-0.01980792966031388,0.06730616795806138,-0.03142147581736495,0.24926789861408263,0.03424091972370201,-0.18622757312180702,-0.029421828554608544,0.06033062187539495,-0.06330089110860486,0.019551504909432707,0.08347178944303137,0.0788135175119828,0.024178385481850213,0.07163919971994978,-0.0013797194865547713,-0.059681402292377034,0.009381719021500035
0,22.06,1.15,1,0,0,-0.017348047132811267,0.19470454274454305,-0.4638940960510396,-0.2510268935794085,0.31582207296966425,0.04199136365052707,0.022970955478842873,0.0031076334080521093,-0.015943131132123357,0.007134868509214956,0.05022741019735509,-0.023914248198997304,0.07054445773732522,0.07007214722444254,-0.13186526931099585,0.08410317494433742,-0.06119829342347502,-0.11403336817536582,0.0018685933304371709,-0.006173121728834577,0.01532680608774717,-0.04985792636630026,-0.08139455772565252,-0.06749227280179074,-0.006021273726133227
0,137.33,1.14,0,1,0,0.1803913779002273,-0.12659910004010982,-0.3366193755520592,-0.42946401873260653,0.043356021537948354,-0.1691110615777213,0.1388941458089511,0.1710843038554409,0.07823720493925353,-0.03208101176608722,-0.059224906787319134,0.006558958139830389,0.2562806278168938,0.2833515824406142,-0.16790278459773636,0.11019435563870474,-0.033137898897405184,0.015920902906508973,0.0038890965674937728,0.1606183756610406,-0.09709811206253882,-0.03417556363517025,-0.07624777456427424,0.003929514328383334,0.00401965243760507
0,15.56,0.77,0,1,0,-0.6358353293346898,0.03925694210643731,-0.07056579733697686,-0.03374798521794507,0.033729665265870935,0.2012288924775542,-0.052871555623606396,-0.0447314582193034,-0.09105802139530278,-0.055688110488315595,0.05228228846296995,0.004560571821914512,0.1079660032787707,0.001397530288086184,-0.053897949330620594,-0.04487907086453067,-0.005017817608477894,0.04873823170677975,-0.013659905213757265,-0.01284638634027863,-0.03898745447012316,0.026046527703033874,0.03525005648472323,-0.03485292400287508,-0.09936534975182577
0,85.62,2.02,0,1,0,0.09967852990621917,0.1411328898118874,-0.5705653229557961,0.16832777272398858,0.05227958951427797,0.0710215779824183,0.01104684808813358,0.008555906501429473,0.0300461706329303,0.08971349992852178,-0.036288421377272374,-0.1503653988936869,-0.20963381350710833,0.029426399782129534,-0.009242136663874852,-0.12134347248903136,0.008096054947266274,-0.060197576777047054,0.039379782168593024,0.05822752829477753,0.03552426182744467,0.02028824808916819,-0.09128807435443279,0.022671725496201785,0.00137601972206026
1,77.91,1.3,0,0,1,0.47579766375335997,-0.30516472568399655,0.34543864379987776,0.07404626630882591,0.07375436822667433,0.26155778099187027,-0.06127518560393913,-0.17896980962245704,-0.24681385767282368,0.0500512351759434,0.10785571532253993,-0.0559427329613375,0.14465160728440443,0.04433438334522417,-0.03491440431428657,-0.11649215650665723,-0.0970888847563919,0.023827163743774013,0.03445776866189717,0.12213436905540405,0.059023934334907095,-0.010520185476788391,-0.10367294283214498,-0.026593853958006244,0.1655701398436915
0,8.4,0.47,1,0,0,-0.5143488365382731,0.11023699831911955,0.032700103994045604,-0.26961097189195676,-0.1268328430820093,0.1424275936370164,0.10443567096597348,-0.2782923318615201,0.04438067761834639,-0.05833835655042618,0.12804591872615784,-0.08563548422505136,0.06702505075857208,-0.08995149480362899,0.010107260126392972,-0.03209801175979101,0.050190816512464646,-0.007832525745194907,0.00246380974518331,0.020805462867461627,-0.08147556344494572,0.06037397047604842,0.06278949397212749,-0.02759591956049428,-0.09205259634277596
0,56.97,1.01,0,1,0,0.3415553782232759,0.23209132871918334,-0.12053520875339403,-0.34684284644485347,-0.36506578789258864,0.163334278697105,-0.03722550965991833,0.1282290595662227,0.002564974775059972,0.04064047439343138,-0.16225255629366167,0.17033403760406934,-0.019996595552236804,-0.1354682949699308,0.011962221063219423,0.028329665576827427,-0.07940645632254599,0.05255643341285984,0.09743909539446649,0.14901062278765778,0.06598406863380213,0.03851759045055195,0.08510390895510782,0.010513328192760973,-0.013168031078883183
0,52.87,1.36,0,1,0,0.2752841269603578,-0.008873745003078902,-0.3677201244405565,-0.11696490525229954,0.10508369978462782,0.10496493493174935,0.16081020190240367,0.27058256156777344,0.1568994851263782,-0.1884234563700173,-0.032882623615547724,-0.13293060886724428,-0.04256863435641883,0.24285044440095888,-0.147203489572127,0.05098285495398354,0.11004479480955225,-0.012442973692986062,-0.020421161119936245,0.1403183682132224,0.0831436787743539,0.008464369236032238,0.056499619607031815,0.06663719298744952,-0.06231021715114924
0,129.45,1.45,0,1,0,0.24590623163934933,-0.08623435687194235,-0.25413016866356686,-0.418187316190525,0.23067398776237943,-0.08636880224278935,0.1715859512316793,0.29772142723428163,0.12467726401625878,-0.031028605689740498,-0.05533572118071296,-0.12242859526855147,0.1565487693136424,0.23037040893707564,-0.091958233080589,0.08887303872761855,0.04810910412286925,-0.0344143794042753,-0.016607545476886743,0.04092836058943841,-0.08744010111585339,-0.226559861958175,-0.07316404395187487,0.02524037534547385,-0.060779532643568716
