is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,29.32,0.76,1,0,0,-0.3250304342744783,-0.28972052035874934,0.40181066784848685
0,38.12,0.39,0,0,1,-0.11828276471848502,0.06832535957970941,-0.2426626553998248
0,159.61,1.89,0,1,0,0.4924442443925609,-0.01366693776686106,-0.009545847289766181
0,32.71,0.82,0,1,0,0.19575226598924506,-0.03339039193287256,0.6207543659337713
0,6.0,0.54,0,1,0,-0.4357140846655332,-0.03864699422518574,0.2193319159255056
0,89.87,1.62,0,1,0,0.0647572599415233,0.5412539740416732,0.20921682231413732
1,206.87,5.4,0,0,1,1.5255067607430597,-0.5442939113579437,-0.5560851340359823
0,28.33,0.86,1,0,0,-0.16576392233572626,0.24076734305640268,-0.3097179150280933
0,28.31,0.2,0,1,0,0.17220017075704752,0.671876268991999,-0.04918154622398795
0,97.79,1.9,0,0,1,0.5230726712461515,-0.009024732695538816,0.031046614029429195
0,46.4,1.33,0,1,0,0.17275371454605284,-0.15596301809586452,0.17485654114647453
0,7.73,0.14,1,0,0,-0.6904010566811594,-0.0035967468766943443,-0.030916554859383164
0,84.84,2.56,1,0,0,0.13320439095087394,0.258934136020708,0.3386344289768485
0,94.91,2.98,1,0,0,0.46979560181179314,0.39440502150665896,0.2671983145091624
0,106.06,1.39,0,1,0,-0.28127717575494265,0.4952990889488217,-0.15720511344832458
1,679.95,4.92,0,0,1,1.5658986167729283,-0.4415631472255684,-0.19756574583133454
0,0.33,0.32,0,0,1,0.2592909062518997,-0.15702855357323497,0.5198061475813314
0,101.76,2.03,0,0,1,0.4734111674630451,-0.04837487034893287,0.03725161789113504
0,40.98,0.45,0,0,1,0.11863151011540228,0.10332367734995479,-0.24635478283817663
0,73.23,1.22,1,0,0,-0.05213236191405472,0.35854915887385175,0.4318319790226781
1,618.09,5.09,0,0,1,0.21548176135820737,-0.17186474022971598,-0.16313874928495145
0,9.63,0.05,0,1,0,-0.6515333533642115,-0.0952558826443762,-0.0497366868062089
0,15.0,0.3,0,1,0,-0.002993081346321807,0.14936666173920063,0.33685607428561853
0,16.07,0.96,0,1,0,0.12763844123669293,0.09880021517712237,-0.2851589644910835
0,19.4,0.85,0,1,0,-0.2623997026252293,-0.031554072274373866,0.255669128927038
0,66.0,4.17,1,0,0,-0.02778828461117793,0.12490984652736722,0.23166559954235283
1,321.09,2.6,0,0,1,1.185361001647939,-0.35820026433738045,-0.3616525158670454
1,189.19,1.94,0,0,1,0.4725409512260051,-0.05461985678208569,-0.06751377575282436
0,2.38,0.55,0,1,0,-0.0701272772600654,-0.09748705308710977,0.3271940205251433
0,39.45,1.54,1,0,0,0.08225385152111613,0.19996937283730157,-0.42286896943944347
0,16.85,1.74,1,0,0,-0.17492502089191903,-0.310519816593245,0.26142915058648103
0,35.62,0.87,1,0,0,-0.21622787837844062,-0.1621791844581995,0.2291464416127838
0,291.48,1.69,0,1,0,0.09689751944436127,0.7211604031497981,-0.1454037340214325
0,18.98,1.08,0,1,0,-0.1160101708210603,-0.3395790428955557,0.26894256893099144
0,19.34,0.48,1,0,0,-0.2697664775667507,0.027627138260187447,0.23381852080555315
0,50.04,2.49,0,1,0,0.22839694778349057,-0.0033644599205982003,0.18353955683248116
0,37.31,0.33,0,0,1,0.061216029513779795,0.10306336107374736,-0.24026159972099365
0,135.19,1.25,1,0,0,0.2667204553569404,0.25351456327935296,-0.07125293593529565
0,204.01,2.5,1,0,0,0.525443196097213,0.29770710366881004,-0.14942899647524277
0,10.81,0.2,1,0,0,-0.5052169216306936,-0.21368004300812202,-0.1585463517006006
0,17.37,0.69,1,0,0,-0.1236277028253419,-0.3328461067350786,0.24805366502169907
0,8.09,0.59,1,0,0,-0.4489212014977659,-0.16022026141685825,-0.15644204656587413
0,8.64,1.37,1,0,0,0.37432608105533255,-0.21474426271400238,-0.24533074091942045
0,30.41,0.87,0,1,0,0.18753311409105133,0.27649147542188673,0.43582876498071205
0,93.45,1.79,1,0,0,0.07839992359732005,0.2085535907558164,0.14991227211511168
1,316.77,3.45,0,0,1,1.2093121047353257,-0.37595818629746913,-0.38040106278956576
0,6.42,0.82,1,0,0,-0.6355582058996008,-0.20560836995694148,-0.173451569647466
0,0.59,0.18,0,0,1,0.33838980989722023,0.07463299677322337,-0.0678654526446972
0,45.69,1.32,0,1,0,0.207449225373398,-0.035041438076506407,-0.07020585071178444
0,6.34,0.08,0,1,0,-0.4557148598763945,0.11505624756988614,0.12748619959020596
0,1.89,0.31,0,1,0,-0.6491779824091632,0.006998567053543742,-0.13191104346583346
0,20.03,0.54,0,0,1,-0.5721996100191861,-0.2423551843941134,-0.13895318698731943
0,86.05,1.93,1,0,0,0.33238066315750214,0.08406945668189979,0.20032349495555024
0,22.62,1.34,1,0,0,-0.006295640017489433,-0.03345624930140429,0.20410343717804078
0,0.19,0.07,1,0,0,-0.5727423969514811,-0.13016578145965582,0.19537727890118203
0,223.57,1.92,0,1,0,0.2045453730605003,0.4565151043281163,-0.17961198060847777
1,346.94,2.32,0,0,1,1.2598441705249024,-0.2154739188426078,0.13137184773605068
0,93.72,1.41,0,1,0,0.14492843408507206,0.27603243940189987,0.3146258890116303
0,95.54,0.74,0,1,0,0.2154821433005977,-0.17186599042179343,-0.16314005162549947
0,4.64,0.52,0,1,0,-0.5234853677792315,-0.17336588805428102,0.07859812521359064
0,916.95,2.09,0,1,0,0.053583804464098585,0.6383933265003665,0.01055768328562119
0,119.65,1.64,1,0,0,0.22186275347939555,0.7459229790494152,-0.15538277557423064
0,11.47,1.49,0,1,0,-0.2788834584133276,-0.014165763407204728,0.25686314709823166
0,19.85,1.01,1,0,0,-0.48115961193091245,-0.09468279309969313,0.14429635384955575
0,5.99,0.72,1,0,0,0.21548607257842134,-0.17187883987217975,-0.1631534354432864
0,10.74,0.36,0,1,0,0.05013169345167932,-0.1703586787017354,0.14081602469731858
1,1.37,0.38,0,0,1,0.5796336315791024,-0.06328480690061826,-0.024467427065930518
0,32.95,1.36,0,1,0,0.2564981176015513,-0.046509415429221594,0.3707735531818037
0,6.36,0.34,0,1,0,-0.7101863684461025,-0.26943933378543883,-0.0021608735722823567
0,149.91,2.21,0,1,0,0.6150992252997048,-0.022625828295369358,-0.35426424858479194
0,28.46,1.34,1,0,0,0.15828007254831417,0.06293866044429275,0.33793072208334773
0,39.31,1.09,0,1,0,0.3111874483671033,-0.12453544697550459,0.36159077189454203
0,107.84,1.96,1,0,0,0.1440219798248722,0.7379802738115538,0.4242819480605298
0,19.79,0.47,1,0,0,-0.4970675325717511,-0.004992233589907265,0.1514992203229853
0,136.49,1.82,0,1,0,0.2154828049899176,-0.1718681537194812,-0.1631423048145758
0,16.51,0.91,0,1,0,0.30748193271335156,0.14985559653794014,-0.22406147707918947
0,3.85,1.56,0,1,0,-0.3758440453624775,-0.030010641692800658,0.007400127816751562
0,0.11,0.33,0,0,1,0.4180095518642698,0.035772714140580496,-0.037144867047296866
0,41.24,0.38,0,0,1,0.06011592117076585,0.15358737939804298,-0.32779355144925115
0,20.1,0.29,0,1,0,-0.39431495528328725,0.01227291287817366,0.26421422648498
0,42.83,0.74,0,1,0,-0.5408929218578244,0.12585008027367312,0.12481699262818477
0,10.9,0.64,0,1,0,-0.4227457076675855,0.13174397822487713,-0.07573537436944883
0,12.79,0.71,1,0,0,-0.42843275631528416,-0.15908975259238445,-0.07494274733841558
0,213.08,2.09,0,1,0,0.19671251577928262,0.007931527510842761,-0.25571669358368065
0,78.96,1.18,0,1,0,0.1493942132214816,0.015437085676385576,0.5554467888404195
0,69.29,1.96,1,0,0,-0.2091007267671879,0.30833461779749183,-0.11019889192131929
0,1.01,0.3,0,1,0,-0.7140925659052949,-0.32984080705840524,-0.31886076989850354
0,66.26,1.22,0,1,0,0.14677272372962308,0.18468416670445764,-0.37108525691653516
0,27.39,0.55,0,1,0,-0.15004818160326658,0.09268355060284586,-0.22565603782320523
0,18.43,0.92,1,0,0,-0.15252531546941156,-0.3576373814136439,0.207136461205098
0,308.95,2.04,0,1,0,0.1916182526714096,0.39909647818611915,-0.21066181956139116
0,42.75,1.7,0,1,0,-0.0005595143448275737,0.05328951647878438,0.28485162838859435
1,890.37,5.26,0,0,1,0.2146715251668428,-0.16924114528512077,-0.16040950527085385
0,14.03,1.45,0,1,0,0.06553594523811682,-0.027811211325519662,0.13101447216842158
0,31.17,1.04,1,0,0,-0.4524718069641562,-0.2868769906971877,-0.12634879456968667
1,315.33,2.6,0,0,1,1.1824244478797545,-0.3556796746218571,-0.3715612418100596
0,51.58,2.56,1,0,0,0.3567891477391671,-0.19151690454240053,0.2801206448971361
0,29.97,1.28,1,0,0,-0.08060814716354019,-0.05058678918548789,-0.20022627046196095
0,12.31,0.55,0,1,0,-0.565448201871472,-0.19925627550570413,-0.22514839497174377
0,36.1,1.78,1,0,0,0.3160684285746528,-0.06836436387620151,-0.15510707874805865
0,7.71,0.71,1,0,0,0.13428895582093797,-0.12524790416576903,0.24427201586584615
0,39.93,0.63,0,0,1,0.09573752342945221,0.1103530495321872,-0.26414880945416797
0,19.46,0.9,1,0,0,0.20155848724210934,-0.041674689425232656,0.08957837532496178
0,83.15,2.42,1,0,0,0.12395543552482954,0.1815297662665939,0.15839648732292247
0,0.15,0.11,0,0,1,0.2660754447082403,-0.052294503110000674,0.46848928587241423
0,26.26,0.9,0,1,0,0.1720332351429575,0.12126521105108062,0.31517428272650333
0,2.1,0.12,1,0,0,-0.06738151776074493,-0.2161252085060652,0.3589990949914034
0,24.29,1.89,1,0,0,-0.08821800607031059,0.03121210613828385,-0.029850655985296536
0,30.87,0.86,0,1,0,-0.21242569482280727,0.15543979223903487,-0.07887320915080646
0,23.75,0.88,1,0,0,0.2154840168512169,-0.17187211654447843,-0.16314643241647792
0,14.26,1.2,1,0,0,-0.4666173730986171,0.03200864292162105,0.0753070005962984
0,122.5,0.95,0,1,0,0.13231902113170393,0.7373034184991768,-0.20028104083119705
0,20.52,0.43,1,0,0,-0.7348826216291734,0.21759711396919357,-0.31513296166286586
0,6.89,0.6,1,0,0,-0.652071608379537,0.4234028650676216,-0.4403966263149225
0,29.39,1.16,1,0,0,-0.286542386800305,-0.10801306350732238,-0.03151230023996629
0,9.49,0.59,0,1,0,-0.5029669927571372,-0.10115317030678769,0.1306726772276276
0,2.17,0.29,1,0,0,-0.6694586534458473,-0.08893517225106207,0.21068447856062442
0,21.33,0.26,0,1,0,-0.5234618333207982,-0.01406463791019824,0.08528102194421436
0,95.78,1.81,0,0,1,0.48512068949060694,-0.032093001714061285,0.03648608549449563
0,42.65,2.22,0,1,0,0.8764153330349775,-0.40681986150151617,0.23724303412994563
0,28.87,0.86,1,0,0,0.12075213398252746,0.07769614852060132,0.3368223707220196
0,6.14,1.01,0,1,0,-0.621187455513083,-0.2572921085227595,0.15045102847900949
0,150.52,1.58,1,0,0,-0.18480881597815582,0.055291937277524544,0.04657093730518349
0,9.43,0.28,0,1,0,-0.6677363871779903,0.009623500991810464,0.14227948244974953
0,184.78,3.41,1,0,0,0.6347162225900237,0.37288788016786345,-0.30614183544238793
0,55.52,1.42,0,1,0,0.03684383476627175,0.304873120324853,0.06057963398193793
0,27.67,1.31,1,0,0,0.08727749024611177,0.7599874452403024,0.0019555609970806137
0,48.22,1.14,0,1,0,-0.014484090213050265,0.0578795172421508,0.32442936187528787
0,15.25,0.38,1,0,0,0.2154862325390365,-0.17187936277946028,-0.16315398007074242
0,8.49,1.38,0,1,0,-0.05201722731946934,-0.12836723725919283,0.4312755399689921
0,2.64,0.38,0,1,0,-0.5008707256321671,0.0475710781931708,0.002354111349222995
0,25.31,1.39,1,0,0,-0.4177958253524541,0.14706593585319666,0.11296748582309783
0,50.02,0.93,1,0,0,-0.5274377004777945,0.06117400731089009,-0.14551994883569744
0,389.24,2.25,0,1,0,0.2153075715319156,-0.17129669234703512,-0.16254728994314688
0,76.5,1.42,0,1,0,0.14036955713205002,-0.006038660339900468,-0.19460736126089948
0,18.1,0.68,1,0,0,-0.5866174211851284,-0.05662787557656691,-0.10875082145188426
0,8.97,0.57,0,1,0,-0.5054184807585486,-0.06065537375655746,-0.19188618466399593
0,101.4,2.55,0,0,1,0.46234901932079725,-0.001661875183165238,-0.052197540718636415
0,112.4,1.51,0,1,0,0.7979236669475374,-0.0904482664646098,0.2081923563413347
0,12.89,0.76,1,0,0,-0.5893949885483527,-0.07617717922743579,0.2175686576483158
0,32.89,1.79,0,1,0,-0.491710465385203,-0.31401996794016607,-0.1342010949881585
0,18.74,0.73,0,1,0,0.16859069380945788,0.2487078578942824,0.2309941051763398
1,25.79,2.05,0,0,1,0.9624446029212984,-0.47165734943148657,0.2575063287755606
0,102.05,2.21,0,0,1,0.43733692306964267,-0.05305933268469708,-0.09624927082478797
0,29.22,0.66,0,1,0,0.16268065497346731,0.1463337534422977,0.31111223069152255
0,41.8,0.22,0,0,1,-0.04313547124309187,0.15145843712737506,-0.34017043911437533
0,4.62,0.46,0,1,0,-0.6408642914944501,-0.16917406372049992,-0.2197438694964543
0,28.35,1.22,0,1,0,0.07977230990693994,0.17909527682630721,0.36187695450816115
1,0.14,0.26,0,0,1,-0.8062246952027919,-0.15985980652862522,-0.1990733278408103
0,1.6,0.49,1,0,0,-0.41195104128313437,-0.5162358794216051,0.3040028118961976
0,9.85,0.95,0,1,0,-0.5847376016190811,-0.17259832143743842,0.062456969931090046
0,88.61,2.32,0,1,0,0.039728596922552116,0.28012596642571547,0.39570463590998334
0,29.55,1.74,1,0,0,0.2995823677701761,-0.04566274101323408,0.3301378782945793
0,8.05,0.86,0,1,0,-0.23759982507596375,0.00761947579971842,-0.16928343009528912
0,3.93,0.86,0,1,0,-0.5769484617138213,-0.24074260768208128,0.20528382974626794
0,96.79,1.26,1,0,0,0.10608280444715319,0.22129698343794083,0.3146238404069902
0,7.34,0.96,1,0,0,-0.31365795057558415,-0.07309632394628958,-0.19688440227788315
0,125.69,1.8,1,0,0,0.7661541059417937,0.44793317284597983,-0.14451468706933007
0,28.08,1.63,0,1,0,0.10814692167114906,0.27624252797923116,0.010675670804920628
0,0.02,0.02,1,0,0,-0.5255964924402305,-0.32461299269693406,-0.10574204005997201
0,38.36,1.32,1,0,0,0.07682585936280724,0.20677323375155074,0.2869593096037064
0,0.32,1.9,0,1,0,-0.050877674583471436,-0.20673596722851145,0.3367603143953922
0,10.9,0.68,0,1,0,-0.4865709491878144,-0.14905852203030057,0.10626747437819982
0,17.95,0.65,0,1,0,-0.5284773958674245,0.023935677595275807,0.08808430974796032
0,61.2,0.52,0,1,0,0.1502151815390474,0.21378320639292556,-0.40087315457801154
0,25.77,0.41,1,0,0,0.3341710661551415,-0.005024609569125888,-0.27954682504671674
0,78.64,1.57,1,0,0,0.24862996909521226,0.04186484336186643,-0.17340832298461956
1,34.76,1.61,0,0,1,0.24596460493629618,0.2794248486512876,0.4522215361273795
0,0.38,0.07,0,1,0,-0.9463947627483763,-0.2364081589056807,-0.13363628727074683
0,102.27,1.82,0,1,0,0.31858617090181535,0.01583975249964711,-0.1510784193707807
0,22.57,0.52,0,1,0,-0.6397965219479285,-0.23628302206172794,-0.0018185623665637998
0,101.56,3.11,0,0,1,0.4802791395688177,-0.021706656645740657,-0.007334306708790371
0,4.42,0.3,0,0,1,-0.4692825473260679,-0.09355709461748327,0.04895708725603227
0,9.86,0.19,1,0,0,-0.5133396802019154,-0.23245035193695227,-0.17490183206898516
0,16.88,1.89,0,1,0,-0.13975089446455372,-0.033614580805956626,-0.04545235751768226
1,6.48,0.85,0,0,1,0.6302130390171882,-0.0891324459269353,-0.026566497012080303
0,423.03,12.04,0,1,0,0.23891072800244648,0.17761669138520178,-0.05996786170362818
0,37.27,1.45,1,0,0,-0.16933834475972367,-0.14401237737277897,0.24420910912475988
1,434.69,2.21,0,1,0,0.5888324502860853,-0.03739852906578446,-0.08329850427600208
0,15.77,1.15,1,0,0,-0.146125390067195,-0.235674511183391,0.28875271235592986
0,81.35,2.65,1,0,0,0.251966586240588,0.12727814991513295,0.34054522138063875
0,16.37,0.13,1,0,0,0.21537501671617124,-0.17151624796878231,-0.16277584220424568
0,0.27,0.35,0,0,1,0.34175972660457865,0.06828505573557268,-0.032510674179584836
0,324.69,3.25,0,1,0,0.7131745403924254,0.4419958930115873,-0.3619580959502171
0,36.24,0.74,0,1,0,-0.29627799249096376,0.20337216028512042,-0.16879747315461288
0,3.75,0.59,0,1,0,0.13508175786689888,0.030518022312287035,0.3891868994828076
1,187.0,1.45,0,0,1,0.6351578397993183,-0.1188157090022363,-0.17755516202904645
0,7.49,0.75,1,0,0,-0.6448614351385614,-0.1743852313528034,0.18002435722191124
0,100.84,3.11,1,0,0,0.8217219179195506,-0.20258591658956404,-0.1023368598435713
0,55.08,1.23,0,1,0,0.277566766824916,0.16186533189819288,0.19942276605740783
0,124.33,2.25,0,1,0,0.21548148716616838,-0.1718638439828445,-0.16313781582111248
0,3.19,0.36,0,1,0,-0.5857873036286851,-0.21985729891147945,0.18169997180023714
0,3.12,0.22,1,0,0,-0.7437751666575514,-0.028074661994007884,0.184023832142512
0,57.89,0.71,1,0,0,0.22342269417071758,-0.2628989736959868,0.20118956386817088
0,69.26,0.69,0,1,0,-0.059598877462805705,0.13639826985999265,0.43347496537091135
0,6.68,0.42,1,0,0,-0.6943883364679453,0.03824186607683071,-0.23370331047653747
0,49.16,0.42,1,0,0,-0.5565795500947895,0.052206739284646905,-0.14717749194309657
0,53.57,2.17,0,1,0,0.03483914282595128,-0.028146645062368116,0.06504398060244551
0,24.99,0.58,1,0,0,-0.4514610729412556,0.10902088861326387,0.11883697494457462
0,36.72,1.19,0,1,0,0.45412569027954514,0.06763393289098425,-0.31697755964786317
0,3.48,0.47,1,0,0,-0.18961815461704706,-0.14138498543571817,0.23480219690414103
0,133.11,1.79,1,0,0,0.21562833908763276,0.4639575169928053,0.08911563647958314
0,2.05,0.25,0,1,0,-0.8897457028279832,-0.2138953627056357,-0.0883511704227373
0,8.55,0.63,0,1,0,-0.5231749363882722,-0.16830752649608044,0.04904262756868101
0,0.25,0.11,0,0,1,0.4321874359605621,0.10586900070288667,-0.13859719746177074
0,45.35,0.57,1,0,0,0.21548222109506637,-0.171866243503374,-0.16314031505493817
0,0.91,0.71,1,0,0,-0.3927296684717876,0.06974807279540338,-0.49949037409639657
0,11.2,0.97,0,1,0,-0.656692002397541,-0.3696261814084176,-0.043520320040491944
0,15.91,1.14,1,0,0,-0.1129254190907682,-0.31867817221596045,0.20817872546209878
0,7.03,0.56,0,1,0,-0.5737814652677816,-0.21676168658380188,0.2941170206062986
0,96.06,1.03,0,1,0,0.2154780951400202,-0.17185275201013028,-0.16312626264489602
0,26.76,0.8,0,1,0,0.13743524133218366,0.12224823687934297,0.3642317562304543
0,132.6,2.13,0,1,0,0.21548241796263556,-0.17186688772358213,-0.16314098612351594
0,94.57,1.16,0,1,0,0.16937298394410388,0.3413738180838084,0.41856878370413053
0,234.27,7.25,1,0,0,0.15964340566129512,0.6165854226220614,0.1617012963172401
0,53.34,1.56,0,1,0,0.10614047927141686,0.4768107530171755,0.27688851790828806
0,27.21,1.01,1,0,0,-0.6301477110391459,-0.04182491073197074,-0.10632724270517692
0,44.33,1.18,1,0,0,0.25542731602875623,0.1345655567257587,-0.0007243245626219806
0,8.37,0.37,0,1,0,-0.6389932016115513,-0.013111556545223144,-0.12996787065160886
0,49.88,1.21,0,1,0,-0.06326315434774664,0.7591710901803825,-0.12778371573524677
0,34.39,0.89,1,0,0,-0.7293428174313746,0.10192345785967755,-0.017395349531223868
0,19.1,1.4,0,1,0,-0.16358172705308538,0.17735548520873637,-0.037245391732994806
0,5.26,0.52,0,0,1,-0.44513146411214416,-0.1734450496118979,0.03998828417698741
0,81.83,2.4,0,1,0,0.2888413745779064,0.1676779918492002,0.13054678501291528
0,21.85,0.86,0,1,0,-0.4395699123482304,-0.015954678857012506,0.29460704984852065
0,2.89,0.5,0,1,0,-0.4888176824415021,-0.14775271095293216,0.047021165489603826
0,31.5,1.58,0,1,0,-0.550912786698205,-0.22651591913456853,-0.24057566586314064
1,363.86,4.76,0,0,1,1.6238104945084142,-0.5008502709385637,-0.31283651160014225
0,85.73,2.63,0,1,0,0.18736072795454298,0.23183924703540404,-0.005644507304408825
1,65.88,1.67,0,1,0,0.858518943336002,-0.12738788782101657,0.1653055680576948
0,59.85,1.95,0,1,0,0.14855913883439661,0.1877523121230202,-0.40105699850481374
0,6.98,0.47,0,1,0,-0.44044773087512606,-0.20462715289411734,-0.18115875469798243
1,417.9,3.63,0,0,1,0.9167028536533772,0.19884037614124442,0.12906089327900702
0,7.22,0.7,1,0,0,0.060415051084668776,0.15669419939497725,0.4395469202085184
0,214.19,4.51,0,0,1,0.09002573148083588,0.5251993550776157,-0.10300333939427785
0,5.21,0.84,0,0,1,-0.5034556459762572,-0.17426686571233196,0.05945515206545031
0,6.66,0.24,1,0,0,-0.48543971738112934,-0.12661324400421078,-0.09874020853338145
0,81.3,7.51,0,1,0,0.7906265199283979,-0.03825093270905469,-0.15736425540231888
0,0.88,0.47,1,0,0,0.2154253255005546,-0.17168031429855748,-0.16294667102000665
0,20.63,0.77,0,1,0,-0.14618170597362468,-0.08541877530684748,0.10250266854929965
0,13.47,0.13,0,1,0,-0.48452037234887163,0.10150880324208654,-0.05314064813878565
0,12.48,0.49,1,0,0,-0.3488825235247566,0.14287756911722163,-0.05455243108720985
0,29.49,0.78,1,0,0,-0.2829045230981009,0.03859386910398844,0.11748317301726907
0,30.3,0.26,0,0,1,0.4043210428271012,-0.014036846969686356,-0.33286557613764833
0,151.23,1.39,0,1,0,0.21526577320865062,-0.171159494202496,-0.16240431803724112
0,38.83,1.77,0,1,0,0.8081012019627895,-0.36096218010631714,0.21613531932891342
0,16.16,0.93,1,0,0,-0.17139070178141375,-0.2889832765211105,0.29311930671535913
0,19.04,0.89,1,0,0,-0.5640685906244693,-0.05637753337855219,0.2055495729802571
0,20.16,0.8,0,1,0,0.22605000661293997,0.053152561177510244,0.24947048499308005
0,38.58,1.09,0,1,0,-0.7194839360337478,0.10219928628934202,-0.016538644448637584
0,10.29,0.61,0,1,0,-0.6210344785546038,0.018779472778094355,-0.12293681865630855
0,1.33,0.16,1,0,0,0.21547041442083617,-0.17182763322091907,-0.16310009905201497
0,14.85,0.99,0,1,0,-0.1653498440256582,0.2616748996588697,0.023675571729185687
0,30.84,0.94,0,1,0,-0.7666749038387618,-0.511635378267909,0.24700282197958864
