is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,79.31,1.16,0,1,0,0.09211750337917807,0.1121187951229452,-0.17424630093686355
0,32.01,0.63,1,0,0,-0.05145880354705357,0.04876343920194894,0.01154394929535952
0,112.02,1.72,0,0,1,0.1305410700025874,0.11296882619328169,-0.17274141368674056
0,53.94,1.86,0,1,0,0.1927241316251611,-0.026963065353469443,-0.010849347836682314
0,28.18,1.13,0,1,0,0.0767220221590449,-0.0671911225706648,0.25246684286080867
0,101.47,1.77,0,1,0,-0.03472976244435778,0.09456408139035306,-0.02388865449474858
0,55.04,1.57,1,0,0,0.11046236216285296,0.04626007414056229,0.15517094255097802
0,7.66,0.74,1,0,0,-0.25071889541412773,0.07840982768562771,0.1400490879467265
0,0.54,0.39,0,0,1,0.15767967211849965,-0.24753021595371782,0.061995337068099426
0,0.96,0.1,0,1,0,-0.4535796295807432,-0.03228637658363865,0.01213206147102227
0,0.74,0.15,1,0,0,0.1248582045792696,-0.26416270201902553,0.13385560969138977
0,38.63,0.27,0,0,1,-0.01772209219952547,0.09536303028767898,-0.13725923689495687
0,116.27,1.97,1,0,0,0.03499387277905307,0.09118511039839036,-0.10481387047161665
0,74.44,2.07,1,0,0,-0.007500612518813844,0.08302445556879816,-0.07209540639659195
0,49.81,0.38,1,0,0,0.026068238346119574,0.1438004919812048,-0.03611218774975775
0,172.37,1.04,0,0,1,-0.023387945922731898,-0.019920925566347954,-0.16361019199626875
0,4.09,0.51,0,1,0,-0.03318931659040455,0.24226044785353062,0.2187707669208643
1,320.55,2.27,0,0,1,0.46821751546399004,-0.026403085630312708,-0.09673056324525967
0,11.62,0.92,1,0,0,-0.3315917174802791,-0.05387822232987219,0.004531083169701593
1,202.22,2.39,0,0,1,0.258119444309307,0.3297363567890926,-0.1715731114205985
0,3.8,0.84,0,1,0,0.07310142781326982,-0.1285661313908441,-0.08651169892248749
0,29.13,0.02,1,0,0,-0.2585034863080184,0.13689111875011184,0.09850298560518962
0,52.54,0.84,1,0,0,0.11532042096251935,0.004191978572167876,0.18149255753584653
0,43.54,1.83,0,1,0,0.07589967430426603,0.051413405309749576,0.12056456378610542
0,65.2,1.51,0,1,0,-0.12588572214311616,0.14836516557005697,-0.0934767609369846
0,69.28,0.26,1,0,0,-0.2139146440709018,0.14429043262126454,-0.028260939194597025
0,29.07,1.97,1,0,0,-0.23080188304414798,0.11725943258959869,-0.09863553248747758
1,300.11,4.3,0,0,1,0.21985803571269255,0.12673752261611204,-0.020639573333268196
0,0.25,0.13,1,0,0,-0.19676105566831636,0.023833505260375837,-0.13034710057282692
0,76.98,1.04,0,1,0,0.13353101172519638,-0.011016377124478713,0.01205339426862281
0,30.81,0.9,1,0,0,0.06882416795413986,-0.1178937808644177,-0.01274393174412658
0,9.84,0.38,0,1,0,-0.06389527809408446,0.14199303765518545,0.04650445387871029
0,37.31,1.33,0,1,0,-0.09332021937269241,-0.11479923005350945,-0.21590790669547041
0,8.08,0.5,0,1,0,-0.1871209621005368,-0.1743808638764342,-0.02530513767842726
0,11.46,0.86,0,1,0,-0.1375425996949061,0.029626363697987476,0.1153232805941456
0,8.67,0.47,1,0,0,-0.2066165648234891,-0.09205762436906356,-0.10411800800649548
0,19.23,0.9,1,0,0,-0.10287406849227466,0.017186880218365397,-0.13714993484345647
0,5.66,0.87,0,1,0,0.04985921814056549,0.025346981012740445,-0.02117156139004748
1,170.35,1.63,0,0,1,0.26435518541694153,-0.12999793110766825,-0.10639739772053725
0,25.62,1.62,0,1,0,-0.06634527133938711,-0.10732025004084775,0.03231156134110353
0,101.29,2.89,0,0,1,0.19120728401648854,-0.019793002675988162,-0.007008461755608711
0,18.91,1.12,0,1,0,-0.13169762833227505,-0.0626898519322738,0.011332384030065609
0,2.2,0.3,0,1,0,-0.3138518863997016,-0.03889932856198786,0.05388915350163362
0,24.05,1.32,1,0,0,0.029868831086060733,-0.1463595776505964,0.042786177980788466
0,55.94,0.99,0,1,0,0.04916266233485207,-0.0684354641579652,-0.26629278321959204
0,0.76,0.29,0,1,0,-0.22411890446816826,0.010702067437266616,-0.052636122206025336
0,9.38,1.37,0,1,0,0.004508090246904281,-0.05714784478467653,-0.009984937858077518
0,53.17,1.07,0,1,0,-0.04284835812511148,0.19341293624317704,0.020764436784157562
1,315.5,2.48,0,0,1,0.4989187924923154,0.06256605099753103,0.017904804669040715
0,0.09,0.14,1,0,0,-0.21134685317916926,-0.003611769024251138,-0.15102092017216592
0,0.76,0.11,1,0,0,-0.17812256121790618,0.127929688045742,0.07487587767986942
0,2.92,0.41,1,0,0,-0.296991534822847,0.07379809530918444,-0.09378712241457239
0,14.27,1.05,0,1,0,-0.04473834046702857,-0.03408111134688478,-0.04719590583811794
0,40.03,2.1,0,1,0,-0.23253102809931284,-0.09034060272196016,0.15561930067734714
1,328.04,3.84,0,0,1,0.5007670623353009,0.015131206185786273,0.06045288774999529
0,8.75,0.98,1,0,0,-0.025952551820413686,0.045922021576239515,-0.10524716257518443
0,27.72,0.67,0,1,0,0.10753795002706322,-0.4256160593916195,0.024630064950599648
0,39.41,0.33,0,0,1,0.020706083118316936,0.13907165162483978,-0.12728288094765527
0,130.69,2.65,1,0,0,0.10959336961979388,0.07216057900307564,-0.06410218727367542
0,9.82,0.53,0,1,0,-0.21704939538603243,-0.012249781394376501,-0.14500220855625998
0,250.08,1.17,0,1,0,0.048415621665324836,0.14226257058218883,-0.09070775284794942
0,7.11,0.16,0,1,0,-0.2388061676954252,0.05724003812007859,0.2843766389402998
0,61.18,1.39,0,1,0,0.06645715824654236,0.024418031810218285,0.24553799478181576
1,85.76,1.51,0,0,1,0.24457737660897683,0.20012230048612548,-0.14730856759781322
0,44.4,1.99,1,0,0,-0.009118630027903663,0.043886546813630724,-0.4171038137004943
0,4.68,0.79,0,1,0,-0.2322149300520911,-0.10990440702100969,-0.04781752598048535
1,0.11,0.46,0,0,1,-0.3857283995488238,-0.028938466287001554,-0.009246029649711097
0,21.82,0.26,1,0,0,-0.24571901749271716,0.2711608386883803,-0.06248197869834178
0,52.17,1.29,0,1,0,0.16690526501400008,-0.2761600592784424,0.00023592890777634958
0,40.28,1.1,0,1,0,0.12288651743944475,-0.07490782039738136,-0.14409262586260635
0,48.29,0.92,0,1,0,-0.20033139127724534,0.023332895503478574,-0.0016656315848943071
0,151.85,2.5,0,1,0,0.3215018601073825,0.06994078304008833,-0.04574344590754216
0,224.11,2.98,0,1,0,0.10559233337273705,0.006641993073540083,-0.12061082129582727
1,318.93,3.14,0,0,1,0.527070884474885,0.05554092486372471,-0.05774537487184144
0,3.42,0.5,1,0,0,0.07825559391277628,-0.09095044886499687,-0.03158214406634152
0,19.95,0.89,1,0,0,-0.37227127990192305,-0.030056098441223665,-0.10961842365286642
0,47.24,0.51,1,0,0,0.028165172078541592,-0.0003576292939684196,-0.4540938136265225
0,7.73,0.55,1,0,0,0.05654676284189286,-0.2149344235971004,0.09043352009273971
0,148.55,1.06,0,0,1,0.1055489604289261,-0.07222965492764462,-0.2647446353573143
0,16.06,0.63,1,0,0,-0.23839702365554735,-0.13269494859174769,-0.006059115206605029
0,20.63,0.97,0,1,0,-0.1767429752768841,-0.19201891149391698,0.17309553190605437
0,103.44,0.8,1,0,0,-0.26426929720720377,0.19690973553178745,0.14833268797307336
0,166.27,0.51,0,0,1,0.012480923767401488,-0.047403770856600906,-0.1849440263146008
0,1.99,0.27,0,1,0,-0.36890256384983044,-0.08471790026877635,0.10905900351366349
0,216.04,2.83,0,1,0,0.10634546934433675,0.11784268348230588,-0.050468226023597726
0,23.57,0.22,0,1,0,-0.08649455297275263,-0.1933996179507057,0.02166925087447048
0,72.89,1.3,1,0,0,-0.08110889969121872,0.1100279724035617,-0.006217804246310151
0,12.82,1.51,1,0,0,0.08949910914867479,-0.08569617152393647,-0.16020811178739006
0,5.08,0.6,1,0,0,-0.04158486684336891,0.28594753153088476,0.19775628256358765
0,123.67,1.92,0,0,1,0.1556909190664235,0.07222588826876541,-0.03869283279541032
0,41.01,0.29,0,0,1,-0.05122581970576576,0.1164836733890353,-0.07448220807926774
0,8.01,0.14,0,1,0,-0.2125518510472437,0.04019453238946015,0.06154805346144111
0,0.05,0.14,1,0,0,-0.23471871785087164,0.01664693385631794,-0.19293262528368285
0,182.17,1.82,0,1,0,0.16851652206241663,0.06554015560921447,-0.18220392441754668
0,49.11,1.42,0,1,0,0.056555113734616906,-0.0608229028089172,0.22770901797434911
0,9.0,0.56,1,0,0,-0.28743147377347117,0.1718565250513395,-0.08354331098889196
1,37.31,0.58,1,0,0,0.3336168756660779,-0.11987154512659136,-0.16338903285279527
0,0.52,0.34,0,1,0,-0.4451493887675175,-0.14757827255943962,-0.0025670552549249465
0,41.27,0.29,0,0,1,0.0014597931065397016,0.12981825269905783,-0.13695486935599968
0,90.23,1.2,1,0,0,0.03295826958591139,-0.07361563314280833,0.10962817506694181
0,8.59,0.86,1,0,0,-0.3845703920038607,-0.1592323730462953,-0.10243163716209527
0,0.83,0.58,1,0,0,-0.1087818310359079,0.029775731999725087,-0.14257272281315753
0,16.24,1.7,0,1,0,-0.07407719941076717,-0.11374949905472663,-0.047977805214149204
0,0.38,0.7,0,0,1,0.11992729895360985,-0.22317275528942415,0.13101595224427945
1,603.95,4.93,0,0,1,0.34614992848310594,0.13517197877141654,-0.024051039202637514
0,23.04,0.94,0,1,0,-0.0073873953328217655,-0.060260254414996946,0.08464098952486959
0,88.12,1.9,0,1,0,0.16201632093598511,-0.07496536805199366,-0.021541685929487284
0,5.11,0.8,0,0,1,-0.15184464493822403,-0.04538123679064767,0.038161635396146
0,28.43,0.79,0,1,0,0.11724415567792573,-0.1648685370262962,0.029960743078058336
0,28.22,1.03,1,0,0,-0.08497979542485923,-0.09860619095530211,-0.02451560625846032
0,150.89,0.56,0,0,1,-0.03762867576412847,0.09945609776718776,0.08293250445956851
0,144.56,1.12,0,0,1,0.16632418920492192,-0.10244181593057616,-0.2400205213439516
0,25.41,1.22,1,0,0,0.07413226564540305,-0.0805348697447637,-0.021767529788940088
0,94.3,2.01,0,1,0,0.07768172463573161,-0.1018962794038331,0.15390554300736894
0,10.4,1.52,1,0,0,0.2621292023920355,0.08328965432060173,-0.3685686187920231
0,65.21,1.53,1,0,0,0.3131679671871951,0.19602716582628066,0.3415167825163445
0,9.09,0.71,0,1,0,0.021580580043490356,-0.12081072629111776,-0.11565090671901947
0,11.07,0.88,1,0,0,0.215537809187694,0.04507969297594553,0.23642738524850007
0,34.81,1.19,0,1,0,0.1350345829455939,0.19159890784196829,-0.22192288028143048
0,23.43,1.05,1,0,0,-0.10732877538495549,0.03956779683010921,0.02019431111576037
0,21.97,0.48,1,0,0,-0.27734918280106,0.1481254063859564,0.001244005481323381
0,33.79,1.34,0,1,0,0.19617872842053521,-0.11725990539703156,-0.26197217761753816
0,18.7,1.06,1,0,0,0.06236495003222162,-0.07978227803133084,0.11654075166122731
0,3.58,1.15,0,1,0,-0.19645532253565334,-0.03817179360842799,0.023403529742199797
0,1.03,0.87,0,1,0,-0.027396473650469037,0.06226959588972882,-0.1776882473297522
0,33.8,1.2,1,0,0,0.08750653272344514,0.03531857839205716,-0.20889839344031874
1,0.92,0.34,0,0,1,0.3037560121590189,0.014364782154918753,0.05930905286446963
0,27.09,1.83,0,1,0,0.046461747345252574,-0.1382887738004818,0.0062802855945029
1,126.07,2.87,0,0,1,0.657514447239421,-0.15958490170780007,0.26332345068627416
0,6.6,1.32,1,0,0,-0.06525107783913561,-0.07319371934326765,0.05538376312758042
0,11.7,0.57,1,0,0,-0.3377394061089535,-0.07654391010770023,0.06394555894309979
0,36.4,0.28,0,0,1,-0.03144677975315726,0.099702752564979,-0.10405787840180619
0,259.82,2.29,1,0,0,0.09505983980680334,0.10533199288368429,0.13543991786654402
0,2.01,0.11,1,0,0,-0.03223517354146119,-0.14997462482616572,-0.02745230611021011
0,121.8,1.56,1,0,0,0.06388312705406352,0.010674908301375166,-0.09260819062560668
0,460.41,3.08,0,1,0,0.09217168834206314,0.21599552129021127,0.03618024631232388
0,3.86,0.31,0,1,0,-0.21876358272372573,-0.10141266987409876,0.04033750299060602
0,5.62,0.53,0,0,1,-0.1270302476928933,-0.043498846179915084,0.02937807231117478
1,316.14,2.92,0,0,1,0.470115951754457,-0.08805707020006258,-0.06534477711543567
1,251.29,2.38,0,0,1,0.24211066140451776,-0.012828722818324274,0.030705253049772497
0,151.05,2.35,0,1,0,0.2719392586569397,0.08312538963678252,-0.16187261819978788
0,76.74,1.35,1,0,0,0.09282967509112926,0.20730151686671297,-0.09509605788685294
0,2.68,0.56,1,0,0,-0.2706576177731795,-0.250438736101102,0.0746194416523879
0,1.26,0.25,1,0,0,-0.2914526971113692,-0.10223662044659618,0.15648259888488325
0,102.02,1.89,1,0,0,0.10431592639499815,0.02975808737027067,-0.01318135484730737
1,207.81,6.64,0,0,1,0.4665798943463955,-0.026478908330447165,0.01868483490563773
0,89.0,1.34,0,1,0,0.17000688870861,0.10279438159995974,-0.3801047700836881
0,132.8,1.9,0,1,0,0.11093190284431967,0.10803061691591281,-0.03374540882389627
0,5.41,0.58,0,1,0,-0.18766770790784104,-0.13802355529884827,0.04393324871011205
0,95.29,2.04,1,0,0,0.0417437765007987,-0.05959873326855016,0.10955558438295954
0,98.74,3.0,0,0,1,0.22928280745688082,-0.04556268140463104,0.01000302038206733
0,15.86,0.65,0,1,0,0.021042597146259463,0.14756102532514356,-0.12855843579877319
0,6.59,0.56,0,1,0,0.06035901327720058,-0.1426337264160426,0.017785656382877168
0,11.77,0.48,1,0,0,-0.007341772031785473,-0.278313601348337,0.016340850867256552
0,11.25,0.3,1,0,0,-0.31097903574158137,0.13407067241917536,0.15846104792639495
0,1.64,0.14,0,1,0,-0.22185070495473838,0.03878910235780551,0.02515745182856663
1,433.69,1.32,1,0,0,0.3441994133232371,0.04427449977349327,-0.11201456751233947
0,134.27,1.44,1,0,0,0.20314270275961954,-0.061618931369783,0.04489034632366988
0,20.12,0.61,0,1,0,-0.26397271751540163,-0.0924319547580359,0.0673454634577737
0,17.25,0.84,1,0,0,-0.1040671404282121,-0.12082692793400587,0.04221857350743165
0,306.37,0.66,0,1,0,0.03749866703154648,0.25251021669515655,0.1029384063550943
0,23.46,0.76,0,1,0,0.05307669033082881,-0.08904946684798346,0.035084325386644244
0,98.24,2.04,0,0,1,0.22912014957292912,-0.03462922603785886,-0.0023248517211878644
0,5.84,0.41,0,0,1,-0.13945230918033086,-0.04777676634218304,0.021754595880288337
0,0.28,0.41,0,0,1,0.1429746635753713,0.029564720963774414,-0.10979555988929363
0,9.88,0.3,0,1,0,-0.27352189922935183,0.01863838273541905,-0.08825512619725791
0,8.32,0.89,0,1,0,-0.09541715353748485,0.06384436150711177,-0.0960748617529726
0,87.36,1.48,0,1,0,0.10387628172071248,0.1311090729319075,0.10433959970052063
0,86.34,0.81,1,0,0,-0.3853478287569091,0.05368169799766996,0.03302504485847027
0,53.3,2.0,0,1,0,0.13165064317662173,-0.1302984831087779,-0.040952285010699446
0,86.76,1.99,0,1,0,0.13183508365190044,-0.0027118529367118945,0.04070399742418548
0,5.73,0.53,0,1,0,-0.20241389416338681,-0.182901655265011,0.030901850184009195
0,9.8,0.82,0,1,0,0.026782605502876772,0.19896577840556415,-0.15603811829656883
0,11.7,0.72,1,0,0,-0.2794451499564871,-0.08558195629718846,0.006015213245859934
0,58.77,1.58,1,0,0,0.037380667135021105,0.12030990291128132,0.25584429579700724
0,33.15,1.34,0,1,0,0.07150999207932397,-0.0022178790125241387,0.050278030278727154
0,0.23,0.38,0,0,1,0.14674068402377557,-0.25851236413769574,0.022949376672233384
0,13.01,0.45,0,1,0,-0.2838889717649718,0.032742194766731264,0.1693736196421307
0,346.07,1.28,1,0,0,0.09115188749457996,0.3549255007318598,-0.28116184034034475
0,10.68,0.48,0,0,1,-0.1879195945976833,-0.1576144745635358,-0.1084878722464294
0,12.28,0.25,1,0,0,-0.265974685998165,0.12078643786425061,0.1825145456446608
0,23.7,1.06,0,1,0,-0.07687798824491869,0.029494935141927855,0.05276062640906083
0,18.55,0.94,1,0,0,-0.025217393478266913,-0.05884505229124891,-0.13267190560026176
0,146.1,2.22,0,1,0,0.1688171161134508,-0.048759507615840456,0.11347950320563042
0,47.85,1.54,1,0,0,-0.026881889805327595,0.13857123588124418,0.22683167817515706
0,50.22,3.2,0,1,0,0.2811904907781515,-0.09855306775488484,-0.11124901896782889
0,32.04,0.57,0,1,0,-0.04969533583454358,-0.09677667282871046,-0.16423358882515435
0,350.84,2.43,1,0,0,0.2349227340218283,-0.1125572002894214,0.09498220135664086
0,111.54,1.93,1,0,0,0.10484892662818346,0.316444839307073,0.1553791161186859
0,1.03,0.44,1,0,0,-0.09555207465223628,-0.020122052639091177,-0.17035271109354072
0,92.42,1.28,1,0,0,0.123733338206697,0.12701049852791182,0.1272509343805007
1,619.18,5.27,0,0,1,0.35974970320929084,0.14076336417284716,0.02520586996846425
0,15.22,0.64,1,0,0,-0.06489032685574724,-0.17848466877805005,-0.047288776592524846
0,105.68,1.96,1,0,0,0.1659433579047384,0.29219237462453856,-0.04039068601577464
0,45.1,0.7,0,1,0,-0.2888879842788918,0.09139394741857791,-0.09760490616818061
0,13.2,0.65,1,0,0,-0.23417941549048787,-0.09065101780508414,-0.03842572900358801
0,50.23,1.1,0,1,0,0.17593082398694965,0.056639063910007205,0.059379527678747476
0,21.51,0.9,0,1,0,-0.052785683679004027,-0.16842282227253108,0.09248924249419598
0,91.64,0.86,0,1,0,-0.10552755424459287,0.052107760059061564,-0.03558770996566137
0,47.45,0.81,1,0,0,-0.04363974090980382,-0.002386043038380687,0.0844139510087581
0,28.36,0.82,1,0,0,0.02115944757414539,-0.11200108261988792,0.011892271738575811
0,314.83,2.41,0,1,0,0.2264231675189943,0.18505612741067967,-0.06445976868404582
0,6.48,0.44,0,1,0,-0.2747116261683759,0.10041146970488637,0.016641316749623897
0,15.77,0.42,0,1,0,-0.2911260357038989,0.2165593553103061,0.17762289462307354
0,51.14,2.16,1,0,0,-0.03038300663367903,0.23782734394816818,0.09216650445016958
0,10.6,0.7,0,1,0,-0.057262889055029645,-0.0656074491940105,0.13898038805038962
0,11.21,0.21,1,0,0,-0.3261967737747483,-0.029162329839405664,-0.013114089322448971
1,199.34,1.99,0,0,1,0.3198135478386784,0.03171792594082035,-0.040240734922968306
1,239.7,2.6,0,0,1,0.21904627359910525,0.01750629943576352,0.058391660535047525
0,19.85,0.67,0,1,0,-0.2557746880369305,-0.09437145549804211,0.09844543056523841
0,35.45,0.63,0,1,0,0.0909260109390993,0.06563850212098044,-0.201992869290119
0,55.63,1.29,0,1,0,0.03881767855353779,0.02285537133025955,0.043499410070896125
0,8.57,0.47,0,1,0,-0.305175487367401,-0.09942532280522376,0.08776216857309761
0,35.83,0.85,0,1,0,-0.163335174054436,-0.047242523789325745,-0.02719299454000541
0,37.41,0.83,0,1,0,0.019552758374978885,-0.15898516370100524,0.01807835147725327
0,47.84,1.35,0,1,0,0.022040524900596926,0.010283725338054495,0.22288725854696767
0,205.61,1.32,1,0,0,0.2987304036859055,0.18325437843444384,0.1001428857963217
0,27.9,0.47,0,1,0,0.08847104710024269,-0.07910978158254471,-0.08683177614530717
0,70.11,0.75,1,0,0,-0.21802500675636644,-0.0008409404128890727,0.023211433660658545
0,88.71,2.06,0,1,0,0.03077581550737718,-0.057870168571894524,0.11437965343598964
1,31.18,1.59,0,0,1,0.15370401892657629,-0.1996672974556627,0.10233337123591048
0,18.94,0.85,0,1,0,-0.055442900584854606,-0.07249500826351928,-0.02190862688039613
0,20.17,0.51,1,0,0,0.11558469876173944,0.092532960469158,0.008524851937840722
0,4.89,0.58,1,0,0,-0.24170587347436143,-0.02920302493190822,-0.0334009958570326
0,3.07,0.45,1,0,0,-0.372731566870664,0.041739590843162144,-0.03770386044061653
1,197.01,2.08,0,0,1,0.30812754226725114,0.09930958885256298,-0.012259437348795048
1,20.24,1.6,0,0,1,0.2876831603916034,-0.1452455890371529,0.15395859420044963
0,86.51,2.31,0,1,0,0.05339513370845895,0.23813106122394337,-0.1589240215097097
0,0.54,0.2,0,0,1,0.16718296590032883,-0.0008862996222788965,-0.2264788262527994
0,126.86,1.49,0,1,0,0.052914980113166914,0.0323003132985426,-0.07860428147169543
0,17.7,0.69,0,1,0,-0.14536961290951084,-0.14599862716614662,0.053772753596776815
0,74.99,1.99,1,0,0,0.06795928428875259,0.022052470934848717,-0.16230146378642765
0,11.54,0.84,0,1,0,-0.06875105965321,-0.21184429345188382,0.006437357492256714
1,319.16,2.51,0,0,1,0.531687322173972,-0.025000849416990913,-0.07326615796555612
0,114.37,0.46,1,0,0,-0.21836525494239076,0.1649382974068199,0.23883837086236176
1,321.21,2.8,0,0,1,0.5130585731426562,0.04358750247949645,0.05389889338861568
0,13.55,0.62,0,1,0,-0.37605925214103775,0.09105595595612977,-0.05251360370120687
1,177.23,1.58,0,0,1,0.26987650736912305,-0.14521951737527153,-0.13797211028175135
0,257.68,1.37,1,0,0,0.0771327518002882,-0.038408822650870124,-0.0470472576757767
1,199.79,4.3,0,0,1,0.4390128265285676,-0.017850739452229366,0.012104245409022583
0,21.42,0.31,0,1,0,-0.26616128692016866,0.1014393881967636,0.04655609668042878
0,30.81,1.15,0,1,0,0.06737670367118369,-0.1580621415197179,-0.020855065892313458
0,32.5,1.08,1,0,0,-0.06816012334934568,0.19499154581832642,0.10733637269019371
0,0.96,0.47,1,0,0,-0.20196617951330242,-0.11424131173645069,-0.0372327900420587
0,14.28,0.87,0,1,0,-0.12030404903926127,-0.02713038812328179,0.2171661308083014
0,114.21,2.01,1,0,0,0.03729390233868005,0.06664151722698937,0.030074659859394927
0,10.63,0.44,0,0,1,-0.18352699067937325,-0.21662464902440196,-0.05432392800642227
0,40.6,0.23,0,0,1,-0.005687678858670776,0.12235207758229234,-0.12363865987831307
1,86.57,1.56,0,0,1,0.3521614068872124,-0.01818065246169991,0.03984575917026089
0,100.88,1.89,1,0,0,0.22821327807604258,0.05426517810551977,0.15744097119478015
