is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
1,320.55,2.27,0,0,1,-73.75330419547136,1.2280998800995073,-16.480906750486987
0,11.62,0.92,1,0,0,27.802160192523957,2.443995020819869,-0.29123383351127735
1,202.22,2.39,0,0,1,-28.207818087283762,-39.195705313325085,-15.31445763561718
0,3.8,0.84,0,1,0,-1.6330584179215537,8.760083414022057,-6.901097810030953
0,29.13,0.02,1,0,0,24.782598609850492,-2.3764643817789746,3.2327329610689337
0,52.54,0.84,1,0,0,-8.819724870028168,-1.2289502604067493,15.116169393410086
0,43.54,1.83,0,1,0,-3.2957157750870327,-3.7811883636001062,9.494251173760851
0,65.2,1.51,0,1,0,17.44625130072825,-5.63015702733545,-3.4293531072333896
0,69.28,0.26,1,0,0,23.036356601366464,-2.974814062361687,-0.4536914169308446
0,29.07,1.97,1,0,0,22.919190624487975,-3.336952155772327,-3.0892301091956726
1,300.11,4.3,0,0,1,-24.857198554955634,-17.1095060979542,-1.0716333157853173
0,0.25,0.13,1,0,0,22.561772808129923,0.23456684344195133,-4.362393951231514
0,76.98,1.04,0,1,0,-8.573152829602337,3.5766094229380787,0.7587538770964546
0,30.81,0.9,1,0,0,-2.1636081558509015,6.114733060399726,-1.6409390192104167
0,9.84,0.38,0,1,0,12.356646135789079,-6.630665183279995,3.288754078999099
0,37.31,1.33,0,1,0,15.132859035964145,3.4272088105922824,-10.55380458620921
0,8.08,0.5,0,1,0,21.20439847557895,7.031519708588238,-1.4935743914672068
0,11.46,0.86,0,1,0,17.76706522057919,-0.06564004908921885,5.148191089812028
0,8.67,0.47,1,0,0,22.77483719947587,3.8621838603058944,-3.7160353533347297
0,19.23,0.9,1,0,0,16.144703091664887,-0.529692868929898,-6.070637687353849
0,5.66,0.87,0,1,0,0.6488736908066413,-1.8436242350533236,-1.1932201942808978
1,170.35,1.63,0,0,1,-30.095813438508653,11.237909921270635,-12.816429499730683
0,25.62,1.62,0,1,0,12.630908253204026,7.2149376930444555,1.1230471395633088
0,101.29,2.89,0,0,1,-18.880129847227547,0.5114774294056157,-1.0533573586216562
0,18.91,1.12,0,1,0,17.588755594222256,3.740135570215471,0.25016738359042856
0,2.2,0.3,0,1,0,27.24264010240067,2.3802162225282815,0.9136176334880922
0,24.05,1.32,1,0,0,2.272113165209175,8.52903976272992,2.088486508838077
0,55.94,0.99,0,1,0,2.3480136447023665,0.9017733721216693,-18.01790307707427
0,0.76,0.29,0,1,0,23.37430759412028,0.21775296245018097,-1.7445645629316278
0,9.38,1.37,0,1,0,5.937676259675503,3.964866277681524,-0.8574762722640639
0,53.17,1.07,0,1,0,9.85960945872995,-11.100628617815335,2.3026466064725546
1,315.5,2.48,0,0,1,-83.3561828590117,-11.686692464272966,1.5736888359132124
0,0.09,0.14,1,0,0,23.30244273920878,1.0312705654834227,-4.886219271036824
0,0.76,0.11,1,0,0,20.5396216097519,-3.501580037740132,3.437095997251884
0,2.92,0.41,1,0,0,26.891067976368543,-0.37583687734998283,-2.3098776511040455
0,14.27,1.05,0,1,0,10.965185974329883,2.2107509946525274,-2.613148632116163
0,40.03,2.1,0,1,0,23.333616263912877,4.288685241001925,4.631753040790613
1,328.04,3.84,0,0,1,-85.5686886371335,-4.5343662436055965,7.6960774644218395
0,8.75,0.98,1,0,0,10.00265380036652,-1.0047962906539547,-5.4572829212142855
0,27.72,0.67,0,1,0,-7.9331350772702995,31.526308821495686,-0.9216558712271601
0,39.41,0.33,0,0,1,4.615594510591061,-11.155653925607824,-7.3800847963851375
0,130.69,2.65,1,0,0,-6.075555610188307,-5.656991330905595,-4.5045365128847825
0,9.82,0.53,0,1,0,23.42862693515064,0.9400657824287457,-4.722318680974467
0,250.08,1.17,0,1,0,1.611626054639431,-8.141511976088603,-4.9633678426328816
0,7.11,0.16,0,1,0,23.252205645702315,-0.4128980775231965,9.607213371299988
0,61.18,1.39,0,1,0,-3.1403585295153236,-1.419183192678484,18.7740064893775
1,85.76,1.51,0,0,1,-28.072723728633978,-27.3880382475869,-14.165192189907007
0,44.4,1.99,1,0,0,6.911460987847284,-6.5637405658742916,-25.684920415046683
0,4.68,0.79,0,1,0,23.924522347099607,4.325681721799446,-1.8509994610070695
1,0.11,0.46,0,0,1,29.49086640699962,1.8779553578840618,-0.5983633599562025
0,21.82,0.26,1,0,0,24.563427550833477,-7.84046614924861,-1.19032257777575
0,52.17,1.29,0,1,0,-15.767709614239882,22.235002050979055,-2.27304570506267
0,40.28,1.1,0,1,0,-7.671219454465466,3.6656482283529805,-11.975328263545327
0,48.29,0.92,0,1,0,22.187475824592017,0.8070926218160741,-0.054656004773009415
0,151.85,2.5,0,1,0,-41.232925416037425,-10.714968740549706,-5.369781645606056
0,224.11,2.98,0,1,0,-5.326755792127486,0.14803860168453176,-9.165276522401115
1,318.93,3.14,0,0,1,-91.40568436849831,-14.837183576832393,-11.24920852895573
0,3.42,0.5,1,0,0,-2.4677946036443266,6.405707959394121,-2.8678577873394087
0,19.95,0.89,1,0,0,29.27652069964519,1.7086908807072192,-2.383229818876952
0,47.24,0.51,1,0,0,3.1172266222090017,-4.904830592726252,-30.482898724638165
0,7.73,0.55,1,0,0,-1.1984837875166952,14.618560514437128,5.0790358089086665
0,148.55,1.06,0,0,1,-4.899235630756855,0.568629948614683,-20.788543286258193
0,16.06,0.63,1,0,0,23.93764242386959,4.94799359906011,-0.6595135315281416
0,20.63,0.97,0,1,0,20.300758486725726,9.247761205490981,5.635933306385851
0,103.44,0.8,1,0,0,24.82538229445129,-4.6043239030305125,5.112069172998778
0,166.27,0.51,0,0,1,5.8045968034217035,1.8190312665721269,-11.488671952773048
0,1.99,0.27,0,1,0,28.91345009342971,3.1979109589567187,1.5394278132657597
0,216.04,2.83,0,1,0,-6.123825236945437,-9.329028506778148,-3.217611059112807
0,23.57,0.22,0,1,0,14.04908733554825,9.616930461265644,0.3238293387975347
0,72.89,1.3,1,0,0,13.656059210629385,-4.557650855866708,0.32625916471956584
0,12.82,1.51,1,0,0,-3.703812882012356,4.2222261665797935,-12.370833226984404
0,5.08,0.6,1,0,0,9.037604776704498,-16.42128453754517,14.044578714675078
0,123.67,1.92,0,0,1,-12.766136294374544,-7.26651093074047,-2.8936218401492115
0,41.01,0.29,0,0,1,11.455735413602238,-6.558637859313059,-3.2652218806599227
0,8.01,0.14,0,1,0,22.697092698108136,0.27737323889652155,2.1163065942514576
0,0.05,0.14,1,0,0,24.49621744726252,0.2847409943095468,-5.747706534813914
0,182.17,1.82,0,1,0,-13.144661720844459,-6.164862208316014,-15.158004471662101
0,49.11,1.42,0,1,0,-0.5359556264133658,7.155640448584283,15.50616400245315
0,9.0,0.56,1,0,0,26.369899684622176,-3.4929375951184563,-1.8867656500475585
1,37.31,0.58,1,0,0,-43.63717968162474,8.02055637593035,-21.632851223303724
0,0.52,0.34,0,1,0,30.84188400481716,3.4581018459843724,-0.7434795896339512
0,41.27,0.29,0,0,1,6.7655129822334645,-9.465255717913108,-7.617379231485909
0,90.23,1.2,1,0,0,1.4792211497310768,4.418996089336014,7.118334709557163
0,8.59,0.86,1,0,0,29.432879975631625,3.4182903811123797,-2.3819389966310918
0,0.83,0.58,1,0,0,16.974173665043985,-0.8928876146414295,-6.127246249174283
0,16.24,1.7,0,1,0,12.978818029377248,6.173176160393387,-2.85890080329179
0,0.38,0.7,0,0,1,-9.024513467953831,18.393946611389985,8.791998081020624
1,603.95,4.93,0,0,1,-50.866908406969685,-21.39898540727633,-2.6385015408112666
0,23.04,0.94,0,1,0,7.358634016732616,6.3041639703657335,4.583438047311845
0,88.12,1.9,0,1,0,-13.828962231595485,6.120036011130407,-2.611791233682938
0,5.11,0.8,0,0,1,19.27095433736649,3.6069153605671627,1.3037307882852853
0,28.43,0.79,0,1,0,-7.803384800644339,12.041195483770949,1.2091537762650573
0,28.22,1.03,1,0,0,14.440577851607694,6.066869683298146,-1.5499750314786807
0,150.89,0.56,0,0,1,9.179850438455606,-5.093323067599914,5.4839564458128125
0,144.56,1.12,0,0,1,-13.201467557484113,3.1324005201257235,-21.743353335375886
0,25.41,1.22,1,0,0,-2.1808808267483504,4.369201895185276,-2.0756752165535524
0,94.3,2.01,0,1,0,-3.82194407522594,7.43655511568077,10.933321067971844
0,10.4,1.52,1,0,0,-26.11859825121085,-14.074039788261492,-37.45472200325125
0,65.21,1.53,1,0,0,-42.965506815717355,-23.96558569350965,44.02101784163387
0,9.09,0.71,0,1,0,4.292944406870703,6.741759880728751,-7.860881223321847
0,11.07,0.88,1,0,0,-22.801852419986727,-1.1797142927545583,23.34043500718522
0,34.81,1.19,0,1,0,-9.564115224733147,-19.62390636427611,-17.144120030829338
0,23.43,1.05,1,0,0,15.582875999552849,-1.4665398397283198,1.2304486625028397
0,21.97,0.48,1,0,0,25.7989996498382,-2.975250654872876,0.3502819310638186
0,33.79,1.34,0,1,0,-16.476505871535878,9.992709215026977,-23.905002337187533
0,18.7,1.06,1,0,0,-1.3051938165357528,5.571033877591586,7.918283748979453
0,3.58,1.15,0,1,0,21.956434454601304,2.61477225449979,0.627709180156794
0,1.03,0.87,0,1,0,9.619296870004971,-4.147142695370255,-9.528161868805133
0,33.8,1.2,1,0,0,-1.123444140167709,-0.8411390521091351,-14.25270885106089
1,0.92,0.34,0,0,1,-39.36250045422052,-4.4454609481897265,6.402471285703873
0,27.09,1.83,0,1,0,0.700519651020427,8.660044360341653,-0.36276845429455035
1,126.07,2.87,0,0,1,-135.72264060427713,35.00759846858229,45.48127856144683
0,6.6,1.32,1,0,0,12.612701559147279,5.657284836584026,2.457899740494433
0,11.7,0.57,1,0,0,27.98437143205314,3.1623171049161884,0.8923999211427698
0,36.4,0.28,0,0,1,9.831361436916898,-6.48179974321481,-5.242046293482314
0,259.82,2.29,1,0,0,-4.89584683355821,-5.944310221838465,11.186898337238894
0,2.01,0.11,1,0,0,9.119359443695771,7.633496695770716,-2.1864107008205584
0,121.8,1.56,1,0,0,-0.1540862998730939,-1.2937916603623651,-6.407892873745667
0,460.41,3.08,0,1,0,-4.24765350976998,-14.934470659663146,4.185219470085302
0,3.86,0.31,0,1,0,22.78964697272621,4.309625630214389,0.9489640770858382
0,5.62,0.53,0,0,1,17.536690605548102,3.3859263476886685,1.0847471606283248
1,316.14,2.92,0,0,1,-77.80244215537418,6.531691996963744,-13.085118408998431
1,251.29,2.38,0,0,1,-29.1734490239581,-1.5497622735945686,2.8135453621632753
0,151.05,2.35,0,1,0,-29.39777823119908,-12.552819514537866,-17.18458669263595
0,76.74,1.35,1,0,0,-3.628422554847417,-14.542662201069101,-5.486660401005011
0,2.68,0.56,1,0,0,25.013488960868237,7.952153037198787,1.2971956824462114
0,1.26,0.25,1,0,0,26.123752402600772,4.17861213784876,3.6064890870930575
0,102.02,1.89,1,0,0,-6.228845017004486,-3.9912951721951155,-0.8296576188935619
1,207.81,6.64,0,0,1,-73.26539718825421,7.224150429992154,0.5480588119550261
0,89.0,1.34,0,1,0,-12.701676003861522,-10.830637371974454,-31.51256617919112
0,132.8,1.9,0,1,0,-6.457367370217319,-8.14071572727864,-1.939940770808824
0,5.41,0.58,0,1,0,21.05706900743549,5.866335412671132,1.1059215330047445
0,95.29,2.04,1,0,0,1.1136550001054686,4.425912623357544,7.18512331689614
0,98.74,3.0,0,0,1,-25.314674648347527,3.3232288527824556,0.2193769533732966
0,15.86,0.65,0,1,0,5.294748604474111,-8.313668351442349,-7.201185185219723
0,6.59,0.56,0,1,0,-1.411038112582368,8.80143084837186,0.39776415606588333
0,11.77,0.48,1,0,0,6.020765352031935,15.924060458665792,-0.38749899475884425
0,11.25,0.3,1,0,0,26.683197788090713,-2.1447282323201766,4.327717575978877
0,1.64,0.14,0,1,0,23.273344395666523,0.39803629741537844,0.8282176480042246
1,433.69,1.32,1,0,0,-44.834454308305304,-6.660277847546925,-13.899264167838401
0,134.27,1.44,1,0,0,-19.865630659981463,6.122002639599826,3.4264539389089075
0,20.12,0.61,0,1,0,25.075146139987854,3.9119840937658017,1.4975914413623477
0,17.25,0.84,1,0,0,15.371413976143195,6.155011525137567,1.5218618917888682
0,306.37,0.66,0,1,0,1.4961800638751404,-16.87813062932153,9.279065832952401
0,23.46,0.76,0,1,0,0.06263398603912142,6.135166800101518,1.9063284234986548
0,98.24,2.04,0,0,1,-25.019937464572045,1.4011786896007783,-0.9373060492850595
0,5.84,0.41,0,0,1,18.3989748390622,3.8005877265694443,0.6740307982983827
0,0.28,0.41,0,0,1,-10.609034421164536,-5.118111817635058,-8.98361274313992
0,9.88,0.3,0,1,0,25.813802787796483,0.6474077713590054,-2.475904705921184
0,8.32,0.89,0,1,0,15.73315155700524,-2.008613849680639,-4.103872048228687
0,87.36,1.48,0,1,0,-6.721655288036755,-10.638186587673543,9.485689145963443
0,86.34,0.81,1,0,0,29.493127456519023,0.7679717106984937,0.26490616060094
0,53.3,2.0,0,1,0,-9.522992615003632,11.346168819276103,-4.379891754186824
0,86.76,1.99,0,1,0,-9.810500083485556,1.7793993487026412,3.172108495710182
0,5.73,0.53,0,1,0,21.806720612120248,6.986375114045157,0.4638505746295
0,9.8,0.82,0,1,0,4.413578151325726,-12.926504982379518,-8.940929980872987
0,11.7,0.72,1,0,0,25.86501024489453,3.541018640174478,-0.24607607717141616
0,58.77,1.58,1,0,0,0.4053333099786822,-8.159123257309199,19.342908526625877
0,33.15,1.34,0,1,0,-2.5121505432501605,-1.5602910674360944,3.7939840150894026
0,0.23,0.38,0,0,1,-12.140100441513788,21.072831668844277,-0.10261221427269865
0,13.01,0.45,0,1,0,25.563331423254443,0.7545751346819268,4.6234443001966765
0,346.07,1.28,1,0,0,-2.5929504665529444,-30.742349483365317,-18.907076848902967
0,10.68,0.48,0,0,1,21.074992221215386,5.355873581931324,-4.4236156635216535
0,12.28,0.25,1,0,0,24.835664290951172,-2.0760866380972556,5.751189688819133
0,23.7,1.06,0,1,0,13.020964283900135,-0.9374378359577509,2.9597604217774456
0,18.55,0.94,1,0,0,8.983748822423113,2.1405203447140475,-7.718776493848541
0,146.1,2.22,0,1,0,-15.294953829394013,6.637043543835936,9.392759385652056
0,47.85,1.54,1,0,0,8.232100865506192,-5.615276594666187,14.351620299686873
0,50.22,3.2,0,1,0,-32.69614166124154,9.194918237650274,-13.399290197733068
0,32.04,0.57,0,1,0,11.904449017273503,4.90892733213135,-8.77212651809428
0,350.84,2.43,1,0,0,-26.043933060995375,11.824625788980494,8.109663535938624
0,111.54,1.93,1,0,0,-6.637923084198984,-25.002839956555626,15.48754648462938
0,1.03,0.44,1,0,0,15.85973767962031,0.9430732282903723,-7.777397578788876
0,92.42,1.28,1,0,0,-9.544918578454793,-10.65452772794534,11.761468950196942
1,619.18,5.27,0,0,1,-54.054731076530935,-21.608821990125527,3.8844985257179703
0,15.22,0.64,1,0,0,12.295907527614784,9.494610931213643,-3.139724914541818
0,105.68,1.96,1,0,0,-13.54152309821278,-28.55419041192398,-1.1875986788599948
0,45.1,0.7,0,1,0,26.57168932355124,-0.7619118045781659,-2.416074034664555
0,13.2,0.65,1,0,0,23.696210283765,3.695937959694822,-1.5581220057838447
0,50.23,1.1,0,1,0,-15.20159289755977,-5.569541727158742,5.60296747755707
0,21.51,0.9,0,1,0,10.605446742779133,9.954468275324455,4.1665314446180055
0,91.64,0.86,0,1,0,15.66382362869006,-1.3866493091167669,-1.36001083481082
0,47.45,0.81,1,0,0,9.472461852166042,0.22148449956195548,4.9270543805011915
0,28.36,0.82,1,0,0,3.4876717739222207,6.2077671873453335,0.21164481003160412
0,314.83,2.41,0,1,0,-21.016366056790034,-13.568902107155937,-4.743368252735354
0,6.48,0.44,0,1,0,25.898490835608136,-1.1659569166620203,0.5431326442003752
0,15.77,0.42,0,1,0,26.077910701088502,-4.146225334281315,5.391665557137486
0,51.14,2.16,1,0,0,7.915176936096386,-15.955137332038625,7.617885686843286
0,10.6,0.7,0,1,0,11.654952850851233,5.553958403392048,6.965224807767203
0,11.21,0.21,1,0,0,27.63165596402201,1.830843913591528,-0.6160869144713484
1,199.34,1.99,0,0,1,-40.15621984094106,-2.149359473340037,-4.979676235324565
1,239.7,2.6,0,0,1,-25.022835998741254,-3.698804331882598,5.863579014217703
0,19.85,0.67,0,1,0,24.673269116881833,4.11614312932952,2.4715889413620586
0,35.45,0.63,0,1,0,-1.688858970633102,-3.5700919873829395,-13.862520548012919
0,55.63,1.29,0,1,0,2.138705742716921,-0.009036377647498654,3.072995777023218
0,8.57,0.47,0,1,0,26.681816020702556,3.6560525501572627,1.7287277351935082
0,35.83,0.85,0,1,0,19.9145177630677,2.8683726004593084,-1.228716353977689
0,37.41,0.83,0,1,0,4.078486930487402,10.629382385242028,0.27568018360743424
0,47.84,1.35,0,1,0,2.325894915457652,-0.9584552486266548,15.483385497780137
0,205.61,1.32,1,0,0,-37.26998703027624,-19.594677895684157,12.915833920071703
0,27.9,0.47,0,1,0,-3.800515411744989,3.180885823591062,-7.0523205153764
0,70.11,0.75,1,0,0,23.01089318159576,1.3236349959604454,0.6715050287754011
0,88.71,2.06,0,1,0,1.9243533472704328,3.9359834024083096,7.436408919676853
1,31.18,1.59,0,0,1,-14.297600187537835,15.361215699644237,7.356710274323134
0,18.94,0.85,0,1,0,11.364383339522911,2.9815206160389365,-1.4187164113262882
0,20.17,0.51,1,0,0,-6.038904887830907,-6.708209627363702,1.2515570192226753
0,4.89,0.58,1,0,0,24.48680824429826,2.5313352991197893,-1.2006758467281284
0,3.07,0.45,1,0,0,29.1843429971128,0.5948074004205011,-0.9602763588055065
1,197.01,2.08,0,0,1,-38.104775072867255,-11.554524159991638,-0.9342039353736199
1,20.24,1.6,0,0,1,-37.7103029767814,14.471452817375315,15.433936271026875
0,86.51,2.31,0,1,0,1.6544238583124404,-18.445906056136245,-9.641205461585853
0,0.54,0.2,0,0,1,-12.807533792028314,-3.2467969882426457,-19.594987591874492
0,126.86,1.49,0,1,0,0.9113385426224402,-2.4667576906679387,-5.172157510223368
0,17.7,0.69,0,1,0,17.954826715301348,6.47990435170668,1.7424771498941782
0,74.99,1.99,1,0,0,-0.24766724313915103,-2.6233957194775583,-11.23431725607045
0,11.54,0.84,0,1,0,12.409720481996729,11.058400111330926,-0.5646940956453173
1,319.16,2.51,0,0,1,-92.80216846991513,-2.6144142076563295,-15.131218301931417
0,114.37,0.46,1,0,0,22.235979524895274,-3.8537311428703798,9.098367267026662
1,321.21,2.8,0,0,1,-89.173368333678,-11.273116654878994,7.17962136514253
0,13.55,0.62,0,1,0,29.181040574529476,-0.32708341401442076,-1.1886381863394107
1,177.23,1.58,0,0,1,-31.645728426624675,11.586302194878593,-16.54116550553891
0,257.68,1.37,1,0,0,-2.0603961363901413,2.6988119233685635,-3.6224560159831123
1,199.79,4.3,0,0,1,-67.53312721761388,0.14315513653423007,-0.13339146379677186
0,21.42,0.31,0,1,0,25.37978816964884,-1.5002706225748481,1.4665781632264208
0,30.81,1.15,0,1,0,-1.8686281704136591,9.244801051863014,-2.447642162016548
0,32.5,1.08,1,0,0,12.362970173864754,-9.570666858736477,6.957657217048284
0,0.96,0.47,1,0,0,21.961455938008513,4.435874246345072,-1.6839159087839428
0,14.28,0.87,0,1,0,16.16023368117093,2.6519819387854584,9.97220540643353
0,114.21,2.01,1,0,0,2.3121735703740556,-3.9533607945747185,2.519350010881229
0,10.63,0.44,0,0,1,20.70884290418243,7.779962089991965,-2.675309588230412
0,40.6,0.23,0,0,1,7.420478822808977,-8.443725403729802,-6.678754164705323
1,86.57,1.56,0,0,1,-47.43207299081417,1.7975612526910612,3.7811479143783777
0,100.88,1.89,1,0,0,-26.379815537599082,-6.683496262325551,16.519958898830343
0,28.59,0.83,0,1,0,-4.490472591902916,6.998783713158206,11.98645459155463
0,51.12,1.94,0,1,0,-52.77232588652806,10.582157614917495,-33.47236998555007
0,41.89,0.04,0,0,1,10.344181410540882,-11.054734913545598,-3.940225325501145
0,388.21,15.17,1,0,0,3.207810499781152,2.7175720571069624,5.623852470958214
0,9.08,1.12,1,0,0,-15.447962428436707,-6.769441258572511,-26.387282239032487
0,33.68,1.11,1,0,0,11.746116302722363,-2.1677472927979298,13.902599801024445
0,48.53,1.1,0,1,0,2.8880849370942974,-14.933788720724571,2.2174900188639395
0,94.1,1.23,0,1,0,0.7873091297829665,5.913878367886578,8.433713537675002
1,8.69,0.66,0,0,1,-41.325324566137425,-37.219634395521624,-11.015925016555824
0,31.12,0.91,1,0,0,14.64278995703663,-3.5987942199345495,-6.670039230719247
0,6.3,0.02,0,0,1,22.22859616082218,2.148334872261261,-4.283369724878284
0,10.17,0.56,0,1,0,18.828048437877104,1.3809045645890394,3.450519524713577
0,25.39,0.68,1,0,0,9.641892344143974,5.047712937532705,-1.2930923515257635
0,32.93,0.87,0,1,0,20.648611478975834,-0.782843539186332,-5.528482012139294
0,39.86,0.24,0,0,1,13.070913436957074,-5.605473120252311,-4.537858615949281
0,33.36,0.86,1,0,0,14.603740708614655,-4.184871601891764,-3.780838081052838
0,28.08,0.82,0,1,0,-22.455427321025365,21.23377565082267,-14.831439320668364
0,3.49,0.37,0,0,1,-4.618140524358212,4.342728336389655,-3.084257793582545
0,9.45,1.13,0,1,0,5.390434261483352,3.9296862468504545,-2.720986354346028
0,9.27,0.23,0,0,1,22.349726338640355,5.395939697562313,-3.8856491126643555
1,62.11,2.32,0,1,0,-46.77892653349373,13.460471378565225,-19.803808924640034
0,17.44,0.9,0,1,0,6.393029967967895,0.560425239251074,3.4044062369212718
1,62.36,2.36,0,0,1,-54.309945250073376,41.63897555686913,-1.1140098639640366
0,9.35,0.51,0,1,0,23.788337617967386,-1.900481929514905,2.097658479088389
0,77.82,1.56,0,1,0,-37.15619291091269,-20.708454981127975,-2.571986667486876
0,30.69,1.33,0,1,0,22.733080727299434,-2.3911577285246985,-0.2983167540342265
0,14.12,0.02,1,0,0,22.514448974233918,0.8605484647053606,1.6755925699383547
0,102.22,2.42,0,1,0,-37.41290939751832,-21.765797221893994,11.263018719502124
0,11.14,1.1,0,1,0,6.823883945194149,-8.397269395290053,0.33001383672251144
1,756.7,4.45,0,0,1,-61.046517444098725,-19.68458401392564,-11.94226530789855
0,18.68,0.64,0,1,0,26.248720890115138,3.669576562368288,-3.177876543842897
1,35.33,1.02,0,0,1,-9.551648484907727,3.037279934358347,3.670765204948825
0,41.43,1.57,1,0,0,-9.309641323638125,16.172614195251295,23.13017897346981
