is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,total_stats
1,1007.36,8.57,0,0,1,1422
0,3.41,0.18,0,1,0,792
0,23.28,0.92,0,1,0,1313
0,59.12,1.05,1,0,0,1220
0,18.29,1.03,0,1,0,985
0,7.7,0.42,1,0,0,1047
0,8.19,0.83,1,0,0,721
0,70.04,3.01,0,1,0,1320
0,0.04,1.33,0,1,0,1015
0,6.92,0.28,0,1,0,858
0,38.08,0.94,1,0,0,1288
0,19.89,0.94,1,0,0,982
1,49.39,1.5,0,0,1,1439
0,20.24,0.22,1,0,0,875
0,203.16,3.83,0,0,1,1287
0,15.68,0.85,0,1,0,864
0,1.63,0.19,1,0,0,574
0,12.49,0.56,1,0,0,834
0,14.46,0.52,0,1,0,904
0,7.34,0.39,0,1,0,729
0,96.59,1.04,1,0,0,986
0,55.9,1.82,1,0,0,1142
0,15.79,1.37,1,0,0,1209
0,10.12,0.64,1,0,0,1023
0,5.72,0.2,0,0,1,889
0,8.19,0.69,0,1,0,839
0,40.78,0.25,0,0,1,1120
0,156.19,1.12,0,1,0,1359
0,102.42,2.71,0,0,1,1357
1,992.44,0.02,0,0,1,1096
0,15.27,0.43,0,1,0,702
0,11.34,0.89,1,0,0,590
0,38.89,1.81,0,1,0,1350
0,13.13,0.12,1,0,0,822
0,0.46,0.18,0,1,0,769
1,751.28,4.55,0,0,1,1647
0,3.79,0.53,0,1,0,1001
0,0.38,0.19,1,0,0,772
1,6.87,0.71,0,0,1,1439
0,47.12,0.86,1,0,0,880
0,15.24,0.77,0,1,0,1062
0,3.1,0.29,1,0,0,902
0,11.58,0.87,1,0,0,798
0,2.99,0.18,1,0,0,907
0,41.73,0.54,0,0,1,1138
1,0.3,0.03,0,0,1,1429
0,9.66,0.33,1,0,0,750
0,14.68,0.5,0,1,0,931
0,5.73,0.35,0,1,0,753
0,25.31,0.8,1,0,0,941
0,82.83,0.62,0,1,0,1223
0,26.91,0.56,0,1,0,1261
0,5.15,0.5,1,0,0,829
0,0.7,0.32,1,0,0,1091
0,97.06,2.54,0,0,1,1395
0,42.27,0.61,0,0,1,1120
0,5.49,0.87,0,1,0,793
0,17.71,1.09,0,1,0,692
0,9.07,0.77,0,1,0,853
0,35.41,1.61,0,1,0,1237
0,49.53,2.46,0,1,0,1260
0,37.17,0.17,0,0,1,1089
0,77.79,1.8,0,1,0,1248
0,68.01,2.22,0,1,0,1214
0,85.04,1.55,0,1,0,1255
0,99.1,1.9,0,0,1,1381
0,9.71,1.56,1,0,0,1336
0,9.24,0.3,0,1,0,785
0,224.09,7.51,0,1,0,1361
0,7.2,0.42,1,0,0,908
0,4.23,0.72,0,1,0,854
0,37.95,0.98,0,1,0,1246
0,83.18,2.04,1,0,0,1178
0,33.25,1.06,1,0,0,893
0,9.21,0.53,1,0,0,925
0,32.54,1.2,0,1,0,894
0,40.27,0.39,0,0,1,1113
0,1.8,0.33,0,1,0,852
0,113.52,0.88,1,0,0,1096
0,15.88,0.64,1,0,0,892
0,6.22,0.73,1,0,0,716
0,82.51,2.31,1,0,0,1196
0,17.91,0.72,1,0,0,839
0,105.61,1.47,1,0,0,834
0,16.92,0.76,1,0,0,1136
0,205.67,2.17,0,1,0,1429
0,13.47,0.72,1,0,0,917
0,4.82,0.64,0,1,0,1166
0,41.26,0.43,0,0,1,1098
0,2.32,0.18,1,0,0,1112
0,398.47,9.93,1,0,0,1260
1,320.19,3.57,0,0,1,1721
0,0.26,0.33,0,0,1,1247
0,27.36,0.84,0,1,0,977
0,102.51,0.45,0,1,0,1043
0,104.94,2.58,1,0,0,1292
0,25.92,0.98,1,0,0,1006
1,262.76,2.04,0,0,1,1431
0,62.86,1.55,1,0,0,1241
0,28.72,1.18,0,1,0,1119
1,84.77,0.75,0,0,1,1468
0,58.62,1.65,0,1,0,1286
0,14.75,0.94,0,1,0,878
0,54.94,1.19,1,0,0,1203
0,50.31,1.59,0,1,0,1136
0,47.92,0.9,1,0,0,1123
0,79.1,2.21,1,0,0,1234
0,0.77,0.09,0,1,0,927
0,82.71,1.34,0,1,0,1261
0,943.02,3.1,0,0,1,1600
0,90.79,2.02,0,1,0,1335
1,61.46,2.11,0,0,1,1477
0,53.78,2.45,0,1,0,1248
0,33.49,0.94,0,1,0,934
0,19.05,0.68,0,1,0,1164
0,6.17,0.32,1,0,0,678
1,64.0,1.5,0,0,1,1505
0,394.67,12.17,1,0,0,1174
0,296.17,0.73,1,0,0,1225
0,3.7,0.17,0,1,0,796
0,20.54,0.28,0,1,0,825
0,35.37,1.21,0,1,0,1229
0,26.62,0.11,0,1,0,1042
0,73.78,0.36,0,1,0,849
1,322.59,3.79,0,0,1,1706
0,27.88,0.98,0,1,0,1039
0,13.56,0.87,1,0,0,840
0,15.69,0.81,1,0,0,836
0,13.8,1.03,0,1,0,967
0,8.63,0.68,0,1,0,864
0,23.31,0.74,0,1,0,1184
0,8.49,0.84,0,1,0,848
0,12.91,0.7,0,1,0,929
0,295.57,2.01,0,1,0,1286
0,26.01,1.16,0,1,0,1129
0,98.67,1.38,0,1,0,1197
0,5.02,0.89,1,0,0,790
0,3.13,0.08,1,0,0,709
0,10.69,0.62,1,0,0,713
0,87.95,1.49,0,1,0,1114
0,10.96,0.34,0,1,0,1167
0,16.48,0.96,0,1,0,638
1,39.1,1.44,1,0,0,1491
0,6.5,0.43,1,0,0,892
0,40.93,1.91,1,0,0,1443
0,105.48,1.44,0,1,0,1235
0,4.8,0.79,0,0,1,908
1,58.3,2.34,0,0,1,1418
0,20.99,1.14,1,0,0,999
0,9.66,0.23,1,0,0,904
0,1.86,0.41,0,1,0,898
0,103.69,3.03,0,1,0,1281
0,6.76,0.75,0,1,0,888
0,14.43,0.78,0,1,0,836
0,14.03,0.39,1,0,0,948
0,125.41,1.18,1,0,0,1226
0,98.58,2.78,0,0,1,1329
0,19.54,0.5,0,1,0,997
0,8.63,0.49,1,0,0,762
1,347.64,3.37,0,0,1,1616
0,52.51,1.17,0,1,0,1263
0,0.33,0.25,0,0,1,1224
0,85.11,1.3,0,0,1,1275
1,48.62,1.94,0,0,1,1416
0,34.78,1.23,1,0,0,894
0,17.27,0.81,1,0,0,1186
0,3.37,0.47,1,0,0,661
0,2.31,0.46,0,1,0,831
0,97.3,2.24,0,0,1,1405
0,16.33,0.91,0,1,0,1032
1,227.84,2.14,0,0,1,1440
0,361.35,2.64,0,1,0,1283
0,18.67,0.1,0,1,0,712
0,98.8,2.83,0,0,1,1386
0,32.23,1.65,1,0,0,1030
0,189.57,3.03,1,0,0,1426
0,287.91,1.89,0,1,0,1293
0,23.87,0.76,0,1,0,1264
0,42.66,1.49,0,1,0,1196
0,12.63,0.49,1,0,0,916
0,38.7,0.26,0,0,1,1045
0,83.21,2.25,1,0,0,1205
0,40.09,0.49,0,0,1,1105
0,113.36,1.51,0,1,0,1649
0,45.16,2.35,1,0,0,1408
0,65.04,1.56,0,1,0,1012
0,25.04,1.45,1,0,0,1149
0,0.45,0.4,0,0,1,1274
0,34.62,0.64,1,0,0,1253
0,22.02,0.97,1,0,0,1219
0,29.54,0.57,1,0,0,1019
0,39.47,0.32,0,0,1,1127
0,10.99,0.25,0,1,0,777
0,3.27,0.51,1,0,0,1203
1,432.74,1.85,0,1,0,1507
0,27.83,0.79,1,0,0,1225
0,23.23,0.81,0,1,0,792
0,10.9,0.61,0,1,0,765
0,53.2,1.26,0,1,0,1273
1,59.35,1.8,0,1,0,1472
0,49.39,2.06,1,0,0,1255
1,336.42,3.23,0,0,1,1640
0,91.37,0.59,0,0,1,831
1,98.75,3.58,0,0,1,1420
0,1.84,0.12,1,0,0,792
0,64.24,1.71,0,1,0,1265
0,5.74,0.64,0,0,1,897
0,71.8,1.62,0,1,0,1202
0,109.6,1.11,0,1,0,1070
0,25.36,0.76,0,1,0,975
0,85.27,2.18,1,0,0,1269
0,29.26,0.91,0,1,0,1148
1,80.59,1.02,0,0,1,1461
0,5.31,0.46,0,0,1,906
0,320.64,2.01,0,1,0,1294
0,33.45,1.73,1,0,0,1180
1,313.25,2.45,0,0,1,1719
0,5.33,0.47,0,1,0,849
1,64.11,1.66,0,0,1,1452
0,3.14,0.04,1,0,0,843
0,6.38,0.29,0,1,0,854
0,7.57,0.77,1,0,0,758
1,999.65,4.81,0,0,1,1801
0,8.45,0.5,0,0,1,867
0,97.19,1.38,1,0,0,1225
0,10.26,0.73,1,0,0,1076
1,21.34,0.63,0,0,1,1407
0,163.67,0.79,0,1,0,1176
0,319.48,1.38,1,0,0,1185
0,3.79,0.64,1,0,0,769
0,21.76,0.65,0,1,0,954
0,50.83,1.39,1,0,0,1310
0,19.6,0.71,0,1,0,884
0,2.46,0.46,0,1,0,579
0,335.9,0.79,0,1,0,1251
0,91.7,0.4,0,0,1,814
0,2.94,0.45,0,1,0,1106
0,56.23,0.79,1,0,0,1212
0,18.3,0.66,1,0,0,910
0,19.41,0.65,1,0,0,896
0,29.07,0.65,1,0,0,1210
1,120.61,1.96,0,0,1,1622
0,1.23,0.25,0,1,0,857
0,66.18,1.38,1,0,0,1004
0,56.05,1.35,0,1,0,1274
0,7.13,0.31,0,1,0,863
0,1.08,0.3,0,1,0,768
0,28.17,1.24,0,1,0,1109
0,203.78,2.99,1,0,0,1222
0,29.35,0.68,1,0,0,827
1,214.51,2.16,0,0,1,1614
1,2.51,0.19,0,0,1,1462
0,16.18,1.35,1,0,0,1025
0,48.75,1.25,1,0,0,1307
0,110.22,0.47,1,0,0,998
1,38.52,1.97,1,0,0,1458
0,57.01,1.69,1,0,0,1244
0,17.07,1.6,1,0,0,1054
0,106.1,0.85,1,0,0,990
0,7.53,0.37,1,0,0,834
0,30.72,1.19,1,0,0,1031
0,22.67,1.0,0,0,1,855
0,21.59,0.46,1,0,0,1205
0,6.02,0.22,0,1,0,850
0,4.29,0.92,0,0,1,870
0,20.22,1.08,1,0,0,990
0,0.67,0.23,1,0,0,1021
0,4.3,0.21,1,0,0,770
0,5.56,0.46,1,0,0,812
0,27.1,0.78,0,1,0,1032
0,19.63,0.76,0,1,0,1001
0,2.01,0.53,0,1,0,873
0,259.03,1.3,0,1,0,1180
0,0.71,0.49,1,0,0,910
0,3.57,0.15,1,0,0,817
0,2.75,0.27,1,0,0,633
1,322.45,3.63,0,0,1,1713
0,24.32,0.38,0,1,0,1270
0,7.31,2.76,1,0,0,806
0,14.97,0.73,0,1,0,806
0,41.21,1.28,0,1,0,786
0,15.83,0.36,1,0,0,860
0,15.96,0.58,1,0,0,1038
0,98.82,2.88,0,0,1,1349
0,30.34,1.04,0,1,0,951
0,92.74,1.36,0,1,0,1031
0,84.27,1.22,1,0,0,1144
1,4.25,0.56,0,0,1,1473
0,96.05,2.15,0,1,0,1177
0,37.47,1.87,0,1,0,1260
0,41.67,1.1,1,0,0,1229
0,226.57,2.15,0,1,0,1194
0,16.42,1.12,0,1,0,1016
1,53.19,1.29,0,0,1,1459
0,66.13,0.78,0,1,0,929
0,9.49,0.82,0,1,0,856
0,262.5,1.79,0,1,0,1252
0,26.47,0.77,1,0,0,1185
0,2.56,0.35,1,0,0,1117
0,3.63,0.38,1,0,0,849
1,175.56,1.24,0,0,1,1432
0,75.34,0.18,1,0,0,1182
0,261.89,1.35,0,1,0,1223
0,56.72,1.37,0,1,0,1258
0,51.85,1.81,0,1,0,1438
1,606.29,4.54,0,0,1,1693
0,17.39,0.9,0,1,0,1212
0,126.77,2.57,0,1,0,1427
0,34.98,1.18,1,0,0,987
0,40.03,1.04,1,0,0,1130
0,15.93,0.32,1,0,0,726
0,1.68,0.26,1,0,0,1005
1,83.47,0.86,0,0,1,1487
0,111.43,1.19,0,1,0,1509
0,11.81,0.64,1,0,0,728
0,40.94,0.34,0,0,1,1103
0,61.97,0.63,0,0,1,827
0,3.67,0.25,0,1,0,744
0,10.34,0.81,1,0,0,751
0,96.76,1.75,1,0,0,1553
0,14.35,0.43,1,0,0,779
0,33.39,1.15,0,1,0,1092
1,335.44,2.55,0,0,1,1418
1,317.55,3.04,0,0,1,1733
0,1.39,0.31,0,1,0,774
0,63.1,0.74,1,0,0,1199
0,40.59,0.37,0,0,1,1077
0,309.34,2.04,1,0,0,1183
0,23.15,1.18,1,0,0,1131
0,56.72,0.54,1,0,0,916
0,110.19,1.45,0,0,1,1219
1,199.49,2.6,0,0,1,1422
0,13.42,1.46,0,1,0,1349
0,7.07,1.39,1,0,0,748
0,1.41,0.37,0,1,0,738
0,1.48,0.3,0,1,0,818
0,46.77,1.85,1,0,0,1445
1,221.55,2.92,0,0,1,1635
1,318.11,4.57,0,0,1,1717
0,19.24,0.95,1,0,0,1022
0,37.98,2.02,1,0,0,1243
0,18.72,0.7,1,0,0,909
0,4.02,0.3,1,0,0,923
0,27.42,1.11,0,1,0,1023
0,12.78,0.26,0,1,0,895
0,35.33,0.91,1,0,0,1026
0,89.15,1.49,1,0,0,1190
0,13.21,1.19,1,0,0,851
0,16.7,1.2,0,1,0,1060
0,111.01,1.19,0,0,1,1264
0,23.1,1.66,0,1,0,1153
0,27.89,1.09,1,0,0,1098
0,5.67,0.44,0,1,0,867
0,33.04,1.5,1,0,0,948
0,53.12,0.05,1,0,0,950
0,5.58,0.39,0,1,0,900
0,23.6,1.04,1,0,0,649
0,0.61,0.15,0,1,0,1243
0,11.25,0.61,0,1,0,872
0,101.33,1.48,0,0,1,1393
0,27.96,0.77,0,1,0,1238
1,996.83,0.16,0,0,1,1067
0,30.79,1.18,0,1,0,1211
0,67.57,0.9,0,1,0,1096
0,3.13,0.34,1,0,0,790
1,313.29,3.23,0,0,1,1694
1,0.12,0.2,0,0,1,1450
1,336.66,3.29,0,0,1,1645
0,20.06,1.5,0,1,0,1018
0,32.34,1.12,1,0,0,1187
0,39.28,0.29,0,0,1,1127
0,5.06,0.51,0,1,0,654
0,155.85,0.48,0,1,0,1163
0,38.59,0.32,0,0,1,1103
0,27.99,0.7,0,1,0,1053
0,8.13,0.53,0,1,0,745
0,20.74,0.98,0,1,0,1070
0,41.02,0.48,0,0,1,1125
0,27.65,1.37,0,1,0,1216
1,63.24,3.81,0,1,0,1426
1,203.2,2.16,0,0,1,1459
0,80.2,1.95,1,0,0,1502
0,25.04,0.55,0,1,0,980
0,64.32,1.12,0,1,0,1019
0,27.58,0.66,0,1,0,1168
0,32.4,1.63,0,1,0,1274
0,27.41,1.15,0,1,0,1216
0,47.23,1.26,0,1,0,1038
0,66.68,3.54,1,0,0,1144
0,545.75,1.94,0,0,1,1395
1,23.14,1.3,0,0,1,1492
0,6.45,0.42,0,1,0,1087
0,46.53,1.59,0,1,0,1152
0,55.92,1.0,0,1,0,1461
0,5.21,0.42,0,0,1,899
0,9.68,0.64,0,1,0,758
0,0.34,0.05,1,0,0,938
0,31.87,1.16,0,1,0,1039
0,34.5,0.35,1,0,0,1070
0,37.73,0.31,0,0,1,1080
0,499.97,2.22,0,1,0,1262
0,37.38,1.78,1,0,0,1014
0,4.46,0.44,0,1,0,1093
1,356.89,5.07,0,0,1,1588
0,16.57,1.04,1,0,0,1076
0,130.23,1.96,0,1,0,1218
0,38.87,1.23,0,1,0,1180
1,302.83,6.46,0,0,1,1493
0,53.98,0.71,1,0,0,1089
0,48.27,1.42,1,0,0,1038
1,32.5,1.66,0,0,1,1261
0,42.11,0.33,0,0,1,1114
0,104.25,1.21,1,0,0,1199
0,9.82,1.27,0,1,0,904
0,26.86,1.03,1,0,0,1200
0,11.54,0.44,1,0,0,906
1,5.64,0.38,0,0,1,1467
0,25.83,0.45,0,1,0,1006
0,0.69,0.24,1,0,0,988
0,107.68,2.32,0,1,0,1216
0,1.95,1.25,1,0,0,813
0,20.6,0.81,0,1,0,1215
0,5.41,0.03,0,0,1,1238
0,8.4,0.28,1,0,0,852
0,21.33,2.01,1,0,0,1170
0,2.46,0.75,1,0,0,800
0,34.89,0.93,0,1,0,1207
0,179.19,1.34,0,1,0,1168
0,17.43,1.35,0,1,0,876
0,8.07,0.87,1,0,0,874
0,60.26,1.29,0,1,0,1072
0,307.59,2.42,0,1,0,1207
0,90.46,1.68,1,0,0,1199
0,15.58,1.79,0,1,0,1061
0,39.13,1.18,0,1,0,1222
0,100.55,2.47,0,0,1,1390
1,216.73,3.33,0,0,1,1613
0,98.78,0.64,0,1,0,981
0,8.92,0.88,1,0,0,902
1,78.26,1.93,0,0,1,1477
0,43.51,1.2,0,1,0,1138
0,36.46,0.88,1,0,0,1205
1,48.12,2.32,0,0,1,1644
0,32.04,0.94,1,0,0,1252
0,7.67,0.78,1,0,0,876
0,94.48,1.5,1,0,0,1273
0,92.78,1.06,0,1,0,845
0,30.28,1.08,1,0,0,1069
0,15.87,0.83,0,1,0,819
0,30.9,1.66,1,0,0,1046
0,2.39,0.26,1,0,0,815
0,223.26,2.41,0,1,0,1256
0,81.18,0.47,1,0,0,1259
0,18.51,0.59,1,0,0,1092
1,634.65,5.66,0,0,1,1612
0,10.82,0.85,1,0,0,1322
0,3.32,0.32,1,0,0,1068
0,42.89,1.73,1,0,0,1168
0,18.42,0.77,1,0,0,847
0,49.16,1.39,1,0,0,1368
0,0.02,0.08,1,0,0,1151
0,31.01,0.39,0,1,0,917
1,6.2,0.81,0,0,1,1466
0,29.26,0.89,0,1,0,1105
0,145.28,0.79,0,0,1,1258
0,3.3,0.02,0,1,0,1163
0,21.38,1.18,0,1,0,1054
0,454.93,1.22,0,1,0,1327
0,25.87,1.66,0,1,0,1146
0,45.67,1.57,0,1,0,1308
0,32.23,1.14,1,0,0,1168
0,27.77,0.59,0,1,0,1075
0,0.19,0.69,0,1,0,831
0,0.09,0.13,1,0,0,806
0,181.4,1.71,0,1,0,1308
0,7.79,0.43,0,1,0,897
0,0.56,0.16,1,0,0,744
0,124.57,1.31,1,0,0,1166
0,16.32,0.38,0,1,0,977
0,8.08,0.22,0,1,0,862
0,42.44,0.44,0,0,1,1094
1,194.99,1.06,0,0,1,1436
0,91.4,1.44,1,0,0,1198
1,120.61,1.73,0,0,1,1641
0,4.6,0.28,0,1,0,1036
0,25.37,0.53,0,1,0,931
0,323.56,3.06,0,0,1,1201
0,8.7,1.13,1,0,0,1343
0,13.47,0.24,1,0,0,684
0,52.62,1.67,0,1,0,1161
0,74.28,2.27,0,1,0,1193
0,45.3,0.84,1,0,0,849
0,40.26,0.51,0,0,1,1135
0,40.07,0.23,0,0,1,1072
0,39.88,1.25,0,1,0,1199
1,51.79,0.97,0,0,1,1435
1,84.2,1.42,0,0,1,1467
0,20.03,0.92,1,0,0,1219
0,27.69,1.32,1,0,0,1153
0,36.92,0.42,0,0,1,1075
1,315.35,2.4,0,0,1,1709
0,121.3,2.1,1,0,0,1307
0,1.26,0.14,1,0,0,869
0,25.41,0.57,1,0,0,1173
0,54.58,1.36,0,1,0,1214
0,16.33,0.34,1,0,0,719
0,26.6,1.49,1,0,0,1172
0,37.9,1.35,1,0,0,1102
0,251.21,1.64,1,0,0,1176
0,75.36,1.91,0,1,0,1198
0,26.61,0.92,0,1,0,1289
0,31.9,1.25,0,1,0,941
0,31.49,1.42,0,1,0,1208
0,1.23,0.86,0,1,0,889
0,8.45,0.35,1,0,0,872
0,31.28,1.1,0,1,0,1041
0,2.55,0.13,1,0,0,935
0,15.53,0.46,0,1,0,963
0,0.1,0.13,0,0,1,1234
0,0.41,0.16,1,0,0,734
0,0.12,0.26,1,0,0,844
0,118.73,0.57,1,0,0,930
0,11.74,0.43,1,0,0,1095
0,28.31,1.4,0,1,0,1045
0,27.65,0.78,0,1,0,960
0,18.55,0.7,0,1,0,920
0,36.02,0.48,0,0,1,1130
0,19.28,0.93,0,1,0,1168
0,6.12,0.62,1,0,0,757
0,6.97,0.42,1,0,0,859
0,4.04,0.23,0,1,0,1060
0,38.12,1.32,0,1,0,1224
0,58.68,1.24,0,1,0,1150
0,41.24,0.21,0,0,1,1101
0,38.59,1.11,0,1,0,822
0,80.85,2.43,1,0,0,1220
0,0.5,0.1,0,0,1,1192
0,5.54,0.87,0,0,1,891
0,18.6,0.01,1,0,0,838
0,29.42,1.91,0,1,0,1146
0,15.91,0.59,1,0,0,835
0,27.26,1.19,1,0,0,1125
0,20.73,0.78,0,1,0,1278
0,87.33,0.9,1,0,0,884
0,53.8,1.45,0,1,0,1129
0,25.44,1.44,0,1,0,1263
0,80.82,2.13,1,0,0,1480
0,5.13,0.3,0,1,0,843
0,24.48,2.21,1,0,0,1181
0,11.46,0.49,1,0,0,1048
0,311.29,1.06,1,0,0,1260
0,38.54,0.3,0,0,1,1078
0,20.27,0.68,1,0,0,913
0,97.71,1.99,0,0,1,1351
0,14.12,0.41,1,0,0,831
0,5.19,0.29,0,1,0,876
0,2.54,0.02,1,0,0,613
0,122.64,1.01,0,1,0,1211
0,56.63,1.28,0,1,0,1465
0,5.57,0.32,0,1,0,832
0,121.76,2.06,0,0,1,1341
0,56.07,0.18,1,0,0,923
0,19.54,0.99,0,1,0,998
0,19.61,0.37,1,0,0,834
0,15.11,0.21,1,0,0,961
0,1.24,0.58,0,1,0,740
0,46.63,1.31,0,1,0,1366
0,7.48,0.67,0,1,0,843
0,96.24,2.48,0,1,0,1644
0,41.29,0.34,0,1,0,827
0,126.04,1.21,0,1,0,1148
0,31.2,0.76,1,0,0,1009
0,87.38,1.2,0,1,0,1304
0,4.98,0.7,0,0,1,883
0,0.85,0.92,0,1,0,884
0,6.03,0.19,1,0,0,1097
0,11.33,0.86,1,0,0,1135
0,73.76,0.35,1,0,0,816
0,7.24,0.68,0,1,0,856
0,4.94,0.25,0,0,1,876
0,30.3,0.24,0,1,0,820
0,7.14,0.31,1,0,0,832
0,6.74,0.59,1,0,0,815
0,49.17,0.19,0,1,0,1089
0,40.66,0.23,0,0,1,1137
1,65.23,0.49,0,1,0,1496
0,21.11,0.62,0,1,0,1029
0,41.44,1.48,0,1,0,1293
0,31.95,1.17,1,0,0,1166
0,50.35,2.18,1,0,0,1151
0,93.02,1.2,0,0,1,844
0,8.39,0.28,0,1,0,912
0,19.96,1.79,0,1,0,996
0,21.29,1.05,1,0,0,737
0,20.93,0.2,1,0,0,1041
1,195.89,3.24,0,0,1,1650
1,197.53,2.07,0,0,1,1471
0,6.06,0.73,1,0,0,857
0,0.49,0.25,1,0,0,589
0,33.43,2.05,0,1,0,1067
1,4.02,0.24,1,0,0,1457
0,5.07,0.34,0,0,1,859
0,8.09,0.64,0,1,0,868
0,14.43,0.64,0,1,0,1065
1,321.15,3.28,0,0,1,1604
0,4.42,0.63,0,1,0,1192
0,25.2,0.96,1,0,0,1135
0,21.24,0.69,1,0,0,848
0,31.72,1.28,1,0,0,998
0,1.4,0.15,0,1,0,787
0,4.38,0.69,0,0,1,917
0,1.3,0.12,1,0,0,936
0,3.23,0.74,0,1,0,1179
0,154.55,1.9,0,1,0,1417
0,52.31,1.44,0,1,0,1031
0,37.96,0.42,0,0,1,1129
0,55.77,1.62,1,0,0,1149
0,32.84,0.28,1,0,0,888
0,37.79,0.51,0,0,1,1096
0,312.82,1.91,1,0,0,1365
0,0.48,0.2,1,0,0,888
0,315.18,6.43,0,1,0,1546
1,54.85,1.08,0,0,1,1410
0,33.28,0.63,1,0,0,960
0,20.13,0.51,1,0,0,1121
0,80.92,1.13,0,1,0,1219
0,9.05,0.91,0,1,0,957
0,46.7,1.14,0,1,0,1163
1,34.1,1.23,0,0,1,1251
0,3.76,0.57,0,1,0,746
0,9.4,0.63,0,1,0,808
0,25.31,0.68,0,1,0,1326
0,16.21,1.55,0,1,0,1208
1,209.3,7.92,0,0,1,1639
1,215.34,2.72,0,0,1,1455
0,29.08,0.73,1,0,0,829
0,1.81,0.2,1,0,0,866
0,112.05,1.65,0,1,0,1558
0,22.45,0.99,0,1,0,1063
1,63.2,2.47,0,0,1,1450
1,57.66,0.73,0,0,1,1428
0,56.39,1.67,0,1,0,1181
0,12.64,0.61,0,1,0,911
0,103.86,2.74,0,0,1,1358
0,113.36,1.49,0,1,0,1024
0,39.34,1.54,0,1,0,1185
0,39.56,0.69,1,0,0,999
0,67.64,0.55,1,0,0,820
0,1.16,0.34,1,0,0,874
0,19.51,0.54,1,0,0,737
0,327.86,3.36,0,0,1,1159
0,0.92,0.21,1,0,0,778
0,48.17,1.16,1,0,0,1390
0,23.77,0.43,0,1,0,833
0,5.01,1.56,0,1,0,930
0,153.06,1.09,0,0,1,1233
0,37.15,0.67,1,0,0,1017
0,16.98,0.86,1,0,0,1049
0,10.43,0.52,0,1,0,823
1,0.4,0.33,0,0,1,1446
0,17.14,1.64,1,0,0,1048
0,1.38,0.52,0,1,0,633
0,5.91,0.3,1,0,0,796
1,67.83,0.79,0,1,0,1466
0,39.45,0.2,0,0,1,1131
0,3.31,0.76,0,1,0,1193
0,37.16,0.62,0,0,1,1098
0,743.12,12.12,0,1,0,1511
0,19.14,1.69,1,0,0,1010
0,5.85,0.68,1,0,0,857
0,279.41,2.01,1,0,0,1318
0,77.62,1.8,0,1,0,1285
0,52.18,1.08,1,0,0,1202
0,149.87,1.68,1,0,0,1286
0,365.52,2.06,0,1,0,1270
0,4.76,0.44,1,0,0,783
0,22.24,0.88,0,1,0,1034
0,51.03,1.27,0,1,0,1146
0,35.52,1.85,0,1,0,1300
0,65.91,1.04,0,1,0,1098
0,40.5,0.09,0,0,1,1082
0,5.53,0.6,1,0,0,769
0,223.99,2.32,1,0,0,1318
0,7.38,1.06,1,0,0,828
0,2.89,0.81,1,0,0,886
0,24.15,1.53,0,1,0,1145
0,4.04,0.41,0,1,0,1108
0,17.34,0.76,1,0,0,1044
0,4.82,0.37,0,1,0,882
0,8.16,1.14,1,0,0,624
0,26.02,0.73,0,1,0,1291
0,29.04,1.57,1,0,0,1062
0,18.7,0.38,1,0,0,866
0,23.96,0.69,1,0,0,1175
1,66.24,1.24,0,1,0,1438
0,41.96,0.09,0,0,1,1109
0,8.81,0.35,1,0,0,629
0,101.19,2.47,0,1,0,1264
0,21.6,0.86,0,1,0,737
0,79.51,1.9,1,0,0,1204
1,323.6,3.42,0,0,1,1685
0,27.33,0.8,1,0,0,1226
1,30.06,1.23,0,0,1,1253
0,139.99,2.69,0,1,0,1199
0,3.13,0.86,1,0,0,881
0,8.5,0.58,0,1,0,840
0,7.9,0.35,1,0,0,594
0,7.98,0.54,0,1,0,584
0,22.55,1.28,0,1,0,1211
0,106.78,1.25,0,1,0,1019
0,7.24,0.58,0,1,0,706
1,33.74,0.74,0,0,1,1236
0,58.8,0.74,0,1,0,1135
0,42.32,1.83,0,1,0,1050
0,7.71,0.18,0,1,0,824
0,9.35,0.95,1,0,0,928
0,21.44,1.79,1,0,0,1191
0,76.52,1.52,0,1,0,1298
0,7.89,0.66,0,1,0,1152
0,19.82,0.54,0,1,0,904
0,288.52,1.6,1,0,0,1289
0,0.8,0.3,0,0,1,1215
0,7.26,0.42,0,1,0,861
0,49.31,0.71,1,0,0,886
0,215.05,1.97,0,1,0,1221
0,25.67,0.86,1,0,0,1072
0,2.88,0.11,1,0,0,675
0,31.69,0.72,0,0,1,1270
0,32.33,0.92,1,0,0,928
1,392.41,9.99,0,0,1,1827
0,18.77,1.19,0,1,0,1088
0,133.95,1.76,0,1,0,1307
0,25.15,0.44,0,1,0,1277
0,5.43,0.36,0,0,1,916
0,67.23,1.64,0,1,0,1308
0,34.73,0.95,0,1,0,1161
0,7.05,0.6,1,0,0,939
0,148.87,1.09,0,1,0,1055
0,100.15,2.34,0,0,1,1370
0,120.42,1.77,1,0,0,1175
0,9.71,0.45,1,0,0,812
0,5.42,0.48,0,0,1,900
0,39.27,2.13,1,0,0,1201
0,19.13,0.65,1,0,0,817
0,41.44,0.06,0,0,1,1111
0,7.24,0.83,0,1,0,999
1,320.67,3.3,0,0,1,1719
0,29.93,0.82,1,0,0,828
0,7.38,0.34,0,1,0,884
