is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,2.0,0.43,0,1,0,0.3165746857336349,-0.33395130721486227,-0.31698178848072117,0.028753777444769285,-0.24442247686976487,-0.03996836964774917,-0.21985209773477393,-0.07852805635672627,0.13930161641134847,0.28270631101781213,0.05499301116988078,0.1718891885573437,-0.017000060202645408,0.016831919912470013,-0.010634428236022226,0.038740239632280425,-0.02894949709620553,-0.052125069051283196,-0.11732285268315544,-0.0669468917545536,-0.1841995410754078,-0.13503849818520391,-0.10901105662710835,-0.04845988439609437,0.0661899187830284,-0.021018904551882062,-0.03041596898934145,-0.027871719233056133,0.003978489766217813,0.004977765547066502
0,84.44,1.12,0,1,0,-0.11182374332163217,0.2453195836203378,-0.06083367842656331,0.5679465479529858,0.08704383584822505,-0.255929954165648,0.017027675401239867,0.05368454112123619,0.16471648662728527,-0.06809085581411617,0.05487581622476558,-0.17575249854888797,-0.1463061280314985,-0.02098505356110912,-0.11678801659577752,0.0008663916173751209,-0.09587888580488062,-0.10100621720365419,0.07809572042088894,-0.2043887285183123,0.00846417695327903,-0.1496346093265635,0.05338065974328044,0.02398184645351336,-0.05316825025472051,0.03106838218334325,-0.12145365166158187,-0.009533709491117467,0.07963375482956822,0.020931162675512677
0,17.12,0.21,1,0,0,0.1519513107449091,0.08952705220095672,-0.2976404628427312,0.13039963860829507,0.08176493367363387,-0.08030327119068352,0.20794315479078895,0.35546491206301956,0.053943935807423855,-0.11255388890331094,0.08222150754968882,-0.028766920649483264,0.16863012880841194,-0.10798075055448109,0.28051698837470973,-0.05343724429846941,-0.030339866790820038,0.027920104076376354,-0.012979874754936564,0.018849331816208202,-0.0573327401506656,-0.1274346022670991,-0.1427243494766852,-0.02177166395781755,-0.19833164167082215,0.03268989377850229,0.039466933005942686,-0.032266292433247926,-0.0887277420437446,-0.1567155271518937
0,36.43,1.25,0,1,0,-0.30064480656393794,0.22411508369063296,-0.13444070903118363,0.4368323743200702,0.001671560029820085,-0.13138371993675282,0.010307725928949647,-0.21992100551266108,0.060584693761501066,-0.07509606011082808,0.2083500361543248,-0.0009115865800068065,-0.3395117244423769,-0.0653270429398107,-0.04436809052033913,-0.04317408457436731,0.006016355948817435,0.014890368178279913,-0.08417509233081474,0.09556768205822966,0.032477972045244316,-0.00979587272733657,0.07063142230348697,0.08758740763817438,0.021417202074456246,-0.036846702051393114,0.0016353509218351402,-0.13856861028268488,-0.10202887245279857,0.17642564717591336
0,15.3,0.89,0,1,0,0.2950114864052417,-0.05474051735741795,0.41956580224302986,0.3605895811787868,-0.07112011521644243,0.027190199799724184,-0.18597463772470252,0.1373755338823746,-0.09849183983034893,-0.032170803206934794,-0.07140866926191465,-0.055960216111313715,0.049264278546112136,0.07282684167733328,-0.054741366567332445,-0.03782238049091946,0.0625946995001719,0.030102470243283823,0.030092186182047457,-0.011971162031931536,0.09441925533148651,0.012673159504484008,0.06416154122213241,0.09671132309351442,0.08546136370639595,0.0309793045733922,0.05259638489742468,0.02228368859624917,0.08372702442953753,0.027383688420602258
0,114.77,3.03,1,0,0,-0.1846410507724459,0.33555785023770446,-0.27228155336574894,0.24372913699612286,0.029435204545057044,-0.3546634822161389,-0.002071401656728464,-0.054076261836903124,0.013968126670412317,0.024156349613615714,0.340537714266875,0.05107687921363826,-0.18701451814431524,-0.15218271173037887,0.07517755078984323,0.26037184835818034,0.15545776807570588,-0.001412903773216869,-0.09255891953630027,0.09169918833568919,0.050356214516499784,-0.007797679811814369,0.07638448048414834,0.1629098622194749,0.008736428230137868,-0.09548089051300934,-0.07748299103462211,0.08782115056448302,-0.029095844961789324,0.10352622591219099
0,7.81,0.67,1,0,0,0.6073253338241802,-0.1628483202015109,-0.124471617479945,-0.13863004145614732,0.18479837628620294,0.13405583038385455,0.1775728068833587,-0.19641424257551135,0.09513408095348523,-0.15859567168619135,0.01076009426628594,0.1135156018696917,-0.06656649300344913,-0.03838543061844976,-0.06941041690458878,0.05060131487965454,0.03538948376766099,-0.013261114713606258,0.008299879983031559,-0.026204716685125355,-0.011092786153259968,0.08223845235947339,-0.011952093948781693,0.09255870822438862,-0.06931057188392062,0.07646334349115795,-0.10076884993331187,0.05124126904981742,-0.020200386631118738,-0.03618056418423032
0,61.28,0.75,0,0,1,-0.2153790473664232,0.06880901136149765,0.052385258146774465,-0.38164247287916175,0.09632219834886374,-0.08857423610291273,-0.07264207778285475,0.09703019323069727,0.0529889303361574,-0.004595323022502233,0.11267975160434625,0.14624915953379533,-0.11098333703895143,0.31371140523124497,0.006507834083802226,-0.27575629424927095,-0.10051681017257467,-0.11855628429504973,-0.13171691593355123,-0.04279093068984166,0.14446600687988584,-0.11611211426358492,-0.051774343341106595,0.0778332957003447,-0.086672695277781,-0.026594679114790618,0.08652489066455,0.12208304686438318,0.031443793410236565,0.03826259603634001
0,1.25,0.27,0,1,0,0.2949520317812409,-0.2779730118194716,-0.42554412783745776,-0.013539372617481869,-0.20618020661634703,0.05862111999140328,0.0187585077685326,-0.06586882421555973,0.34132392069951706,0.25928833768536597,0.1135032418198573,0.11751603756913961,0.07992736672496421,-0.021642386222150794,-0.09663436265398848,-0.15134754478037088,0.1447299829875678,-0.05622015742413309,-0.1275273293526481,-0.02672131266312962,-0.19896094176377654,-0.15111844334044547,-0.028798029604585555,-0.034276402205323686,0.09376830756508879,-0.0426557287123952,0.0351832266598452,-0.005480547814490262,0.09398268413645866,0.030406428724474653
0,48.63,1.4,1,0,0,-0.5184359584470402,-0.278171429323912,-0.2082439415610741,-0.13120068160234843,0.12408589865275434,0.3440626157735033,-0.0662543076866929,0.16687224078113627,-0.18446717174323454,-0.08561320244636829,0.059815502834264095,-0.028290845812011363,-0.06985673794582749,-0.003153022167445894,-0.12258102280504471,0.14381678915644203,-0.02814075129255522,-0.05828070894461118,-0.015265884177787395,-0.055261110896889704,0.013048874986803776,-0.07840209300014447,-0.06699418421457123,0.01718819885923821,-0.03961268891407167,0.007369372384408411,0.06971458741216766,-0.010769199612867918,0.024685085778712028,0.1680092641281546
0,415.72,10.45,0,1,0,-0.3349228823385351,-0.09145727087366184,-0.22119401375244988,-0.10372058362798303,0.3102992050418096,-0.0006494250308563859,-0.15701107487187965,0.03090740203233072,-0.05027746356487281,0.1802893683515557,0.007041586966913852,-0.02953772676978545,0.05083083634119815,0.36080341114426845,-0.027937861855214942,-0.08541115600568919,0.1461209268178472,0.08152180235546928,-0.038400489002388925,0.0780151233217096,0.14760153563308837,0.06355774127487963,-0.0935239940885546,-0.09803462033934247,-0.21216936630096653,-0.054413687792276906,-0.15743691322221576,-0.03995410307259359,-0.025855409707970005,-0.06368336151821197
0,42.89,0.32,0,0,1,0.006735100132871467,0.6983404780569273,0.06262879897898821,-0.12523371323738586,-0.20871905714513192,0.08159022542421393,-0.03337685784205736,0.024163545086489602,-0.13062742800245125,0.12125451453393186,0.027743210924496164,0.032769969939013606,-0.010073973807527382,-0.062180628344828154,-0.15613903943110713,0.06101196836831794,0.020632298339048005,-0.0019315093774223493,-0.03522274050735809,0.042339362898919757,-0.10729103870622292,0.0004753586755422753,0.01553699616695338,0.033573125021130634,-0.03910200774532227,0.006748791995412923,0.02734590605906779,-0.027931382511294275,-0.010154741853820448,-0.06520743467654648
1,62.94,2.44,0,1,0,-0.394433221097466,-0.30111389343743267,-0.22850665444956308,-0.11252263325192732,0.10685493848240714,0.12352082059309127,0.12101905634991399,0.242285500987806,-0.23866653742138103,0.10400192014252228,-0.100074090372836,-0.0812552060032239,-0.08665658389268541,0.00915048990951109,-0.20573469007572776,0.19486787930806077,-0.0036359987052646753,-0.0059311407090544025,-0.15767358719256624,-0.13410991608286765,-0.06910926070918876,0.03250368350018164,0.05254378095771978,-0.05115312979783347,-0.054702467827621705,0.06792593445958575,0.05035381093266251,0.10727266050593162,-0.08055254564341335,0.10680408996869137
0,4.44,0.53,0,0,1,0.4227641465162937,-0.004758182630600511,0.2490178218963349,-0.09941806122253675,0.4228097374736526,-0.0030951984081464576,0.07568342178427344,-0.09042282796988721,-0.13006976485723962,-0.16986190335815626,-0.03700527868155414,0.2208401739211632,-0.0997105995527412,0.0035136425060563574,0.016510147324671855,-0.07322650543653905,0.06938621697323766,0.002134727002470114,-0.022884966656486202,-0.017788591440640218,-0.07725290726097951,0.04243981981338749,0.0032255729187626934,-0.06861061451622757,0.03296663674049429,0.000395691138810288,0.006849748739920655,0.003349804472671216,0.029014695724866722,0.03261706966307771
0,42.52,0.39,0,0,1,0.1041826196515571,0.6198592164662384,0.12701223932918326,-0.25119561516312827,-0.198217061795835,0.13889911967568783,0.02322712860652927,0.014402190269358283,-0.1985037131080002,0.09251245435621909,0.022680581962770195,0.0013699363907795671,-0.07282305003973,0.029219146223695307,-0.055101238619637755,-0.08122823204319,-0.015268902356084774,-0.04024323817999086,-0.0371244463896265,-0.06097148985251338,-0.054998664351155975,0.012630215937479757,-0.008416647520991059,0.0610308232474044,0.018568385717056393,-0.04320993105417473,0.04783068276967052,-0.03350663323346372,-0.015082916310413964,-0.02009301056316006
0,10.63,1.18,1,0,0,-0.27527101123811376,0.0010169717737440428,-0.10194899298682025,-0.3288434948853069,-0.007028279506526529,-0.13038628134407743,-0.2179522104298311,0.12585475442722896,0.3202485873951125,-0.06981722829834704,-0.33493739764281655,0.03708481475356909,-0.059546960561404884,-0.15943678803512362,0.23973374703209008,-0.04932201438384758,-0.006054050244515306,0.28700020575443774,0.006721578782731384,-0.10343010748360987,-0.035397309715805916,0.07837075162867417,0.23372577942577724,0.11893019506680691,-0.0605303691040368,-0.0031372886103144884,-0.017315897953331605,-0.20337989965245928,0.16364330483351472,0.0676428804518613
0,17.42,0.77,0,1,0,0.6383289452353061,-0.08741977623021067,0.08552117132951205,-0.12435821835988521,0.1886800166315158,0.1313701925669562,0.058921179816774534,-0.15067789086362063,-0.03053420547036686,-0.13968425706856244,-0.023892548690678788,0.031154553826498756,-0.11998715442098878,-0.03443754702947652,-0.02413543280719485,0.069392386248748,0.010168417563689944,-0.004846524938207976,0.0013282383635278708,0.005236403525225999,0.029720602085418955,0.05804566874461785,0.021015651414787125,0.003637935272416827,-0.04293755420202664,-0.027827313597991798,-0.04911118195805475,0.05450387523220052,0.0010354868348169816,-0.015368029747775536
0,29.7,1.4,0,1,0,-0.2126911639865665,0.29451938824000395,-0.1667536303035994,0.1162851124097888,0.23344560369929657,-0.12958889997217607,-0.0886186082510878,-0.08544590668209501,-0.01433205019098216,0.17460069392469002,0.24841937526541258,0.14136495483323241,-0.08779394266889168,0.06792524858630909,0.17025867583943377,0.046275532346982694,0.14806612171253336,-0.09352226002534454,-0.06911212323602468,0.13126582578546214,0.07300073090411045,0.07081798079093574,0.009810836581105568,0.13659428890952638,-0.06998085684421068,-0.04319630176349442,0.12190986319008945,-0.020837022044919662,0.047222545714404505,0.11747435034178645
0,30.46,1.24,0,1,0,-0.3398645695931075,-0.2927754817716034,0.31086554448056875,-0.006916535923119032,-0.1338513170554413,0.020932006208678175,0.22467084975207283,0.09445758857311622,0.06586788534501681,0.11135069697132198,-0.15560080213508726,0.0556396004417004,0.009843747028786666,-0.1267298734813593,0.16249596111396242,0.13850867595597363,0.14469328128593026,0.012326123217555761,0.02025820030417602,0.10184226929899831,-0.025872651416691286,0.005056923997993092,-0.0024051127423980606,0.08934017096161433,0.020766098584506235,-0.008779884212460396,-0.005839720140603246,0.05065425688193235,-0.07483536322272064,-0.08383713523958236
0,0.0,0.29,0,0,1,-0.34677408006613986,0.1992119674444885,0.06711241693899088,-0.2132918559579893,-0.034755248013897504,0.16787995727831437,-0.18038856395591635,0.007835713797734668,0.044030072855370334,-0.03386150113430226,0.20551724871528476,0.2429112673199823,-0.07899741062248374,0.04552435760237863,-0.0011301694253917582,-0.15633483767818793,0.014482647275643443,-0.10750871197282189,-0.08260660993329627,-0.04100143995558653,0.1403155688388186,-0.016367503696493313,-0.044894433567688304,0.08002297033194888,-0.08409829651504465,0.018153407315886307,0.17744630372024792,-0.02152658358537614,-0.05175505726692535,0.0732760322031187
0,56.1,1.18,0,1,0,0.08644091497427564,0.4677916880888887,0.023226477735611435,0.30470886319138113,0.2144177800601386,-0.08569057870046934,0.01713495873709266,0.19142075269945072,0.09807351076375019,-0.00233876130254055,0.17427263928229367,-0.14812345351464365,0.12412239359650257,0.009940401593329222,-0.018529544522719238,0.22005446588674518,-0.07398603547285174,-0.03818983415096457,-0.010830558660938648,-0.11300450546055589,-0.10977428470487319,0.0009043738243390987,0.004190387804836584,-0.01044763305297178,-0.023729579132414073,0.009351262543671926,0.006606350829037648,0.014488009162132567,0.13269831311405064,-0.09735284566812874
0,0.56,0.02,1,0,0,0.236927278496678,-0.0162281371327391,0.18670558174650792,-0.32971023943787703,0.06266404520753338,-0.11126442703141343,-0.004832415029731968,-0.27687935876370035,0.038967380238621785,-0.08232736852922211,-0.2594992239065256,-0.17832132213622515,-0.12948557007923406,-0.11130143539453717,0.07419289741131527,0.17555596913392688,0.057085085490610823,-0.001543683674839853,-0.11302405776504405,0.01678986915084638,0.17858238214038025,-0.21761349079977702,-0.06309864714948211,-0.11092457486285544,-0.0074877020009386265,-0.060370385881413,-0.003271905171611882,-0.01858908710230773,0.0745103084035682,-0.07287683410160066
1,82.27,1.59,0,0,1,-0.4788711507099574,-0.18572730373465127,-0.3679603875861518,-0.026135212786037507,0.20969870401345395,0.3154932460919719,-0.22914128731931424,-0.08827669385721212,-0.29777580242493357,-0.09240693336967351,0.035417594026806706,-0.18999993140048135,0.046847268326271535,-0.018989535775018735,0.02007406009004737,-0.0300409623087866,0.11858607756964454,-0.011316193707981178,-0.03882637236151966,0.09729304414869455,-0.01070453634538511,-0.03728386411295825,-0.03823592185395661,0.09483054799549595,-0.0370214259657356,0.07987475544141201,0.03806665327857295,-0.06027696395281798,0.0713011433335941,0.04437256616675346
0,12.26,0.65,1,0,0,-0.29166436811391006,0.3846997754964057,0.008111534915564529,0.04431364073567255,-0.19505017774636932,0.07843773070368117,-0.11875745309964236,-0.09362577654327985,-0.011228681668070138,-0.13061294279436556,0.3696954611719307,0.23061858582045283,-0.06592803330993555,-0.018640377229585624,-0.13526004663175295,-0.031856525002009126,0.051457163810547796,0.0338246688982995,-0.12479549894228974,-0.05648439465225139,0.0984436816482274,0.0653763688531972,-0.021592556473627213,-0.028466109763051514,0.04165755122575028,0.06558570714616589,0.06949434861134492,-0.07530200144747312,-0.0400611399003614,-0.08065112511624592
0,102.19,2.84,0,0,1,-0.5138503206685314,0.10653431770088104,-0.010702665573059881,0.07298413119557434,0.1312160723646908,0.315697095383227,-0.2428006314556134,-0.17989709257424724,0.09731164131863568,-0.03825354719061185,0.3067936956227543,0.08104305513045339,0.01121084620438317,-0.009158244068416003,-0.0030501814783280897,0.0158143386724443,-0.06783189867905029,0.0320152382611159,0.07983706986471349,0.054518700140344385,0.07945837874155154,-0.029692825360532984,-0.0009343456382077918,-0.05551516761343578,0.06617249920402597,0.04523281240891871,-0.030775292331199383,0.023513032628643692,-0.0001934513534952026,-0.07992622894053929
0,0.18,0.37,0,0,1,-0.4106590825225705,-0.36768392174360504,0.2182402415258994,0.07441975491400908,-0.10855489640029654,0.11468303606717269,0.42515320338716145,0.12501280979627943,-0.12213165644372143,0.19926347200021488,-0.02504318348450233,0.16725801892377073,0.05081783390914862,-0.05312704698911644,0.04008571500665176,0.18874322663216545,-0.051668057292317396,-0.08434814481314908,-0.08230141390085545,-0.0035183779814217577,0.05448991259237072,-0.015379528824231879,0.20828909609070825,0.015596970215658661,-0.060203233502454455,-0.03728935240510275,-0.05341919364721735,-0.05982299913479637,0.007053552180801396,-0.01654067892592502
