is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,24.56,0.94,1,0,0,0.3958020518384778,-0.26944730181736315,0.3109707247421285,0.19230419159710013,0.03270473829757615,-0.11418984763951626,-0.20597335136159542,0.031443414433091406,-0.14288177814810077,-0.022192628879798525,0.015436474582579938,0.025505474630714477,0.16968474797267463,-0.025844423316058067,-0.12535321500983393,-0.006026059053031852,-0.06337760063625539,0.10146822447833853,0.07044930887442309,0.007407455083068728,0.02342912765158062,0.04561286620959847,0.029791680001748443,0.1802097329710249,0.024337873373069377,-0.05377422077391816,0.039175721438295216,-0.027363712568921512,0.005415660822051321,0.007533986268323731
0,0.63,0.37,0,0,1,-0.38158228209290557,-0.33314509637907114,0.07342618128350561,0.09039546642049791,-0.08685319254488105,0.10275912104974849,0.4286858163448179,0.09466823651804748,-0.17587137644223497,0.20310823481688733,-0.063239588275407,0.1709608820632753,0.06171704832146249,-0.04457431514006255,0.01783366195213808,0.1925057232954547,-0.12027568457089274,-0.0658711499936089,-0.14743030646873134,-0.06354817324222381,0.07030103894592882,-0.019778878945363117,0.2620477292040922,-0.030901781053357884,-0.09334575440779946,-0.046702269318581804,-0.011168329499645697,-0.04844103986389674,0.02211461725398059,0.004632153508616642
0,55.68,2.2,0,1,0,-0.2256685029530198,-0.06077577068299624,-0.24573735086760035,0.18651860604749865,-0.07012363180125647,-0.13669880693756764,0.11460097716909434,-0.21854138767501036,-0.025275137394755332,-0.10476157694267982,-0.14918205242379362,-0.03539311605692962,-0.1161146869750903,0.010686445061446333,0.03789472003154892,-0.17454794650768596,-0.23409638583632236,0.02755660154137082,-0.052023413494188216,0.148485160210085,-0.11583954780671696,0.006484824970964375,0.013506827471559419,-0.007532197946597049,-0.0034672038802673537,-0.15244968007835913,0.13742034553993127,0.018520061130818027,-0.13472269928504513,0.05465006618970271
0,21.59,0.47,0,1,0,0.3097766920060612,0.29540368441564585,0.36504161201566926,-0.24680203110664567,-0.031894437200090636,0.1388982022057197,-0.022205675073113672,-0.08899453236231324,-0.09997057628400735,-0.01577953849842592,-0.029487275121592712,-0.1684686032315313,-0.11207719501952768,0.03507521382993689,0.02903457051137407,-0.024844271316613233,0.01864864282133534,-0.046785572795915574,-0.07268343480849282,-0.0570800974749401,0.032374966160200455,0.010389140472981357,0.03834360709920842,-0.03171320517147347,0.035058764520310495,-0.0787579438700672,0.04283440444906872,0.02818195115673196,0.009471809514142459,0.03846634215977178
0,70.96,1.19,1,0,0,-0.1318496511560017,-0.051220325600441714,0.2605267357860134,-0.4047779678333832,-0.05292266689486961,-0.22677915457007228,-0.0727244170848251,-0.03986847078057209,0.2453430403110794,-0.06056758707832584,-0.18191671520181904,-0.2521782747407613,-0.00017722355495713125,-0.20878147303645037,0.189884567165856,-0.03318999348840488,-0.00012264921719152763,0.11620608291777935,-0.12532170433744205,-0.0035844122814466077,0.01654169053985237,-0.12455412926696798,-0.04934299855548919,-0.030610045131561202,0.05121640109934226,-0.04042141714516482,-0.08824870533526061,0.006108739190821373,0.03303117586161901,-0.02901011327297445
0,121.01,1.6,0,1,0,-0.22607728175125394,0.3492238229209567,0.07808753455915955,0.33285992581415724,0.3774763157195592,-0.03356107849123902,-0.1335312863441602,-0.134088161794809,0.21769077293159997,0.23962624877963443,0.10164134527353301,-0.05550034162221909,0.011566131594817718,0.009314194643961191,0.012860275044468267,0.10912615226333719,0.012681714198477634,-0.09272716633842515,0.11615809398127355,-0.010364802420791035,-0.0835309898589975,0.07455339751464092,-0.0041831633009789555,-0.08687003705680543,0.01901803447742743,0.02241972699133415,-0.024122168840075335,0.0381318029210006,0.03910276399643678,-0.012486157915489682
0,28.65,0.7,1,0,0,-0.13431087723624174,-0.10174136951221786,0.1316656180154325,0.33865890742600513,-0.391447963982797,-0.0796597995747954,0.05444157403280622,-0.03942813257938037,0.027144268189515267,-0.1591213185977592,-0.2703601454867115,0.03783175493051546,0.06277013836272903,0.3139654153173098,0.08943862533656984,0.03264682267605519,0.09647278288045308,-0.01337942861830087,0.006426477296462261,0.10390937347019469,-0.013227905693316118,0.0428318599881702,-0.08436429518252406,0.08442061849437457,-0.024957765274726346,0.11011670975780546,0.04053507266770209,0.03596029336985129,0.025914353901310718,-0.05093946260012332
0,81.36,0.12,1,0,0,-0.42408073119879025,0.12366885272668215,0.1134253615605322,0.36027209907743685,-0.13579796036030753,0.21289666501581703,0.021882379018564886,-0.2253148909395085,0.08812202011857478,-0.14218209829362702,0.13134154721315763,0.11180715082823478,-0.18115184222638736,0.006546159928751929,-0.04893047184147094,-0.04702282232677938,-0.013621853598665669,0.055871618208056445,-0.05035800040774918,0.07865601102501357,-0.025872346337775375,0.006475454538514841,-0.033880655566570717,-0.021343582726627112,-0.021317700466318416,0.01909400863665367,0.07324419495121462,-0.08706348079105569,-0.03417271623965802,0.06865533030917748
0,12.26,1.56,0,1,0,-0.2609972777708913,-0.11168540130338256,-0.29290139979980695,0.1116255807106576,0.13882583185959768,-0.04398133744205138,0.038217663628878705,-0.17055149173444256,-0.20079268566172517,0.20406546956916677,-0.14563461330079952,-0.17926281523600787,-0.0041854516793306176,-0.09878063387597036,0.09340171817490765,-0.2281062690474586,-0.022214443216314158,0.025083704486158837,-0.1426640066664116,-0.06051461883234344,0.05811128285404288,0.2405637691410772,-0.13166452853507538,0.07481191308143542,-0.10111011549338898,0.14668808881307058,0.10003617608211347,0.03637612557413032,-0.07378402323279383,-0.062011266439691626
1,29.21,1.43,0,0,1,-0.36201944970592354,-0.11695419105668244,0.1529862086998933,0.3532435243067197,-0.32375707574834833,0.12797899419538775,0.2429849539338703,-0.17019034892724014,0.0885460286818692,-0.1879813193694948,-0.210156506172596,0.14403488844970763,-0.011839832149801107,0.16408938201122666,0.11090398936466021,0.027798284901679057,-0.023008647146766006,0.028381846496379516,-0.013849167241003978,0.13601859756226406,-0.1341631036781836,0.023640221735818652,-0.08520595295878729,0.029086685831498593,-0.11885803129343174,-0.10817244063922986,0.06301207348652965,0.054309342466997604,0.0076378785703475754,-0.021818179354099833
0,43.67,1.14,1,0,0,0.29285048381915696,-0.19705537856801528,0.120766010599173,0.37797094697327194,-0.1626433501009612,-0.07355943186408474,-0.2807093539113722,0.22920542445152306,-0.15266855356399367,0.019258789934621188,-0.11490414864587561,0.11500526893340512,0.0225270113408472,0.10260296674659823,0.04539548230016373,-0.09802720733358221,-0.06710718774745143,0.00373753653428718,-0.01725460728721366,-0.01808661577469616,0.08395516529233407,-0.06678321337847466,0.06348849600741485,0.12042944117017032,0.12400718089218592,0.17304985235172135,-0.06087315853383123,-0.03442484536122391,0.0340552565685246,0.03846722801364557
0,36.69,1.43,1,0,0,-0.2297869165912689,-0.045053207583909245,-0.0922665865337108,0.3762436679429684,-0.1320981130724958,-0.14132981491762953,0.15946761617374292,-0.1786328798844895,0.07980288727729504,-0.09963802150755084,-0.28978091404995737,-0.005930982048452929,-0.1295124497716702,0.13980704907819252,-0.03651703441714664,-0.1663872592167906,-0.16187564479218453,0.017864442132727497,0.09254543782299797,0.05694530727095726,-0.094631544829969,-0.12968709569111025,0.02569846973040717,0.06069425562385615,-0.07238275368099728,-0.1002019422151674,0.10589808669536634,0.11109686580942212,-0.1777591350961754,-0.008938383465306723
0,10.3,0.45,0,1,0,0.4398703108965499,0.01585949641476235,0.08642392294257444,0.3873374560194532,0.07155107253830192,0.05172842266002654,-0.1693193801787096,0.3124345333185512,0.031541537548175014,-0.07323831156142246,-0.14579834876532408,-0.07492278734977073,0.12233003262361523,-0.07489611155357158,-0.09515618251111045,-0.015897943203065517,-0.08007500716017031,-0.05749219428103604,-0.07095896588673238,0.08675173722605749,0.1439872289104838,-0.06388689256568467,-0.008101038139170937,0.03575198298742996,0.0010410818479801246,0.026386054292398542,-0.014028105291698397,0.05422595053485681,0.020847990741584776,0.035071161986702966
0,7.79,0.49,0,1,0,0.26215231121380783,0.13019533449282933,0.01324435667874449,-0.29775207159610184,0.36415057262794837,-0.04820425199728852,0.23749867370549904,-0.20348861236434052,-0.02027726455148376,-0.1825079231284404,-0.11099607673517616,0.13808805733158688,-0.02498337921601672,0.23482475168664949,0.0927558562365737,0.05324940987863972,-0.0757797011410298,-0.02944125536963586,-0.07013443397546727,-0.03615174827267954,-0.013082435597339567,-0.03766910524244839,-0.026824233060350887,0.04878924952124951,0.07983173941379255,0.2036217725932329,-0.06450951245629742,-0.002223811090691831,-0.02134481767634278,0.10016634049505196
0,37.68,1.71,0,1,0,-0.45312156298974854,-0.29762029178178856,0.048467036902218145,0.18175958574118006,0.1141216684154654,0.22664781128632241,0.314511029389811,-0.013837208421686476,-0.202379724514523,0.3221840487252524,-0.09557776109739312,0.06019714671254715,-0.02581325623537692,-0.08333969521208498,-0.0386218801953818,0.023710540777571225,-0.1040352132110649,0.13043897873728286,-0.11960859977136186,-0.14129752967151127,0.10328136955915,-0.042066907662100625,0.08223900927028745,0.022938367469153294,-0.09037576639574996,0.0016777249578490677,0.02855605218148377,-0.008203140441276607,-0.03765079734424763,-0.03393967136415443
0,37.86,0.8,1,0,0,-0.08303789995166949,0.6166834195412882,-0.038705392751377306,-0.15510321150577205,0.06778393933713078,-0.02039099628096957,-0.06127799251100843,-0.027761227000274735,-0.06481205578537114,0.19616909660302725,0.09346818393635224,0.2150880092620584,0.03212149691689515,0.0950220511896032,0.05150195709902015,0.11021347253559752,-0.00456884536840852,-0.0663989687946015,-0.0553550367392843,0.12127602851053941,-0.1279600366841365,-0.07664538284493934,0.06942792783941071,0.16710966579616177,-0.0363603203324934,0.003361698560151701,0.09989512289257771,0.052615636235405744,0.02915219256109367,0.029208548010194374
0,4.98,0.34,0,1,0,0.5141518914742275,-0.3648623869127056,-0.17568461384649556,-0.0039898116668204055,-0.2429863040558382,0.02417600808269497,-0.2527353568249469,-0.13295323660118236,0.01967401669720012,0.22669647098952855,0.09913010950450209,0.07950782509306946,-0.1609665572130967,0.04385679112149761,0.05652048377998268,0.09527829296456006,-0.04268834705136213,-0.007775868265997482,0.011950295553733874,-0.09138104477778912,-0.11745698708739957,-0.021886308719389222,-0.017086326210368912,-0.08545490838993214,-0.030314897079628367,-0.03752716370993118,-0.025647441068059502,0.019177754252795623,0.03160062315655359,-0.01470490639733803
0,111.97,1.9,0,1,0,-0.295109522887506,-0.004241113105295856,-0.14515538555495275,0.4550062280601145,-0.0638042135155772,-0.13878797834265424,0.16388075232716853,-0.27524335285666807,0.06455835828831319,-0.10455519605028535,-0.1299160192361455,-0.06866780712832682,-0.25731136994879394,0.059483313291519915,-0.059352582448014606,-0.22031298281874545,-0.28866043506070765,0.012337335726686341,0.03527671160603663,0.007644994205268353,-0.07251761276936691,-0.09490708974948318,0.06505682410057784,0.05862488017440293,0.00206164432033317,-0.1794177295116539,-0.023108090601649152,-0.030858125863369064,-0.1150431262101008,0.018871613564874705
0,9.35,0.21,1,0,0,-0.08527262360795088,0.025989791069500567,0.5501813673920608,-0.31408352581481325,-0.1246605201991462,-0.029880718591309224,-0.05439006332952494,-0.04806054264311814,0.0871184372871592,-0.0448902973216,0.1361097559634845,-0.20425565461687767,0.058652275950840195,-0.0465893685602203,0.0645730372303228,-0.1295070793677745,0.01828875022078277,-0.05869360871230322,-0.08493872814759412,-0.0735742268630695,0.009478743144513142,-0.0011626502409491715,-0.06681920470399844,-0.012556634386444294,0.023087771627814106,-0.03756252107726892,-0.05204122557738556,0.07265339258107825,-0.03110250831052379,0.0634170517968779
0,43.25,0.37,0,0,1,-0.019136174320962013,0.5448171217600187,-0.05123307287529818,-0.2978102383816547,-0.3604127347163859,0.019448286944551547,0.0031665746121473824,-0.03489017431123136,-0.21178911719792293,0.16145015595391402,-0.19199208588052477,0.05211778959046956,0.03208318961600902,-0.16522374284147814,-0.19882010642678277,-0.07851317602982417,-0.0366288147636584,-0.051547887028217394,0.06485534687201029,0.017627111098371836,0.0010561249002396288,0.021930562304626373,-0.05319165158518397,-0.0005897042131035903,-0.06586803487123229,-0.05464272154683327,-0.09125428926354062,-0.07535053997309714,0.024643022859258748,-0.01350008678544813
0,2.49,0.45,0,1,0,0.416779777592368,-0.3402974856440897,-0.2103753433996898,0.14867926055668845,-0.2225204137404437,-0.022718837809489963,-0.3416553357953169,0.07997987368086008,0.02596368337828489,0.22037795934702734,-0.008838509726623032,0.1966257160153608,0.0006831800485111415,0.005060605367332813,0.03366765005763761,-0.007800693342192127,-0.13297658696211934,-0.03408301877415663,-0.14000228243434906,0.023990802065555646,-0.10139978481376703,-0.11108632838003456,-0.07885952538734607,0.008312247805963756,0.09883862470774958,0.04325551744486095,-0.1389853528141061,-0.0006350874693531478,-0.08551193163509097,0.01814455401342263
0,50.66,0.76,0,1,0,-0.05598841429566723,0.3276688395940366,-0.19186957738110388,-0.24158471021588002,-0.06313576778628913,-0.1276991264233097,0.09937500876794114,-0.010488359683441736,-0.16995164524372008,0.10341968128974173,-0.02296059298003941,0.21426697664533995,0.09454703947366644,0.21417591584644852,0.0733438198016739,-0.06718463861998208,-0.13789028213251703,-0.029771684184927143,0.053488589465674655,-0.0092234743145218,-0.014596855569811077,-0.1299295985313392,-0.016588998992016463,0.26326220544733814,0.07266333452553714,0.016169911790551286,0.037433871867844984,0.1508850543499692,0.02090122013494778,0.027686569079021988
0,57.43,1.08,0,1,0,-0.501759515915038,-0.3129694983352685,0.031530131988659726,0.0885106042481674,0.1677584550641434,0.2757474163670078,0.22811061757380804,0.03883811278596262,-0.1589944261843019,0.3119542028664126,-0.08803745250153228,-0.007152069861926588,-0.04273414437769803,-0.09655748559636923,-0.05457393418501309,0.07630503882908987,-0.06801697906624236,0.18928935655450235,-0.07900511812674557,-0.10368424655386697,0.043663153723631706,-0.029265772077021232,0.001399406079706521,0.006085548922838812,-0.06416866646114863,0.040567007645220254,-0.022602223514376886,0.047060136417905366,-0.06538075938381016,-0.023887947820191144
0,213.19,2.48,1,0,0,-0.08880604188628421,0.12843786264807028,0.09106867226787294,-0.31483499775052604,-0.2050554662939257,-0.11839422210416292,-0.1071120085231245,-0.09824270998284854,0.1672361992894674,-0.026244355544365407,-0.3219036243711908,-0.18691623742807853,0.04680437019825305,-0.2507243313782135,0.16595879254605786,0.0023612069488388133,0.02300361499998603,0.03652472713563349,-0.13425162288331735,-0.09604019526425057,0.08255910171973635,-0.051882432915245705,0.018682331340965953,-0.04657767259593878,-0.024124892387641268,-0.08974634677966674,-0.07416882323383506,-0.05443480893138028,0.009982426593351388,-0.042208823568029845
0,96.04,1.44,0,1,0,0.12372504149996784,0.5327658507872035,-0.04700177276356572,0.1834279555732668,0.2540061819172932,-0.06536302511998288,0.08007210967860993,0.19987921868345704,0.03484328877879388,0.04519664153691463,0.12633435276372584,-0.053203029561934005,0.09024674379839653,-0.0042670421604868725,0.11273277497035025,0.26203334828550995,-0.031367479269749435,-0.09378557396340696,-0.011775258778498061,0.008800373009595398,-0.1709906694436244,-0.04724020159064742,-0.03553450934960775,0.012713170568158808,-0.0695413628315693,-0.0019692941156453213,0.0689974487368056,-0.020348411532107372,0.07092417375652746,-0.0310127268173861
0,60.11,1.66,1,0,0,-0.22858794242241304,0.11539570117212197,0.39196094031987766,-0.047678856212547235,-0.09395703365615102,0.10369784841324786,-0.13225167651585307,-0.0806818118717737,0.27342384305865514,0.02593818721286616,-0.25715307814475374,-0.08965888802473441,0.03231358224251148,-0.16952903480975975,0.1293966944820709,0.06913669977670267,0.1980004809233089,0.11909251110411027,-0.002217369604030844,0.06659505589974345,-0.05595170046392191,-0.021414552039810165,-0.04496405139665759,-0.01517055216508291,0.03824099208280069,-0.003187996406490213,0.02988028612908169,0.11257856306112143,-0.10956975295069059,-0.01205105459444741
